# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration  92: 92,261 ms/op
Iteration  93: 93,059 ms/op
Iteration  94: 89,943 ms/op
Iteration  95: 92,800 ms/op
Iteration  96: 93,874 ms/op
Iteration  97: 91,634 ms/op
Iteration  98: 86,822 ms/op
Iteration  99: 92,942 ms/op
Iteration 100: 91,951 ms/op

# Run progress: 90,00% complete, ETA 00:01:22
# Fork: 8 of 10
# Warmup Iteration   1: 138,954 ms/op
# Warmup Iteration   2: 140,219 ms/op
# Warmup Iteration   3: 120,532 ms/op
# Warmup Iteration   4: 112,707 ms/op
# Warmup Iteration   5: 97,274 ms/op
# Warmup Iteration   6: 93,301 ms/op
# Warmup Iteration   7: 92,143 ms/op
# Warmup Iteration   8: 92,798 ms/op
# Warmup Iteration   9: 89,316 ms/op
# Warmup Iteration  10: 91,901 ms/op
Iteration   1: 93,340 ms/op
Iteration   2: 88,177 ms/op
Iteration   3: 90,436 ms/op
Iteration   4: 91,990 ms/op
Iteration   5: 90,248 ms/op
Iteration   6: 92,446 ms/op
Iteration   7: 88,478 ms/op
Iteration   8: 91,640 ms/op
Iteration   9: 89,805 ms/op
Iteration  10: 91,837 ms/op
Iteration  11: 92,202 ms/op
Iteration  12: 91,550 ms/op
Iteration  13: 91,815 ms/op
Iteration  14: 91,715 ms/op
Iteration  15: 93,064 ms/op
Iteration  16: 89,414 ms/op
Iteration  17: 91,852 ms/op
Iteration  18: 93,383 ms/op
Iteration  19: 92,511 ms/op
Iteration  20: 92,072 ms/op
Iteration  21: 91,455 ms/op
Iteration  22: 91,600 ms/op
Iteration  23: 92,782 ms/op
Iteration  24: 92,607 ms/op
Iteration  25: 86,498 ms/op
Iteration  26: 92,197 ms/op
Iteration  27: 92,166 ms/op
Iteration  28: 93,127 ms/op
Iteration  29: 91,922 ms/op
Iteration  30: 92,026 ms/op
Iteration  31: 91,530 ms/op
Iteration  32: 91,652 ms/op
Iteration  33: 92,459 ms/op
Iteration  34: 91,059 ms/op
Iteration  35: 83,414 ms/op
Iteration  36: 88,666 ms/op
Iteration  37: 91,362 ms/op
Iteration  38: 89,641 ms/op
Iteration  39: 87,853 ms/op
Iteration  40: 89,334 ms/op
Iteration  41: 92,677 ms/op
Iteration  42: 92,271 ms/op
Iteration  43: 91,398 ms/op
Iteration  44: 92,832 ms/op
Iteration  45: 88,721 ms/op
Iteration  46: 77,210 ms/op
Iteration  47: 91,228 ms/op
Iteration  48: 91,399 ms/op
Iteration  49: 90,354 ms/op
Iteration  50: 93,023 ms/op
Iteration  51: 92,677 ms/op
Iteration  52: 91,835 ms/op
Iteration  53: 93,010 ms/op
Iteration  54: 89,719 ms/op
Iteration  55: 87,557 ms/op
Iteration  56: 90,420 ms/op
Iteration  57: 91,098 ms/op
Iteration  58: 90,837 ms/op
Iteration  59: 92,876 ms/op
Iteration  60: 92,625 ms/op
Iteration  61: 87,777 ms/op
Iteration  62: 93,474 ms/op
Iteration  63: 89,259 ms/op
Iteration  64: 88,057 ms/op
Iteration  65: 92,068 ms/op
Iteration  66: 91,223 ms/op
Iteration  67: 91,456 ms/op
Iteration  68: 92,115 ms/op
Iteration  69: 88,760 ms/op
Iteration  70: 89,680 ms/op
Iteration  71: 95,109 ms/op
Iteration  72: 92,467 ms/op
Iteration  73: 91,057 ms/op
Iteration  74: 92,708 ms/op
Iteration  75: 91,815 ms/op
Iteration  76: 92,304 ms/op
Iteration  77: 92,386 ms/op
Iteration  78: 92,018 ms/op
Iteration  79: 88,446 ms/op
Iteration  80: 92,106 ms/op
Iteration  81: 91,254 ms/op
Iteration  82: 91,218 ms/op
Iteration  83: 93,599 ms/op
Iteration  84: 91,508 ms/op
Iteration  85: 88,302 ms/op
Iteration  86: 91,809 ms/op
Iteration  87: 54,632 ms/op
Iteration  88: 83,641 ms/op
Iteration  89: 92,385 ms/op
Iteration  90: 90,823 ms/op
Iteration  91: 92,234 ms/op
Iteration  92: 93,002 ms/op
Iteration  93: 92,898 ms/op
Iteration  94: 91,606 ms/op
Iteration  95: 92,500 ms/op
Iteration  96: 91,807 ms/op
Iteration  97: 90,805 ms/op
Iteration  98: 92,683 ms/op
Iteration  99: 91,306 ms/op
Iteration 100: 91,235 ms/op

# Run progress: 93,33% complete, ETA 00:00:55
# Fork: 9 of 10
# Warmup Iteration   1: 125,975 ms/op
# Warmup Iteration   2: 172,694 ms/op
# Warmup Iteration   3: 145,581 ms/op
# Warmup Iteration   4: 127,156 ms/op
# Warmup Iteration   5: 89,142 ms/op
# Warmup Iteration   6: 92,208 ms/op
# Warmup Iteration   7: 89,845 ms/op
# Warmup Iteration   8: 88,804 ms/op
# Warmup Iteration   9: 88,985 ms/op
# Warmup Iteration  10: 85,703 ms/op
Iteration   1: 92,881 ms/op
Iteration   2: 85,385 ms/op
Iteration   3: 91,427 ms/op
Iteration   4: 92,433 ms/op
Iteration   5: 91,113 ms/op
Iteration   6: 87,854 ms/op
Iteration   7: 86,713 ms/op
Iteration   8: 90,297 ms/op
Iteration   9: 87,626 ms/op
Iteration  10: 87,882 ms/op
Iteration  11: 90,760 ms/op
Iteration  12: 91,944 ms/op
Iteration  13: 87,999 ms/op
Iteration  14: 91,164 ms/op
Iteration  15: 91,113 ms/op
Iteration  16: 94,524 ms/op
Iteration  17: 90,467 ms/op
Iteration  18: 82,433 ms/op
Iteration  19: 91,722 ms/op
Iteration  20: 91,553 ms/op
Iteration  21: 90,662 ms/op
Iteration  22: 91,476 ms/op
Iteration  23: 90,967 ms/op
Iteration  24: 78,865 ms/op
Iteration  25: 91,814 ms/op
Iteration  26: 87,116 ms/op
Iteration  27: 90,369 ms/op
Iteration  28: 84,343 ms/op
Iteration  29: 91,036 ms/op
Iteration  30: 91,892 ms/op
Iteration  31: 87,491 ms/op
Iteration  32: 70,217 ms/op
Iteration  33: 87,932 ms/op
Iteration  34: 91,398 ms/op
Iteration  35: 91,263 ms/op
Iteration  36: 86,878 ms/op
Iteration  37: 90,382 ms/op
Iteration  38: 87,838 ms/op
Iteration  39: 75,495 ms/op
Iteration  40: 91,134 ms/op
Iteration  41: 91,376 ms/op
Iteration  42: 87,325 ms/op
Iteration  43: 87,823 ms/op
Iteration  44: 88,218 ms/op
Iteration  45: 90,636 ms/op
Iteration  46: 90,018 ms/op
Iteration  47: 91,216 ms/op
Iteration  48: 90,128 ms/op
Iteration  49: 90,636 ms/op
Iteration  50: 87,102 ms/op
Iteration  51: 90,445 ms/op
Iteration  52: 90,703 ms/op
Iteration  53: 87,212 ms/op
Iteration  54: 90,643 ms/op
Iteration  55: 74,725 ms/op
Iteration  56: 91,207 ms/op
Iteration  57: 90,045 ms/op
Iteration  58: 91,105 ms/op
Iteration  59: 91,362 ms/op
Iteration  60: 90,689 ms/op
Iteration  61: 90,896 ms/op
Iteration  62: 90,559 ms/op
Iteration  63: 87,236 ms/op
Iteration  64: 87,536 ms/op
Iteration  65: 89,996 ms/op
Iteration  66: 90,244 ms/op
Iteration  67: 90,039 ms/op
Iteration  68: 86,553 ms/op
Iteration  69: 89,925 ms/op
Iteration  70: 91,038 ms/op
Iteration  71: 89,544 ms/op
Iteration  72: 90,305 ms/op
Iteration  73: 90,691 ms/op
Iteration  74: 87,283 ms/op
Iteration  75: 90,408 ms/op
Iteration  76: 90,597 ms/op
Iteration  77: 87,746 ms/op
Iteration  78: 87,609 ms/op
Iteration  79: 91,514 ms/op
Iteration  80: 87,384 ms/op
Iteration  81: 91,444 ms/op
Iteration  82: 91,274 ms/op
Iteration  83: 90,683 ms/op
Iteration  84: 91,455 ms/op
Iteration  85: 90,671 ms/op
Iteration  86: 81,902 ms/op
Iteration  87: 90,669 ms/op
Iteration  88: 84,441 ms/op
Iteration  89: 90,497 ms/op
Iteration  90: 89,747 ms/op
Iteration  91: 84,928 ms/op
Iteration  92: 89,783 ms/op
Iteration  93: 91,673 ms/op
Iteration  94: 77,901 ms/op
Iteration  95: 89,127 ms/op
Iteration  96: 90,968 ms/op
Iteration  97: 90,113 ms/op
Iteration  98: 88,240 ms/op
Iteration  99: 90,378 ms/op
Iteration 100: 90,371 ms/op

# Run progress: 96,67% complete, ETA 00:00:28
# Fork: 10 of 10
# Warmup Iteration   1: 142,548 ms/op
# Warmup Iteration   2: 148,369 ms/op
# Warmup Iteration   3: 132,163 ms/op
# Warmup Iteration   4: 109,955 ms/op
# Warmup Iteration   5: 93,660 ms/op
# Warmup Iteration   6: 90,811 ms/op
# Warmup Iteration   7: 90,699 ms/op
# Warmup Iteration   8: 88,665 ms/op
# Warmup Iteration   9: 91,313 ms/op
# Warmup Iteration  10: 86,099 ms/op
Iteration   1: 92,377 ms/op
Iteration   2: 91,736 ms/op
Iteration   3: 74,753 ms/op
Iteration   4: 91,996 ms/op
Iteration   5: 91,461 ms/op
Iteration   6: 87,993 ms/op
Iteration   7: 90,569 ms/op
Iteration   8: 89,987 ms/op
Iteration   9: 90,886 ms/op
Iteration  10: 88,667 ms/op
Iteration  11: 90,523 ms/op
Iteration  12: 91,638 ms/op
Iteration  13: 85,769 ms/op
Iteration  14: 87,635 ms/op
Iteration  15: 82,005 ms/op
Iteration  16: 95,837 ms/op
Iteration  17: 90,133 ms/op
Iteration  18: 86,924 ms/op
Iteration  19: 84,831 ms/op
Iteration  20: 86,823 ms/op
Iteration  21: 90,216 ms/op
Iteration  22: 90,257 ms/op
Iteration  23: 81,498 ms/op
Iteration  24: 90,530 ms/op
Iteration  25: 86,845 ms/op
Iteration  26: 90,517 ms/op
Iteration  27: 91,041 ms/op
Iteration  28: 90,387 ms/op
Iteration  29: 91,472 ms/op
Iteration  30: 87,632 ms/op
Iteration  31: 89,614 ms/op
Iteration  32: 88,350 ms/op
Iteration  33: 88,032 ms/op
Iteration  34: 89,546 ms/op
Iteration  35: 90,835 ms/op
Iteration  36: 87,244 ms/op
Iteration  37: 90,975 ms/op
Iteration  38: 73,710 ms/op
Iteration  39: 78,125 ms/op
Iteration  40: 86,779 ms/op
Iteration  41: 89,614 ms/op
Iteration  42: 90,472 ms/op
Iteration  43: 97,258 ms/op
Iteration  44: 86,991 ms/op
Iteration  45: 91,076 ms/op
Iteration  46: 87,431 ms/op
Iteration  47: 89,834 ms/op
Iteration  48: 90,503 ms/op
Iteration  49: 91,652 ms/op
Iteration  50: 84,628 ms/op
Iteration  51: 87,136 ms/op
Iteration  52: 90,685 ms/op
Iteration  53: 87,042 ms/op
Iteration  54: 91,617 ms/op
Iteration  55: 90,147 ms/op
Iteration  56: 90,529 ms/op
Iteration  57: 91,513 ms/op
Iteration  58: 88,135 ms/op
Iteration  59: 90,771 ms/op
Iteration  60: 89,960 ms/op
Iteration  61: 90,128 ms/op
Iteration  62: 71,812 ms/op
Iteration  63: 90,628 ms/op
Iteration  64: 87,347 ms/op
Iteration  65: 90,053 ms/op
Iteration  66: 85,210 ms/op
Iteration  67: 89,805 ms/op
Iteration  68: 90,546 ms/op
Iteration  69: 90,560 ms/op
Iteration  70: 90,424 ms/op
Iteration  71: 89,475 ms/op
Iteration  72: 90,536 ms/op
Iteration  73: 90,215 ms/op
Iteration  74: 84,794 ms/op
Iteration  75: 84,638 ms/op
Iteration  76: 89,854 ms/op
Iteration  77: 76,506 ms/op
Iteration  78: 79,301 ms/op
Iteration  79: 90,960 ms/op
Iteration  80: 87,014 ms/op
Iteration  81: 89,614 ms/op
Iteration  82: 90,015 ms/op
Iteration  83: 91,034 ms/op
Iteration  84: 88,032 ms/op
Iteration  85: 90,526 ms/op
Iteration  86: 89,753 ms/op
Iteration  87: 88,200 ms/op
Iteration  88: 91,027 ms/op
Iteration  89: 90,402 ms/op
Iteration  90: 92,005 ms/op
Iteration  91: 90,214 ms/op
Iteration  92: 88,303 ms/op
Iteration  93: 88,775 ms/op
Iteration  94: 90,125 ms/op
Iteration  95: 91,121 ms/op
Iteration  96: 84,546 ms/op
Iteration  97: 89,402 ms/op
Iteration  98: 86,584 ms/op
Iteration  99: 91,425 ms/op
Iteration 100: 90,987 ms/op


Result: 89,894 ±(99.9%) 0,398 ms/op [Average]
  Statistics: (min, avg, max) = (54,632, 89,894, 97,358), stdev = 3,813
  Confidence interval (99.9%): [89,496, 90,292]
  Samples, N = 1000
        mean =     89,894 ±(99.9%) 0,398 ms/op
         min =     54,632 ms/op
  p( 0,0000) =     54,632 ms/op
  p(50,0000) =     90,950 ms/op
  p(90,0000) =     92,540 ms/op
  p(95,0000) =     93,022 ms/op
  p(99,0000) =     94,418 ms/op
  p(99,9000) =     97,358 ms/op
  p(99,9900) =     97,358 ms/op
  p(99,9990) =     97,358 ms/op
  p(99,9999) =     97,358 ms/op
         max =     97,358 ms/op


# Run complete. Total time: 00:14:10

Benchmark                                      (nbPersons)  Mode   Cnt   Score   Error  Units
AnonymousBaselineHotBenchmark.anonymous_class           10    ss  1000   0,019 ± 0,001  ms/op
AnonymousBaselineHotBenchmark.anonymous_class         1000    ss  1000   0,587 ± 0,020  ms/op
AnonymousBaselineHotBenchmark.anonymous_class       100000    ss  1000  89,894 ± 0,398  ms/op
