# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,076 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,077 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,023 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration  92: 91,208 ms/op
Iteration  93: 86,116 ms/op
Iteration  94: 89,713 ms/op
Iteration  95: 92,680 ms/op
Iteration  96: 91,091 ms/op
Iteration  97: 88,652 ms/op
Iteration  98: 91,446 ms/op
Iteration  99: 90,541 ms/op
Iteration 100: 90,426 ms/op

# Run progress: 90,00% complete, ETA 00:01:22
# Fork: 8 of 10
# Warmup Iteration   1: 141,790 ms/op
# Warmup Iteration   2: 169,029 ms/op
# Warmup Iteration   3: 118,359 ms/op
# Warmup Iteration   4: 110,270 ms/op
# Warmup Iteration   5: 94,025 ms/op
# Warmup Iteration   6: 62,243 ms/op
# Warmup Iteration   7: 91,276 ms/op
# Warmup Iteration   8: 93,116 ms/op
# Warmup Iteration   9: 93,152 ms/op
# Warmup Iteration  10: 92,342 ms/op
Iteration   1: 90,050 ms/op
Iteration   2: 87,459 ms/op
Iteration   3: 91,558 ms/op
Iteration   4: 93,320 ms/op
Iteration   5: 92,623 ms/op
Iteration   6: 89,418 ms/op
Iteration   7: 92,155 ms/op
Iteration   8: 93,467 ms/op
Iteration   9: 91,957 ms/op
Iteration  10: 89,732 ms/op
Iteration  11: 83,825 ms/op
Iteration  12: 91,602 ms/op
Iteration  13: 88,879 ms/op
Iteration  14: 92,873 ms/op
Iteration  15: 86,304 ms/op
Iteration  16: 98,735 ms/op
Iteration  17: 92,755 ms/op
Iteration  18: 93,069 ms/op
Iteration  19: 92,440 ms/op
Iteration  20: 92,902 ms/op
Iteration  21: 92,134 ms/op
Iteration  22: 92,812 ms/op
Iteration  23: 86,373 ms/op
Iteration  24: 92,542 ms/op
Iteration  25: 91,752 ms/op
Iteration  26: 92,824 ms/op
Iteration  27: 92,143 ms/op
Iteration  28: 92,038 ms/op
Iteration  29: 96,729 ms/op
Iteration  30: 88,544 ms/op
Iteration  31: 92,669 ms/op
Iteration  32: 92,951 ms/op
Iteration  33: 89,885 ms/op
Iteration  34: 92,415 ms/op
Iteration  35: 91,928 ms/op
Iteration  36: 91,783 ms/op
Iteration  37: 93,292 ms/op
Iteration  38: 91,831 ms/op
Iteration  39: 92,469 ms/op
Iteration  40: 93,656 ms/op
Iteration  41: 91,157 ms/op
Iteration  42: 91,693 ms/op
Iteration  43: 91,928 ms/op
Iteration  44: 93,567 ms/op
Iteration  45: 92,527 ms/op
Iteration  46: 89,145 ms/op
Iteration  47: 86,128 ms/op
Iteration  48: 92,014 ms/op
Iteration  49: 92,779 ms/op
Iteration  50: 93,255 ms/op
Iteration  51: 92,160 ms/op
Iteration  52: 92,963 ms/op
Iteration  53: 92,161 ms/op
Iteration  54: 89,956 ms/op
Iteration  55: 91,840 ms/op
Iteration  56: 91,961 ms/op
Iteration  57: 91,220 ms/op
Iteration  58: 92,168 ms/op
Iteration  59: 88,153 ms/op
Iteration  60: 92,468 ms/op
Iteration  61: 89,461 ms/op
Iteration  62: 93,150 ms/op
Iteration  63: 86,469 ms/op
Iteration  64: 92,770 ms/op
Iteration  65: 92,247 ms/op
Iteration  66: 92,821 ms/op
Iteration  67: 88,256 ms/op
Iteration  68: 92,036 ms/op
Iteration  69: 83,009 ms/op
Iteration  70: 86,308 ms/op
Iteration  71: 91,925 ms/op
Iteration  72: 92,178 ms/op
Iteration  73: 92,833 ms/op
Iteration  74: 92,338 ms/op
Iteration  75: 92,926 ms/op
Iteration  76: 87,012 ms/op
Iteration  77: 75,609 ms/op
Iteration  78: 89,620 ms/op
Iteration  79: 92,381 ms/op
Iteration  80: 90,172 ms/op
Iteration  81: 91,503 ms/op
Iteration  82: 92,419 ms/op
Iteration  83: 91,685 ms/op
Iteration  84: 92,208 ms/op
Iteration  85: 91,975 ms/op
Iteration  86: 92,570 ms/op
Iteration  87: 92,086 ms/op
Iteration  88: 87,860 ms/op
Iteration  89: 92,452 ms/op
Iteration  90: 93,101 ms/op
Iteration  91: 88,618 ms/op
Iteration  92: 93,273 ms/op
Iteration  93: 92,530 ms/op
Iteration  94: 92,089 ms/op
Iteration  95: 93,557 ms/op
Iteration  96: 89,366 ms/op
Iteration  97: 89,565 ms/op
Iteration  98: 91,995 ms/op
Iteration  99: 92,592 ms/op
Iteration 100: 93,189 ms/op

# Run progress: 93,33% complete, ETA 00:00:55
# Fork: 9 of 10
# Warmup Iteration   1: 122,783 ms/op
# Warmup Iteration   2: 181,888 ms/op
# Warmup Iteration   3: 115,005 ms/op
# Warmup Iteration   4: 133,379 ms/op
# Warmup Iteration   5: 92,741 ms/op
# Warmup Iteration   6: 92,242 ms/op
# Warmup Iteration   7: 92,039 ms/op
# Warmup Iteration   8: 86,447 ms/op
# Warmup Iteration   9: 93,773 ms/op
# Warmup Iteration  10: 93,973 ms/op
Iteration   1: 93,804 ms/op
Iteration   2: 92,199 ms/op
Iteration   3: 92,858 ms/op
Iteration   4: 89,987 ms/op
Iteration   5: 74,099 ms/op
Iteration   6: 75,951 ms/op
Iteration   7: 84,186 ms/op
Iteration   8: 91,090 ms/op
Iteration   9: 93,707 ms/op
Iteration  10: 94,119 ms/op
Iteration  11: 94,185 ms/op
Iteration  12: 93,699 ms/op
Iteration  13: 94,454 ms/op
Iteration  14: 93,798 ms/op
Iteration  15: 93,174 ms/op
Iteration  16: 93,511 ms/op
Iteration  17: 91,733 ms/op
Iteration  18: 93,542 ms/op
Iteration  19: 91,737 ms/op
Iteration  20: 92,801 ms/op
Iteration  21: 89,893 ms/op
Iteration  22: 92,469 ms/op
Iteration  23: 92,489 ms/op
Iteration  24: 89,469 ms/op
Iteration  25: 87,199 ms/op
Iteration  26: 92,719 ms/op
Iteration  27: 92,677 ms/op
Iteration  28: 91,988 ms/op
Iteration  29: 97,424 ms/op
Iteration  30: 91,893 ms/op
Iteration  31: 92,502 ms/op
Iteration  32: 93,163 ms/op
Iteration  33: 91,244 ms/op
Iteration  34: 91,081 ms/op
Iteration  35: 91,319 ms/op
Iteration  36: 92,024 ms/op
Iteration  37: 92,939 ms/op
Iteration  38: 92,170 ms/op
Iteration  39: 91,984 ms/op
Iteration  40: 92,694 ms/op
Iteration  41: 89,805 ms/op
Iteration  42: 92,008 ms/op
Iteration  43: 84,611 ms/op
Iteration  44: 90,863 ms/op
Iteration  45: 83,429 ms/op
Iteration  46: 92,311 ms/op
Iteration  47: 90,854 ms/op
Iteration  48: 92,246 ms/op
Iteration  49: 92,446 ms/op
Iteration  50: 91,284 ms/op
Iteration  51: 89,630 ms/op
Iteration  52: 89,223 ms/op
Iteration  53: 93,282 ms/op
Iteration  54: 86,577 ms/op
Iteration  55: 92,484 ms/op
Iteration  56: 92,961 ms/op
Iteration  57: 92,082 ms/op
Iteration  58: 92,972 ms/op
Iteration  59: 93,202 ms/op
Iteration  60: 92,641 ms/op
Iteration  61: 92,222 ms/op
Iteration  62: 93,892 ms/op
Iteration  63: 91,619 ms/op
Iteration  64: 92,337 ms/op
Iteration  65: 93,103 ms/op
Iteration  66: 92,078 ms/op
Iteration  67: 88,884 ms/op
Iteration  68: 93,140 ms/op
Iteration  69: 93,446 ms/op
Iteration  70: 92,363 ms/op
Iteration  71: 92,630 ms/op
Iteration  72: 91,807 ms/op
Iteration  73: 92,487 ms/op
Iteration  74: 91,594 ms/op
Iteration  75: 93,038 ms/op
Iteration  76: 93,368 ms/op
Iteration  77: 92,271 ms/op
Iteration  78: 83,486 ms/op
Iteration  79: 92,267 ms/op
Iteration  80: 93,568 ms/op
Iteration  81: 92,175 ms/op
Iteration  82: 93,392 ms/op
Iteration  83: 92,421 ms/op
Iteration  84: 92,263 ms/op
Iteration  85: 93,435 ms/op
Iteration  86: 92,443 ms/op
Iteration  87: 92,985 ms/op
Iteration  88: 93,069 ms/op
Iteration  89: 93,342 ms/op
Iteration  90: 91,920 ms/op
Iteration  91: 92,437 ms/op
Iteration  92: 92,994 ms/op
Iteration  93: 92,342 ms/op
Iteration  94: 92,168 ms/op
Iteration  95: 91,971 ms/op
Iteration  96: 88,178 ms/op
Iteration  97: 92,788 ms/op
Iteration  98: 92,250 ms/op
Iteration  99: 91,536 ms/op
Iteration 100: 94,099 ms/op

# Run progress: 96,67% complete, ETA 00:00:28
# Fork: 10 of 10
# Warmup Iteration   1: 142,038 ms/op
# Warmup Iteration   2: 160,115 ms/op
# Warmup Iteration   3: 81,873 ms/op
# Warmup Iteration   4: 128,644 ms/op
# Warmup Iteration   5: 92,697 ms/op
# Warmup Iteration   6: 72,884 ms/op
# Warmup Iteration   7: 92,622 ms/op
# Warmup Iteration   8: 93,017 ms/op
# Warmup Iteration   9: 92,525 ms/op
# Warmup Iteration  10: 92,688 ms/op
Iteration   1: 81,012 ms/op
Iteration   2: 91,914 ms/op
Iteration   3: 93,372 ms/op
Iteration   4: 93,719 ms/op
Iteration   5: 91,578 ms/op
Iteration   6: 89,207 ms/op
Iteration   7: 93,022 ms/op
Iteration   8: 73,151 ms/op
Iteration   9: 87,044 ms/op
Iteration  10: 83,582 ms/op
Iteration  11: 89,596 ms/op
Iteration  12: 93,107 ms/op
Iteration  13: 91,853 ms/op
Iteration  14: 88,802 ms/op
Iteration  15: 92,440 ms/op
Iteration  16: 98,834 ms/op
Iteration  17: 91,039 ms/op
Iteration  18: 91,520 ms/op
Iteration  19: 90,010 ms/op
Iteration  20: 88,677 ms/op
Iteration  21: 90,107 ms/op
Iteration  22: 91,840 ms/op
Iteration  23: 89,442 ms/op
Iteration  24: 91,385 ms/op
Iteration  25: 92,949 ms/op
Iteration  26: 89,326 ms/op
Iteration  27: 92,762 ms/op
Iteration  28: 90,819 ms/op
Iteration  29: 80,330 ms/op
Iteration  30: 92,390 ms/op
Iteration  31: 92,300 ms/op
Iteration  32: 87,046 ms/op
Iteration  33: 91,241 ms/op
Iteration  34: 92,672 ms/op
Iteration  35: 90,948 ms/op
Iteration  36: 92,000 ms/op
Iteration  37: 91,183 ms/op
Iteration  38: 92,144 ms/op
Iteration  39: 91,512 ms/op
Iteration  40: 91,589 ms/op
Iteration  41: 91,451 ms/op
Iteration  42: 87,022 ms/op
Iteration  43: 91,811 ms/op
Iteration  44: 92,930 ms/op
Iteration  45: 91,999 ms/op
Iteration  46: 88,416 ms/op
Iteration  47: 92,936 ms/op
Iteration  48: 92,012 ms/op
Iteration  49: 86,597 ms/op
Iteration  50: 91,128 ms/op
Iteration  51: 88,548 ms/op
Iteration  52: 92,932 ms/op
Iteration  53: 91,862 ms/op
Iteration  54: 88,745 ms/op
Iteration  55: 91,567 ms/op
Iteration  56: 92,200 ms/op
Iteration  57: 90,251 ms/op
Iteration  58: 93,588 ms/op
Iteration  59: 85,170 ms/op
Iteration  60: 92,188 ms/op
Iteration  61: 89,714 ms/op
Iteration  62: 89,865 ms/op
Iteration  63: 92,611 ms/op
Iteration  64: 93,037 ms/op
Iteration  65: 92,575 ms/op
Iteration  66: 85,880 ms/op
Iteration  67: 92,369 ms/op
Iteration  68: 92,509 ms/op
Iteration  69: 85,289 ms/op
Iteration  70: 85,396 ms/op
Iteration  71: 77,472 ms/op
Iteration  72: 92,369 ms/op
Iteration  73: 92,848 ms/op
Iteration  74: 92,903 ms/op
Iteration  75: 89,049 ms/op
Iteration  76: 92,710 ms/op
Iteration  77: 91,834 ms/op
Iteration  78: 86,741 ms/op
Iteration  79: 92,725 ms/op
Iteration  80: 91,964 ms/op
Iteration  81: 92,136 ms/op
Iteration  82: 90,957 ms/op
Iteration  83: 84,853 ms/op
Iteration  84: 91,639 ms/op
Iteration  85: 88,843 ms/op
Iteration  86: 90,980 ms/op
Iteration  87: 86,411 ms/op
Iteration  88: 92,035 ms/op
Iteration  89: 91,667 ms/op
Iteration  90: 89,316 ms/op
Iteration  91: 92,801 ms/op
Iteration  92: 88,455 ms/op
Iteration  93: 89,220 ms/op
Iteration  94: 80,464 ms/op
Iteration  95: 91,914 ms/op
Iteration  96: 89,943 ms/op
Iteration  97: 91,513 ms/op
Iteration  98: 89,846 ms/op
Iteration  99: 92,378 ms/op
Iteration 100: 91,761 ms/op


Result: 90,940 ±(99.9%) 0,346 ms/op [Average]
  Statistics: (min, avg, max) = (64,497, 90,940, 98,834), stdev = 3,318
  Confidence interval (99.9%): [90,593, 91,286]
  Samples, N = 1000
        mean =     90,940 ±(99.9%) 0,346 ms/op
         min =     64,497 ms/op
  p( 0,0000) =     64,497 ms/op
  p(50,0000) =     91,910 ms/op
  p(90,0000) =     93,177 ms/op
  p(95,0000) =     93,587 ms/op
  p(99,0000) =     95,975 ms/op
  p(99,9000) =     98,833 ms/op
  p(99,9900) =     98,834 ms/op
  p(99,9990) =     98,834 ms/op
  p(99,9999) =     98,834 ms/op
         max =     98,834 ms/op


# Run complete. Total time: 00:14:11

Benchmark                                      (nbPersons)  Mode   Cnt   Score   Error  Units
AnonymousBaselineHotBenchmark.anonymous_class           10    ss  1000   0,019 ± 0,000  ms/op
AnonymousBaselineHotBenchmark.anonymous_class         1000    ss  1000   0,602 ± 0,021  ms/op
AnonymousBaselineHotBenchmark.anonymous_class       100000    ss  1000  90,940 ± 0,346  ms/op
