# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,398 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,043 ms/op
# Warmup Iteration   4: 0,092 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  93: 90,453 ms/op
Iteration  94: 86,940 ms/op
Iteration  95: 90,601 ms/op
Iteration  96: 91,616 ms/op
Iteration  97: 87,283 ms/op
Iteration  98: 90,331 ms/op
Iteration  99: 90,788 ms/op
Iteration 100: 90,628 ms/op

# Run progress: 90,00% complete, ETA 00:01:22
# Fork: 8 of 10
# Warmup Iteration   1: 126,110 ms/op
# Warmup Iteration   2: 172,290 ms/op
# Warmup Iteration   3: 110,513 ms/op
# Warmup Iteration   4: 132,244 ms/op
# Warmup Iteration   5: 87,810 ms/op
# Warmup Iteration   6: 92,302 ms/op
# Warmup Iteration   7: 92,183 ms/op
# Warmup Iteration   8: 88,090 ms/op
# Warmup Iteration   9: 92,974 ms/op
# Warmup Iteration  10: 91,763 ms/op
Iteration   1: 86,324 ms/op
Iteration   2: 92,465 ms/op
Iteration   3: 92,535 ms/op
Iteration   4: 91,353 ms/op
Iteration   5: 91,806 ms/op
Iteration   6: 91,653 ms/op
Iteration   7: 88,507 ms/op
Iteration   8: 90,982 ms/op
Iteration   9: 90,874 ms/op
Iteration  10: 91,234 ms/op
Iteration  11: 87,702 ms/op
Iteration  12: 92,038 ms/op
Iteration  13: 87,775 ms/op
Iteration  14: 91,510 ms/op
Iteration  15: 92,392 ms/op
Iteration  16: 97,157 ms/op
Iteration  17: 91,515 ms/op
Iteration  18: 91,704 ms/op
Iteration  19: 91,333 ms/op
Iteration  20: 89,666 ms/op
Iteration  21: 91,662 ms/op
Iteration  22: 91,541 ms/op
Iteration  23: 87,806 ms/op
Iteration  24: 90,573 ms/op
Iteration  25: 91,381 ms/op
Iteration  26: 91,122 ms/op
Iteration  27: 90,201 ms/op
Iteration  28: 88,373 ms/op
Iteration  29: 95,310 ms/op
Iteration  30: 88,240 ms/op
Iteration  31: 90,138 ms/op
Iteration  32: 90,975 ms/op
Iteration  33: 90,860 ms/op
Iteration  34: 90,809 ms/op
Iteration  35: 87,662 ms/op
Iteration  36: 90,701 ms/op
Iteration  37: 87,318 ms/op
Iteration  38: 87,064 ms/op
Iteration  39: 89,755 ms/op
Iteration  40: 90,913 ms/op
Iteration  41: 90,971 ms/op
Iteration  42: 90,022 ms/op
Iteration  43: 90,437 ms/op
Iteration  44: 91,117 ms/op
Iteration  45: 90,356 ms/op
Iteration  46: 87,453 ms/op
Iteration  47: 86,932 ms/op
Iteration  48: 90,919 ms/op
Iteration  49: 88,137 ms/op
Iteration  50: 88,018 ms/op
Iteration  51: 84,094 ms/op
Iteration  52: 88,501 ms/op
Iteration  53: 90,761 ms/op
Iteration  54: 85,666 ms/op
Iteration  55: 89,365 ms/op
Iteration  56: 90,816 ms/op
Iteration  57: 90,437 ms/op
Iteration  58: 81,815 ms/op
Iteration  59: 91,236 ms/op
Iteration  60: 89,974 ms/op
Iteration  61: 91,188 ms/op
Iteration  62: 91,131 ms/op
Iteration  63: 86,621 ms/op
Iteration  64: 88,151 ms/op
Iteration  65: 89,873 ms/op
Iteration  66: 91,282 ms/op
Iteration  67: 91,707 ms/op
Iteration  68: 90,685 ms/op
Iteration  69: 88,100 ms/op
Iteration  70: 91,992 ms/op
Iteration  71: 88,162 ms/op
Iteration  72: 84,994 ms/op
Iteration  73: 85,852 ms/op
Iteration  74: 90,326 ms/op
Iteration  75: 90,418 ms/op
Iteration  76: 91,958 ms/op
Iteration  77: 90,996 ms/op
Iteration  78: 85,484 ms/op
Iteration  79: 91,038 ms/op
Iteration  80: 91,432 ms/op
Iteration  81: 86,768 ms/op
Iteration  82: 91,376 ms/op
Iteration  83: 90,793 ms/op
Iteration  84: 90,545 ms/op
Iteration  85: 91,921 ms/op
Iteration  86: 90,568 ms/op
Iteration  87: 90,628 ms/op
Iteration  88: 90,969 ms/op
Iteration  89: 81,827 ms/op
Iteration  90: 89,926 ms/op
Iteration  91: 90,931 ms/op
Iteration  92: 91,217 ms/op
Iteration  93: 90,957 ms/op
Iteration  94: 91,739 ms/op
Iteration  95: 76,250 ms/op
Iteration  96: 91,645 ms/op
Iteration  97: 91,584 ms/op
Iteration  98: 91,426 ms/op
Iteration  99: 91,401 ms/op
Iteration 100: 90,991 ms/op

# Run progress: 93,33% complete, ETA 00:00:55
# Fork: 9 of 10
# Warmup Iteration   1: 138,804 ms/op
# Warmup Iteration   2: 140,007 ms/op
# Warmup Iteration   3: 120,445 ms/op
# Warmup Iteration   4: 131,574 ms/op
# Warmup Iteration   5: 76,685 ms/op
# Warmup Iteration   6: 80,083 ms/op
# Warmup Iteration   7: 80,953 ms/op
# Warmup Iteration   8: 92,250 ms/op
# Warmup Iteration   9: 92,077 ms/op
# Warmup Iteration  10: 93,761 ms/op
Iteration   1: 89,238 ms/op
Iteration   2: 91,604 ms/op
Iteration   3: 90,713 ms/op
Iteration   4: 92,197 ms/op
Iteration   5: 91,201 ms/op
Iteration   6: 92,123 ms/op
Iteration   7: 91,675 ms/op
Iteration   8: 89,172 ms/op
Iteration   9: 92,027 ms/op
Iteration  10: 87,754 ms/op
Iteration  11: 91,076 ms/op
Iteration  12: 91,673 ms/op
Iteration  13: 91,467 ms/op
Iteration  14: 86,823 ms/op
Iteration  15: 91,681 ms/op
Iteration  16: 88,575 ms/op
Iteration  17: 87,880 ms/op
Iteration  18: 89,044 ms/op
Iteration  19: 87,441 ms/op
Iteration  20: 90,692 ms/op
Iteration  21: 90,951 ms/op
Iteration  22: 90,913 ms/op
Iteration  23: 90,967 ms/op
Iteration  24: 90,674 ms/op
Iteration  25: 88,145 ms/op
Iteration  26: 90,487 ms/op
Iteration  27: 90,243 ms/op
Iteration  28: 91,062 ms/op
Iteration  29: 96,477 ms/op
Iteration  30: 91,510 ms/op
Iteration  31: 86,533 ms/op
Iteration  32: 91,059 ms/op
Iteration  33: 91,698 ms/op
Iteration  34: 91,656 ms/op
Iteration  35: 87,792 ms/op
Iteration  36: 91,290 ms/op
Iteration  37: 91,803 ms/op
Iteration  38: 90,993 ms/op
Iteration  39: 82,794 ms/op
Iteration  40: 92,587 ms/op
Iteration  41: 88,227 ms/op
Iteration  42: 92,027 ms/op
Iteration  43: 91,252 ms/op
Iteration  44: 92,050 ms/op
Iteration  45: 92,948 ms/op
Iteration  46: 92,921 ms/op
Iteration  47: 83,032 ms/op
Iteration  48: 90,862 ms/op
Iteration  49: 88,560 ms/op
Iteration  50: 87,797 ms/op
Iteration  51: 91,454 ms/op
Iteration  52: 88,288 ms/op
Iteration  53: 91,890 ms/op
Iteration  54: 91,531 ms/op
Iteration  55: 91,791 ms/op
Iteration  56: 91,667 ms/op
Iteration  57: 91,528 ms/op
Iteration  58: 91,536 ms/op
Iteration  59: 91,466 ms/op
Iteration  60: 92,265 ms/op
Iteration  61: 88,709 ms/op
Iteration  62: 92,410 ms/op
Iteration  63: 91,683 ms/op
Iteration  64: 91,338 ms/op
Iteration  65: 90,925 ms/op
Iteration  66: 91,385 ms/op
Iteration  67: 90,920 ms/op
Iteration  68: 90,976 ms/op
Iteration  69: 92,052 ms/op
Iteration  70: 90,212 ms/op
Iteration  71: 92,903 ms/op
Iteration  72: 85,997 ms/op
Iteration  73: 86,102 ms/op
Iteration  74: 91,542 ms/op
Iteration  75: 92,024 ms/op
Iteration  76: 86,191 ms/op
Iteration  77: 91,872 ms/op
Iteration  78: 88,488 ms/op
Iteration  79: 91,638 ms/op
Iteration  80: 91,882 ms/op
Iteration  81: 91,439 ms/op
Iteration  82: 91,218 ms/op
Iteration  83: 91,645 ms/op
Iteration  84: 79,987 ms/op
Iteration  85: 91,471 ms/op
Iteration  86: 91,146 ms/op
Iteration  87: 87,367 ms/op
Iteration  88: 91,212 ms/op
Iteration  89: 88,182 ms/op
Iteration  90: 89,330 ms/op
Iteration  91: 91,333 ms/op
Iteration  92: 90,811 ms/op
Iteration  93: 92,014 ms/op
Iteration  94: 91,148 ms/op
Iteration  95: 90,698 ms/op
Iteration  96: 88,370 ms/op
Iteration  97: 92,448 ms/op
Iteration  98: 91,418 ms/op
Iteration  99: 88,159 ms/op
Iteration 100: 91,162 ms/op

# Run progress: 96,67% complete, ETA 00:00:28
# Fork: 10 of 10
# Warmup Iteration   1: 140,574 ms/op
# Warmup Iteration   2: 142,504 ms/op
# Warmup Iteration   3: 130,520 ms/op
# Warmup Iteration   4: 127,865 ms/op
# Warmup Iteration   5: 89,790 ms/op
# Warmup Iteration   6: 91,666 ms/op
# Warmup Iteration   7: 92,097 ms/op
# Warmup Iteration   8: 91,486 ms/op
# Warmup Iteration   9: 90,241 ms/op
# Warmup Iteration  10: 72,487 ms/op
Iteration   1: 91,016 ms/op
Iteration   2: 92,022 ms/op
Iteration   3: 92,133 ms/op
Iteration   4: 91,954 ms/op
Iteration   5: 91,492 ms/op
Iteration   6: 91,137 ms/op
Iteration   7: 81,892 ms/op
Iteration   8: 90,871 ms/op
Iteration   9: 92,560 ms/op
Iteration  10: 90,350 ms/op
Iteration  11: 91,479 ms/op
Iteration  12: 91,682 ms/op
Iteration  13: 90,807 ms/op
Iteration  14: 90,744 ms/op
Iteration  15: 85,268 ms/op
Iteration  16: 93,281 ms/op
Iteration  17: 88,576 ms/op
Iteration  18: 92,197 ms/op
Iteration  19: 89,437 ms/op
Iteration  20: 91,399 ms/op
Iteration  21: 90,729 ms/op
Iteration  22: 89,935 ms/op
Iteration  23: 88,046 ms/op
Iteration  24: 91,197 ms/op
Iteration  25: 81,057 ms/op
Iteration  26: 84,230 ms/op
Iteration  27: 91,060 ms/op
Iteration  28: 87,288 ms/op
Iteration  29: 94,552 ms/op
Iteration  30: 91,200 ms/op
Iteration  31: 88,929 ms/op
Iteration  32: 89,744 ms/op
Iteration  33: 91,185 ms/op
Iteration  34: 90,113 ms/op
Iteration  35: 84,984 ms/op
Iteration  36: 90,861 ms/op
Iteration  37: 90,349 ms/op
Iteration  38: 90,799 ms/op
Iteration  39: 75,318 ms/op
Iteration  40: 91,243 ms/op
Iteration  41: 88,208 ms/op
Iteration  42: 91,517 ms/op
Iteration  43: 90,432 ms/op
Iteration  44: 85,637 ms/op
Iteration  45: 91,462 ms/op
Iteration  46: 89,084 ms/op
Iteration  47: 87,796 ms/op
Iteration  48: 90,467 ms/op
Iteration  49: 90,861 ms/op
Iteration  50: 90,417 ms/op
Iteration  51: 90,849 ms/op
Iteration  52: 91,291 ms/op
Iteration  53: 90,240 ms/op
Iteration  54: 91,864 ms/op
Iteration  55: 86,674 ms/op
Iteration  56: 87,573 ms/op
Iteration  57: 90,986 ms/op
Iteration  58: 90,239 ms/op
Iteration  59: 89,159 ms/op
Iteration  60: 88,558 ms/op
Iteration  61: 89,988 ms/op
Iteration  62: 91,012 ms/op
Iteration  63: 91,093 ms/op
Iteration  64: 91,373 ms/op
Iteration  65: 89,960 ms/op
Iteration  66: 91,264 ms/op
Iteration  67: 90,404 ms/op
Iteration  68: 89,658 ms/op
Iteration  69: 90,651 ms/op
Iteration  70: 90,347 ms/op
Iteration  71: 90,863 ms/op
Iteration  72: 91,155 ms/op
Iteration  73: 90,747 ms/op
Iteration  74: 89,950 ms/op
Iteration  75: 91,393 ms/op
Iteration  76: 87,459 ms/op
Iteration  77: 88,084 ms/op
Iteration  78: 91,023 ms/op
Iteration  79: 88,246 ms/op
Iteration  80: 89,980 ms/op
Iteration  81: 91,429 ms/op
Iteration  82: 90,644 ms/op
Iteration  83: 91,093 ms/op
Iteration  84: 91,418 ms/op
Iteration  85: 90,347 ms/op
Iteration  86: 85,022 ms/op
Iteration  87: 88,508 ms/op
Iteration  88: 89,524 ms/op
Iteration  89: 91,418 ms/op
Iteration  90: 91,626 ms/op
Iteration  91: 90,436 ms/op
Iteration  92: 84,928 ms/op
Iteration  93: 91,114 ms/op
Iteration  94: 91,201 ms/op
Iteration  95: 90,341 ms/op
Iteration  96: 91,525 ms/op
Iteration  97: 92,458 ms/op
Iteration  98: 87,976 ms/op
Iteration  99: 90,750 ms/op
Iteration 100: 84,866 ms/op


Result: 89,846 ±(99.9%) 0,355 ms/op [Average]
  Statistics: (min, avg, max) = (63,739, 89,846, 97,157), stdev = 3,401
  Confidence interval (99.9%): [89,491, 90,201]
  Samples, N = 1000
        mean =     89,846 ±(99.9%) 0,355 ms/op
         min =     63,739 ms/op
  p( 0,0000) =     63,739 ms/op
  p(50,0000) =     90,815 ms/op
  p(90,0000) =     92,405 ms/op
  p(95,0000) =     92,822 ms/op
  p(99,0000) =     93,978 ms/op
  p(99,9000) =     97,157 ms/op
  p(99,9900) =     97,157 ms/op
  p(99,9990) =     97,157 ms/op
  p(99,9999) =     97,157 ms/op
         max =     97,157 ms/op


# Run complete. Total time: 00:14:10

Benchmark                                   (nbPersons)  Mode   Cnt   Score   Error  Units
AnonymousBaselineBenchmark.anonymous_class           10    ss  1000   0,019 ± 0,000  ms/op
AnonymousBaselineBenchmark.anonymous_class         1000    ss  1000   0,588 ± 0,020  ms/op
AnonymousBaselineBenchmark.anonymous_class       100000    ss  1000  89,846 ± 0,355  ms/op
