# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,016 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,028 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 2,59% complete, ETA 01:42:19
# Fork: 8 of 10
# Warmup Iteration   1: 0,529 ms/op
# Warmup Iteration   2: 0,027 ms/op
# Warmup Iteration   3: 0,069 ms/op
# Warmup Iteration   4: 0,022 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,043 ms/op
Iteration   3: 0,044 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,024 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,016 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,039 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,014 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,013 ms/op
Iteration  40: 0,035 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,033 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,016 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,023 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,017 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,049 ms/op

# Run progress: 2,96% complete, ETA 01:41:54
# Fork: 9 of 10
# Warmup Iteration   1: 0,505 ms/op
# Warmup Iteration   2: 0,028 ms/op
# Warmup Iteration   3: 0,069 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,021 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,025 ms/op
Iteration   2: 0,046 ms/op
Iteration   3: 0,054 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,019 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,014 ms/op
Iteration  18: 0,016 ms/op
Iteration  19: 0,015 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,013 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,025 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,020 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,023 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,016 ms/op
Iteration  86: 0,022 ms/op
Iteration  87: 0,027 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,017 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 3,33% complete, ETA 01:41:29
# Fork: 10 of 10
# Warmup Iteration   1: 0,484 ms/op
# Warmup Iteration   2: 0,032 ms/op
# Warmup Iteration   3: 0,072 ms/op
# Warmup Iteration   4: 0,025 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,029 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,023 ms/op
Iteration   1: 0,027 ms/op
Iteration   2: 0,041 ms/op
Iteration   3: 0,048 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,016 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,016 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,016 ms/op
Iteration  19: 0,015 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,017 ms/op
Iteration  27: 0,028 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,016 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,012 ms/op
Iteration  49: 0,021 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,016 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,024 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,017 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,045 ms/op


Result: 0,019 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,019, 0,054), stdev = 0,006
  Confidence interval (99.9%): [0,019, 0,020]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,001 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,025 ms/op
  p(95,0000) =      0,028 ms/op
  p(99,0000) =      0,047 ms/op
  p(99,9000) =      0,054 ms/op
  p(99,9900) =      0,054 ms/op
  p(99,9990) =      0,054 ms/op
  p(99,9999) =      0,054 ms/op
         max =      0,054 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 3,70% complete, ETA 01:41:05
# Fork: 1 of 10
# Warmup Iteration   1: 3,994 ms/op
# Warmup Iteration   2: 1,719 ms/op
# Warmup Iteration   3: 1,925 ms/op
# Warmup Iteration   4: 1,821 ms/op
# Warmup Iteration   5: 1,414 ms/op
# Warmup Iteration   6: 1,357 ms/op
# Warmup Iteration   7: 1,013 ms/op
# Warmup Iteration   8: 0,889 ms/op
# Warmup Iteration   9: 0,773 ms/op
# Warmup Iteration  10: 0,966 ms/op
Iteration   1: 1,028 ms/op
Iteration   2: 0,671 ms/op
Iteration   3: 0,742 ms/op
Iteration   4: 0,670 ms/op
Iteration   5: 0,698 ms/op
Iteration   6: 0,684 ms/op
Iteration   7: 0,709 ms/op
Iteration   8: 1,235 ms/op
Iteration   9: 1,358 ms/op
Iteration  10: 1,164 ms/op
Iteration  11: 1,399 ms/op
Iteration  12: 1,038 ms/op
Iteration  13: 1,079 ms/op
Iteration  14: 1,240 ms/op
Iteration  15: 0,957 ms/op
Iteration  16: 1,057 ms/op
Iteration  17: 0,663 ms/op
Iteration  18: 0,664 ms/op
Iteration  19: 0,579 ms/op
Iteration  20: 0,575 ms/op
Iteration  21: 0,524 ms/op
Iteration  22: 0,489 ms/op
Iteration  23: 0,521 ms/op
Iteration  24: 0,530 ms/op
Iteration  25: 0,513 ms/op
Iteration  26: 0,526 ms/op
Iteration  27: 0,524 ms/op
Iteration  28: 0,555 ms/op
Iteration  29: 0,523 ms/op
Iteration  30: 0,583 ms/op
Iteration  31: 0,561 ms/op
Iteration  32: 0,558 ms/op
Iteration  33: 0,560 ms/op
Iteration  34: 0,568 ms/op
Iteration  35: 0,512 ms/op
Iteration  36: 0,545 ms/op
Iteration  37: 0,561 ms/op
Iteration  38: 0,517 ms/op
Iteration  39: 0,468 ms/op
Iteration  40: 0,519 ms/op
Iteration  41: 0,529 ms/op
Iteration  42: 0,551 ms/op
Iteration  43: 0,609 ms/op
Iteration  44: 0,826 ms/op
Iteration  45: 0,776 ms/op
Iteration  46: 0,650 ms/op
Iteration  47: 0,799 ms/op
Iteration  48: 0,702 ms/op
Iteration  49: 0,678 ms/op
Iteration  50: 0,706 ms/op
Iteration  51: 0,447 ms/op
Iteration  52: 0,534 ms/op
Iteration  53: 0,504 ms/op
Iteration  54: 0,539 ms/op
Iteration  55: 0,304 ms/op
Iteration  56: 0,375 ms/op
Iteration  57: 0,546 ms/op
Iteration  58: 0,496 ms/op
Iteration  59: 0,497 ms/op
Iteration  60: 0,536 ms/op
Iteration  61: 0,494 ms/op
Iteration  62: 0,550 ms/op
Iteration  63: 0,539 ms/op
Iteration  64: 0,527 ms/op
Iteration  65: 0,530 ms/op
Iteration  66: 0,550 ms/op
Iteration  67: 0,496 ms/op
Iteration  68: 0,503 ms/op
Iteration  69: 0,506 ms/op
Iteration  70: 0,526 ms/op
Iteration  71: 0,485 ms/op
Iteration  72: 0,539 ms/op
Iteration  73: 0,470 ms/op
Iteration  74: 0,543 ms/op
Iteration  75: 0,524 ms/op
Iteration  76: 0,472 ms/op
Iteration  77: 0,553 ms/op
Iteration  78: 0,491 ms/op
Iteration  79: 0,482 ms/op
Iteration  80: 0,527 ms/op
Iteration  81: 0,553 ms/op
Iteration  82: 0,527 ms/op
Iteration  83: 0,503 ms/op
Iteration  84: 0,564 ms/op
Iteration  85: 0,524 ms/op
Iteration  86: 0,524 ms/op
Iteration  87: 0,618 ms/op
Iteration  88: 0,544 ms/op
Iteration  89: 0,531 ms/op
Iteration  90: 0,501 ms/op
Iteration  91: 0,548 ms/op
Iteration  92: 0,515 ms/op
Iteration  93: 0,486 ms/op
Iteration  94: 0,530 ms/op
Iteration  95: 0,544 ms/op
Iteration  96: 0,486 ms/op
Iteration  97: 0,515 ms/op
Iteration  98: 0,527 ms/op
Iteration  99: 0,520 ms/op
Iteration 100: 0,489 ms/op

# Run progress: 4,07% complete, ETA 01:40:50
# Fork: 2 of 10
# Warmup Iteration   1: 3,401 ms/op
# Warmup Iteration   2: 1,521 ms/op
# Warmup Iteration   3: 1,586 ms/op
# Warmup Iteration   4: 1,762 ms/op
# Warmup Iteration   5: 1,424 ms/op
# Warmup Iteration   6: 1,258 ms/op
# Warmup Iteration   7: 0,965 ms/op
# Warmup Iteration   8: 0,843 ms/op
# Warmup Iteration   9: 0,829 ms/op
# Warmup Iteration  10: 1,011 ms/op
Iteration   1: 0,987 ms/op
Iteration   2: 0,809 ms/op
Iteration   3: 0,740 ms/op
Iteration   4: 0,540 ms/op
Iteration   5: 0,596 ms/op
Iteration   6: 0,639 ms/op
Iteration   7: 0,711 ms/op
Iteration   8: 1,449 ms/op
Iteration   9: 0,931 ms/op
Iteration  10: 0,874 ms/op
Iteration  11: 1,485 ms/op
Iteration  12: 1,312 ms/op
Iteration  13: 1,063 ms/op
Iteration  14: 1,262 ms/op
Iteration  15: 0,782 ms/op
Iteration  16: 1,178 ms/op
Iteration  17: 0,661 ms/op
Iteration  18: 0,682 ms/op
Iteration  19: 0,495 ms/op
Iteration  20: 0,565 ms/op
Iteration  21: 0,569 ms/op
Iteration  22: 0,574 ms/op
Iteration  23: 0,550 ms/op
Iteration  24: 0,502 ms/op
Iteration  25: 0,549 ms/op
Iteration  26: 0,576 ms/op
Iteration  27: 0,564 ms/op
Iteration  28: 0,524 ms/op
Iteration  29: 0,541 ms/op
Iteration  30: 0,603 ms/op
Iteration  31: 0,496 ms/op
Iteration  32: 0,469 ms/op
Iteration  33: 0,553 ms/op
Iteration  34: 0,531 ms/op
Iteration  35: 0,528 ms/op
Iteration  36: 0,546 ms/op
Iteration  37: 0,492 ms/op
Iteration  38: 0,445 ms/op
Iteration  39: 0,297 ms/op
Iteration  40: 0,549 ms/op
Iteration  41: 0,521 ms/op
Iteration  42: 0,477 ms/op
Iteration  43: 0,547 ms/op
Iteration  44: 0,969 ms/op
Iteration  45: 0,721 ms/op
Iteration  46: 0,633 ms/op
Iteration  47: 0,659 ms/op
Iteration  48: 0,875 ms/op
Iteration  49: 0,758 ms/op
Iteration  50: 0,674 ms/op
Iteration  51: 0,507 ms/op
Iteration  52: 0,404 ms/op
Iteration  53: 0,534 ms/op
Iteration  54: 0,529 ms/op
Iteration  55: 0,515 ms/op
Iteration  56: 0,449 ms/op
Iteration  57: 0,442 ms/op
Iteration  58: 0,457 ms/op
Iteration  59: 0,529 ms/op
Iteration  60: 0,523 ms/op
Iteration  61: 0,522 ms/op
Iteration  62: 0,455 ms/op
Iteration  63: 0,524 ms/op
Iteration  64: 0,474 ms/op
Iteration  65: 0,474 ms/op
Iteration  66: 0,535 ms/op
Iteration  67: 0,496 ms/op
Iteration  68: 0,500 ms/op
Iteration  69: 0,454 ms/op
Iteration  70: 0,476 ms/op
Iteration  71: 0,496 ms/op
Iteration  72: 0,543 ms/op
Iteration  73: 0,519 ms/op
Iteration  74: 0,537 ms/op
Iteration  75: 0,530 ms/op
Iteration  76: 0,475 ms/op
Iteration  77: 0,533 ms/op
Iteration  78: 0,493 ms/op
Iteration  79: 0,495 ms/op
Iteration  80: 0,550 ms/op
Iteration  81: 0,466 ms/op
Iteration  82: 0,557 ms/op
Iteration  83: 0,467 ms/op
Iteration  84: 0,564 ms/op
Iteration  85: 0,489 ms/op
Iteration  86: 0,541 ms/op
Iteration  87: 0,547 ms/op
Iteration  88: 0,519 ms/op
Iteration  89: 0,527 ms/op
Iteration  90: 0,499 ms/op
Iteration  91: 0,607 ms/op
Iteration  92: 0,434 ms/op
Iteration  93: 0,512 ms/op
Iteration  94: 0,471 ms/op
Iteration  95: 0,607 ms/op
Iteration  96: 0,491 ms/op
Iteration  97: 0,523 ms/op
Iteration  98: 0,433 ms/op
Iteration  99: 0,365 ms/op
Iteration 100: 0,517 ms/op

# Run progress: 4,44% complete, ETA 01:40:31
# Fork: 3 of 10
# Warmup Iteration   1: 3,522 ms/op
# Warmup Iteration   2: 1,183 ms/op
# Warmup Iteration   3: 1,270 ms/op
# Warmup Iteration   4: 1,880 ms/op
# Warmup Iteration   5: 1,392 ms/op
# Warmup Iteration   6: 1,374 ms/op
# Warmup Iteration   7: 0,956 ms/op
# Warmup Iteration   8: 0,950 ms/op
# Warmup Iteration   9: 0,993 ms/op
# Warmup Iteration  10: 0,963 ms/op
Iteration   1: 0,923 ms/op
Iteration   2: 0,785 ms/op
Iteration   3: 0,730 ms/op
Iteration   4: 0,618 ms/op
Iteration   5: 0,701 ms/op
Iteration   6: 0,563 ms/op
Iteration   7: 0,688 ms/op
Iteration   8: 1,249 ms/op
Iteration   9: 1,066 ms/op
Iteration  10: 1,334 ms/op
Iteration  11: 1,113 ms/op
Iteration  12: 1,377 ms/op
Iteration  13: 1,230 ms/op
Iteration  14: 1,031 ms/op
Iteration  15: 0,888 ms/op
Iteration  16: 0,965 ms/op
Iteration  17: 0,495 ms/op
Iteration  18: 0,705 ms/op
Iteration  19: 0,474 ms/op
Iteration  20: 0,505 ms/op
Iteration  21: 0,532 ms/op
Iteration  22: 0,488 ms/op
Iteration  23: 0,530 ms/op
Iteration  24: 0,545 ms/op
Iteration  25: 0,526 ms/op
Iteration  26: 0,557 ms/op
Iteration  27: 0,494 ms/op
Iteration  28: 0,496 ms/op
Iteration  29: 0,521 ms/op
Iteration  30: 0,546 ms/op
Iteration  31: 0,566 ms/op
Iteration  32: 0,558 ms/op
Iteration  33: 0,530 ms/op
Iteration  34: 0,521 ms/op
Iteration  35: 0,549 ms/op
Iteration  36: 0,525 ms/op
Iteration  37: 0,521 ms/op
Iteration  38: 0,520 ms/op
Iteration  39: 0,545 ms/op
Iteration  40: 0,276 ms/op
Iteration  41: 0,588 ms/op
Iteration  42: 0,538 ms/op
Iteration  43: 0,611 ms/op
Iteration  44: 0,863 ms/op
Iteration  45: 0,898 ms/op
Iteration  46: 0,772 ms/op
Iteration  47: 0,742 ms/op
Iteration  48: 0,699 ms/op
Iteration  49: 0,662 ms/op
Iteration  50: 0,680 ms/op
Iteration  51: 0,575 ms/op
Iteration  52: 0,533 ms/op
Iteration  53: 0,525 ms/op
Iteration  54: 0,480 ms/op
Iteration  55: 0,435 ms/op
Iteration  56: 0,539 ms/op
Iteration  57: 0,480 ms/op
Iteration  58: 0,448 ms/op
Iteration  59: 0,549 ms/op
Iteration  60: 0,503 ms/op
Iteration  61: 0,444 ms/op
Iteration  62: 0,562 ms/op
Iteration  63: 0,534 ms/op
Iteration  64: 0,499 ms/op
Iteration  65: 0,534 ms/op
Iteration  66: 0,534 ms/op
Iteration  67: 0,507 ms/op
Iteration  68: 0,512 ms/op
Iteration  69: 0,528 ms/op
Iteration  70: 0,525 ms/op
Iteration  71: 0,505 ms/op
Iteration  72: 0,551 ms/op
Iteration  73: 0,467 ms/op
Iteration  74: 0,539 ms/op
Iteration  75: 0,495 ms/op
Iteration  76: 0,539 ms/op
Iteration  77: 0,549 ms/op
Iteration  78: 0,552 ms/op
Iteration  79: 0,486 ms/op
Iteration  80: 0,446 ms/op
Iteration  81: 0,538 ms/op
Iteration  82: 0,475 ms/op
Iteration  83: 0,525 ms/op
Iteration  84: 0,555 ms/op
Iteration  85: 0,509 ms/op
Iteration  86: 0,542 ms/op
Iteration  87: 0,536 ms/op
Iteration  88: 0,548 ms/op
Iteration  89: 0,533 ms/op
Iteration  90: 0,600 ms/op
Iteration  91: 0,511 ms/op
Iteration  92: 0,518 ms/op
Iteration  93: 0,464 ms/op
Iteration  94: 0,418 ms/op
Iteration  95: 0,535 ms/op
Iteration  96: 0,502 ms/op
Iteration  97: 0,491 ms/op
Iteration  98: 0,492 ms/op
Iteration  99: 0,478 ms/op
Iteration 100: 0,488 ms/op

# Run progress: 4,81% complete, ETA 01:40:11
# Fork: 4 of 10
# Warmup Iteration   1: 3,928 ms/op
# Warmup Iteration   2: 1,885 ms/op
# Warmup Iteration   3: 1,844 ms/op
# Warmup Iteration   4: 1,635 ms/op
# Warmup Iteration   5: 1,293 ms/op
# Warmup Iteration   6: 1,373 ms/op
# Warmup Iteration   7: 0,960 ms/op
# Warmup Iteration   8: 0,938 ms/op
# Warmup Iteration   9: 0,907 ms/op
# Warmup Iteration  10: 0,894 ms/op
Iteration   1: 0,999 ms/op
Iteration   2: 0,784 ms/op
Iteration   3: 0,742 ms/op
Iteration   4: 0,588 ms/op
Iteration   5: 0,716 ms/op
Iteration   6: 0,683 ms/op
Iteration   7: 0,773 ms/op
Iteration   8: 1,365 ms/op
Iteration   9: 1,304 ms/op
Iteration  10: 1,403 ms/op
Iteration  11: 1,213 ms/op
Iteration  12: 1,034 ms/op
Iteration  13: 0,868 ms/op
Iteration  14: 1,247 ms/op
Iteration  15: 1,042 ms/op
Iteration  16: 1,003 ms/op
Iteration  17: 0,668 ms/op
Iteration  18: 0,643 ms/op
Iteration  19: 0,538 ms/op
Iteration  20: 0,538 ms/op
Iteration  21: 0,568 ms/op
Iteration  22: 0,515 ms/op
Iteration  23: 0,554 ms/op
Iteration  24: 0,564 ms/op
Iteration  25: 0,515 ms/op
Iteration  26: 0,522 ms/op
Iteration  27: 0,571 ms/op
Iteration  28: 0,549 ms/op
Iteration  29: 0,541 ms/op
Iteration  30: 0,416 ms/op
Iteration  31: 0,563 ms/op
Iteration  32: 0,518 ms/op
