# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,016 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,016 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,015 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,016 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,015 ms/op
Iteration  91: 0,016 ms/op
Iteration  92: 0,015 ms/op
Iteration  93: 0,016 ms/op
Iteration  94: 0,015 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,011 ms/op
Iteration  98: 0,012 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,032 ms/op

# Run progress: 2,33% complete, ETA 01:56:03
# Fork: 8 of 10
# Warmup Iteration   1: 0,069 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,064 ms/op
# Warmup Iteration   4: 0,026 ms/op
# Warmup Iteration   5: 0,026 ms/op
# Warmup Iteration   6: 0,035 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,019 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,023 ms/op
Iteration   2: 0,047 ms/op
Iteration   3: 0,052 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,015 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,015 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,013 ms/op
Iteration  16: 0,016 ms/op
Iteration  17: 0,015 ms/op
Iteration  18: 0,015 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,056 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,026 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,014 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,011 ms/op
Iteration  33: 0,011 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,015 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,015 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,015 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,016 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,018 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,016 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,016 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,026 ms/op
Iteration  75: 0,016 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,022 ms/op
Iteration  87: 0,016 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,015 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,016 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,045 ms/op

# Run progress: 2,67% complete, ETA 01:55:35
# Fork: 9 of 10
# Warmup Iteration   1: 0,071 ms/op
# Warmup Iteration   2: 0,034 ms/op
# Warmup Iteration   3: 0,045 ms/op
# Warmup Iteration   4: 0,017 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,025 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration   1: 0,023 ms/op
Iteration   2: 0,059 ms/op
Iteration   3: 0,053 ms/op
Iteration   4: 0,013 ms/op
Iteration   5: 0,013 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,015 ms/op
Iteration   8: 0,014 ms/op
Iteration   9: 0,019 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,012 ms/op
Iteration  18: 0,011 ms/op
Iteration  19: 0,012 ms/op
Iteration  20: 0,015 ms/op
Iteration  21: 0,016 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,014 ms/op
Iteration  26: 0,014 ms/op
Iteration  27: 0,022 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,014 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,016 ms/op
Iteration  32: 0,015 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,012 ms/op
Iteration  35: 0,016 ms/op
Iteration  36: 0,015 ms/op
Iteration  37: 0,014 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,015 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,015 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,013 ms/op
Iteration  47: 0,016 ms/op
Iteration  48: 0,012 ms/op
Iteration  49: 0,025 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,015 ms/op
Iteration  53: 0,014 ms/op
Iteration  54: 0,020 ms/op
Iteration  55: 0,015 ms/op
Iteration  56: 0,016 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,015 ms/op
Iteration  64: 0,015 ms/op
Iteration  65: 0,011 ms/op
Iteration  66: 0,013 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,014 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,028 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,026 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,016 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,014 ms/op
Iteration  94: 0,011 ms/op
Iteration  95: 0,011 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,020 ms/op
Iteration 100: 0,044 ms/op

# Run progress: 3,00% complete, ETA 01:55:09
# Fork: 10 of 10
# Warmup Iteration   1: 0,067 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,058 ms/op
# Warmup Iteration   4: 0,025 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,034 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,057 ms/op
Iteration   3: 0,049 ms/op
Iteration   4: 0,013 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,014 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,013 ms/op
Iteration  10: 0,016 ms/op
Iteration  11: 0,016 ms/op
Iteration  12: 0,012 ms/op
Iteration  13: 0,015 ms/op
Iteration  14: 0,013 ms/op
Iteration  15: 0,014 ms/op
Iteration  16: 0,015 ms/op
Iteration  17: 0,020 ms/op
Iteration  18: 0,014 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,015 ms/op
Iteration  24: 0,012 ms/op
Iteration  25: 0,011 ms/op
Iteration  26: 0,014 ms/op
Iteration  27: 0,019 ms/op
Iteration  28: 0,012 ms/op
Iteration  29: 0,012 ms/op
Iteration  30: 0,012 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,013 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,016 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,015 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,020 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,015 ms/op
Iteration  52: 0,014 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,025 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,016 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,021 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,027 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,028 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,013 ms/op
Iteration  78: 0,015 ms/op
Iteration  79: 0,013 ms/op
Iteration  80: 0,013 ms/op
Iteration  81: 0,013 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,011 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,017 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,016 ms/op
Iteration 100: 0,032 ms/op


Result: 0,019 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,019, 0,067), stdev = 0,007
  Confidence interval (99.9%): [0,018, 0,020]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,001 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,026 ms/op
  p(95,0000) =      0,028 ms/op
  p(99,0000) =      0,053 ms/op
  p(99,9000) =      0,067 ms/op
  p(99,9900) =      0,067 ms/op
  p(99,9990) =      0,067 ms/op
  p(99,9999) =      0,067 ms/op
         max =      0,067 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 3,33% complete, ETA 01:54:43
# Fork: 1 of 10
# Warmup Iteration   1: 2,736 ms/op
# Warmup Iteration   2: 1,554 ms/op
# Warmup Iteration   3: 1,776 ms/op
# Warmup Iteration   4: 1,723 ms/op
# Warmup Iteration   5: 1,323 ms/op
# Warmup Iteration   6: 1,263 ms/op
# Warmup Iteration   7: 0,962 ms/op
# Warmup Iteration   8: 1,006 ms/op
# Warmup Iteration   9: 0,964 ms/op
# Warmup Iteration  10: 0,943 ms/op
Iteration   1: 0,944 ms/op
Iteration   2: 0,784 ms/op
Iteration   3: 0,483 ms/op
Iteration   4: 0,420 ms/op
Iteration   5: 0,524 ms/op
Iteration   6: 0,706 ms/op
Iteration   7: 0,512 ms/op
Iteration   8: 1,269 ms/op
Iteration   9: 1,261 ms/op
Iteration  10: 1,273 ms/op
Iteration  11: 1,156 ms/op
Iteration  12: 1,260 ms/op
Iteration  13: 1,046 ms/op
Iteration  14: 1,116 ms/op
Iteration  15: 1,272 ms/op
Iteration  16: 1,080 ms/op
Iteration  17: 0,534 ms/op
Iteration  18: 0,495 ms/op
Iteration  19: 0,551 ms/op
Iteration  20: 0,512 ms/op
Iteration  21: 0,516 ms/op
Iteration  22: 0,475 ms/op
Iteration  23: 0,393 ms/op
Iteration  24: 0,622 ms/op
Iteration  25: 0,598 ms/op
Iteration  26: 0,653 ms/op
Iteration  27: 0,475 ms/op
Iteration  28: 0,600 ms/op
Iteration  29: 0,517 ms/op
Iteration  30: 0,452 ms/op
Iteration  31: 0,398 ms/op
Iteration  32: 0,571 ms/op
Iteration  33: 0,466 ms/op
Iteration  34: 0,431 ms/op
Iteration  35: 0,456 ms/op
Iteration  36: 0,531 ms/op
Iteration  37: 0,491 ms/op
Iteration  38: 0,540 ms/op
Iteration  39: 0,294 ms/op
Iteration  40: 0,444 ms/op
Iteration  41: 0,330 ms/op
Iteration  42: 0,415 ms/op
Iteration  43: 0,414 ms/op
Iteration  44: 0,649 ms/op
Iteration  45: 0,609 ms/op
Iteration  46: 0,712 ms/op
Iteration  47: 0,810 ms/op
Iteration  48: 0,606 ms/op
Iteration  49: 0,666 ms/op
Iteration  50: 0,532 ms/op
Iteration  51: 0,319 ms/op
Iteration  52: 0,460 ms/op
Iteration  53: 0,431 ms/op
Iteration  54: 0,505 ms/op
Iteration  55: 0,531 ms/op
Iteration  56: 0,530 ms/op
Iteration  57: 0,558 ms/op
Iteration  58: 0,487 ms/op
Iteration  59: 0,475 ms/op
Iteration  60: 0,542 ms/op
Iteration  61: 0,476 ms/op
Iteration  62: 0,512 ms/op
Iteration  63: 0,539 ms/op
Iteration  64: 0,503 ms/op
Iteration  65: 0,482 ms/op
Iteration  66: 0,462 ms/op
Iteration  67: 0,386 ms/op
Iteration  68: 0,549 ms/op
Iteration  69: 0,453 ms/op
Iteration  70: 0,529 ms/op
Iteration  71: 0,434 ms/op
Iteration  72: 0,454 ms/op
Iteration  73: 0,551 ms/op
Iteration  74: 0,476 ms/op
Iteration  75: 0,463 ms/op
Iteration  76: 0,491 ms/op
Iteration  77: 0,504 ms/op
Iteration  78: 0,534 ms/op
Iteration  79: 0,455 ms/op
Iteration  80: 0,536 ms/op
Iteration  81: 0,523 ms/op
Iteration  82: 0,565 ms/op
Iteration  83: 0,555 ms/op
Iteration  84: 0,553 ms/op
Iteration  85: 0,474 ms/op
Iteration  86: 0,547 ms/op
Iteration  87: 0,481 ms/op
Iteration  88: 0,531 ms/op
Iteration  89: 0,540 ms/op
Iteration  90: 0,530 ms/op
Iteration  91: 0,621 ms/op
Iteration  92: 0,491 ms/op
Iteration  93: 0,574 ms/op
Iteration  94: 0,527 ms/op
Iteration  95: 0,538 ms/op
Iteration  96: 0,560 ms/op
Iteration  97: 0,528 ms/op
Iteration  98: 0,504 ms/op
Iteration  99: 0,465 ms/op
Iteration 100: 0,489 ms/op

# Run progress: 3,67% complete, ETA 01:54:11
# Fork: 2 of 10
# Warmup Iteration   1: 2,414 ms/op
# Warmup Iteration   2: 1,918 ms/op
# Warmup Iteration   3: 1,803 ms/op
# Warmup Iteration   4: 1,826 ms/op
# Warmup Iteration   5: 1,391 ms/op
# Warmup Iteration   6: 1,176 ms/op
# Warmup Iteration   7: 1,338 ms/op
# Warmup Iteration   8: 1,063 ms/op
# Warmup Iteration   9: 1,006 ms/op
# Warmup Iteration  10: 0,994 ms/op
Iteration   1: 0,746 ms/op
Iteration   2: 0,578 ms/op
Iteration   3: 0,553 ms/op
Iteration   4: 0,462 ms/op
Iteration   5: 0,463 ms/op
Iteration   6: 0,639 ms/op
Iteration   7: 0,658 ms/op
Iteration   8: 1,234 ms/op
Iteration   9: 1,153 ms/op
Iteration  10: 1,405 ms/op
Iteration  11: 1,483 ms/op
Iteration  12: 1,361 ms/op
Iteration  13: 1,127 ms/op
Iteration  14: 1,228 ms/op
Iteration  15: 1,177 ms/op
Iteration  16: 1,060 ms/op
Iteration  17: 0,769 ms/op
Iteration  18: 0,755 ms/op
Iteration  19: 0,612 ms/op
Iteration  20: 0,632 ms/op
Iteration  21: 0,652 ms/op
Iteration  22: 0,607 ms/op
Iteration  23: 0,560 ms/op
Iteration  24: 0,536 ms/op
Iteration  25: 0,622 ms/op
Iteration  26: 0,573 ms/op
Iteration  27: 0,655 ms/op
Iteration  28: 0,506 ms/op
Iteration  29: 0,602 ms/op
Iteration  30: 0,524 ms/op
Iteration  31: 0,449 ms/op
Iteration  32: 0,564 ms/op
Iteration  33: 0,573 ms/op
Iteration  34: 0,557 ms/op
Iteration  35: 0,431 ms/op
Iteration  36: 0,527 ms/op
Iteration  37: 0,470 ms/op
Iteration  38: 0,554 ms/op
Iteration  39: 0,293 ms/op
Iteration  40: 0,343 ms/op
Iteration  41: 0,439 ms/op
Iteration  42: 0,504 ms/op
Iteration  43: 0,381 ms/op
Iteration  44: 0,844 ms/op
Iteration  45: 0,565 ms/op
Iteration  46: 0,476 ms/op
Iteration  47: 0,477 ms/op
Iteration  48: 0,708 ms/op
Iteration  49: 0,764 ms/op
Iteration  50: 0,698 ms/op
Iteration  51: 0,404 ms/op
Iteration  52: 0,424 ms/op
Iteration  53: 0,492 ms/op
Iteration  54: 0,433 ms/op
Iteration  55: 0,551 ms/op
Iteration  56: 0,487 ms/op
Iteration  57: 0,550 ms/op
Iteration  58: 0,507 ms/op
Iteration  59: 0,509 ms/op
Iteration  60: 0,454 ms/op
Iteration  61: 0,478 ms/op
Iteration  62: 0,513 ms/op
Iteration  63: 0,558 ms/op
Iteration  64: 0,558 ms/op
Iteration  65: 0,570 ms/op
Iteration  66: 0,560 ms/op
Iteration  67: 0,498 ms/op
Iteration  68: 0,454 ms/op
Iteration  69: 0,554 ms/op
Iteration  70: 0,473 ms/op
Iteration  71: 0,411 ms/op
Iteration  72: 0,511 ms/op
Iteration  73: 0,504 ms/op
Iteration  74: 0,515 ms/op
Iteration  75: 0,501 ms/op
Iteration  76: 0,473 ms/op
Iteration  77: 0,472 ms/op
Iteration  78: 0,582 ms/op
Iteration  79: 0,550 ms/op
Iteration  80: 0,500 ms/op
Iteration  81: 0,535 ms/op
Iteration  82: 0,524 ms/op
Iteration  83: 0,432 ms/op
Iteration  84: 0,460 ms/op
Iteration  85: 0,461 ms/op
Iteration  86: 0,412 ms/op
Iteration  87: 0,540 ms/op
Iteration  88: 0,433 ms/op
Iteration  89: 0,336 ms/op
Iteration  90: 0,439 ms/op
Iteration  91: 0,440 ms/op
Iteration  92: 0,423 ms/op
Iteration  93: 0,527 ms/op
Iteration  94: 0,517 ms/op
Iteration  95: 0,563 ms/op
Iteration  96: 0,522 ms/op
Iteration  97: 0,529 ms/op
Iteration  98: 0,455 ms/op
Iteration  99: 0,489 ms/op
Iteration 100: 0,468 ms/op

# Run progress: 4,00% complete, ETA 01:53:42
# Fork: 3 of 10
# Warmup Iteration   1: 2,962 ms/op
# Warmup Iteration   2: 1,235 ms/op
# Warmup Iteration   3: 1,100 ms/op
# Warmup Iteration   4: 1,251 ms/op
# Warmup Iteration   5: 0,723 ms/op
# Warmup Iteration   6: 1,245 ms/op
# Warmup Iteration   7: 1,327 ms/op
# Warmup Iteration   8: 1,003 ms/op
# Warmup Iteration   9: 0,738 ms/op
# Warmup Iteration  10: 0,826 ms/op
Iteration   1: 0,877 ms/op
Iteration   2: 0,857 ms/op
Iteration   3: 0,737 ms/op
Iteration   4: 0,473 ms/op
Iteration   5: 0,415 ms/op
Iteration   6: 0,688 ms/op
Iteration   7: 0,509 ms/op
Iteration   8: 1,295 ms/op
Iteration   9: 1,279 ms/op
Iteration  10: 1,449 ms/op
Iteration  11: 1,153 ms/op
Iteration  12: 1,191 ms/op
Iteration  13: 1,078 ms/op
Iteration  14: 1,095 ms/op
Iteration  15: 1,004 ms/op
Iteration  16: 0,820 ms/op
Iteration  17: 0,630 ms/op
Iteration  18: 0,748 ms/op
Iteration  19: 0,530 ms/op
Iteration  20: 0,581 ms/op
Iteration  21: 0,584 ms/op
Iteration  22: 0,622 ms/op
Iteration  23: 0,572 ms/op
Iteration  24: 0,626 ms/op
Iteration  25: 0,495 ms/op
Iteration  26: 0,791 ms/op
Iteration  27: 1,057 ms/op
Iteration  28: 0,521 ms/op
Iteration  29: 0,472 ms/op
Iteration  30: 0,412 ms/op
Iteration  31: 0,556 ms/op
Iteration  32: 0,571 ms/op
Iteration  33: 0,529 ms/op
Iteration  34: 0,562 ms/op
Iteration  35: 0,578 ms/op
Iteration  36: 0,627 ms/op
Iteration  37: 0,536 ms/op
Iteration  38: 0,555 ms/op
Iteration  39: 0,300 ms/op
Iteration  40: 0,550 ms/op
Iteration  41: 0,535 ms/op
Iteration  42: 0,525 ms/op
Iteration  43: 0,662 ms/op
Iteration  44: 0,787 ms/op
Iteration  45: 0,873 ms/op
Iteration  46: 0,792 ms/op
Iteration  47: 0,807 ms/op
Iteration  48: 0,635 ms/op
Iteration  49: 0,563 ms/op
Iteration  50: 0,706 ms/op
Iteration  51: 0,560 ms/op
Iteration  52: 0,478 ms/op
Iteration  53: 0,517 ms/op
Iteration  54: 0,566 ms/op
Iteration  55: 0,483 ms/op
Iteration  56: 0,490 ms/op
Iteration  57: 0,565 ms/op
Iteration  58: 0,490 ms/op
Iteration  59: 0,522 ms/op
Iteration  60: 0,533 ms/op
Iteration  61: 0,528 ms/op
Iteration  62: 0,419 ms/op
Iteration  63: 0,340 ms/op
Iteration  64: 0,478 ms/op
Iteration  65: 0,515 ms/op
Iteration  66: 0,543 ms/op
Iteration  67: 0,543 ms/op
Iteration  68: 0,458 ms/op
Iteration  69: 0,516 ms/op
Iteration  70: 0,461 ms/op
Iteration  71: 0,531 ms/op
Iteration  72: 0,533 ms/op
Iteration  73: 0,564 ms/op
Iteration  74: 0,552 ms/op
Iteration  75: 0,541 ms/op
Iteration  76: 0,421 ms/op
Iteration  77: 0,559 ms/op
Iteration  78: 0,505 ms/op
Iteration  79: 0,520 ms/op
Iteration  80: 0,506 ms/op
Iteration  81: 0,516 ms/op
Iteration  82: 0,488 ms/op
Iteration  83: 0,477 ms/op
Iteration  84: 0,504 ms/op
Iteration  85: 0,539 ms/op
Iteration  86: 0,549 ms/op
Iteration  87: 0,538 ms/op
Iteration  88: 0,542 ms/op
Iteration  89: 0,504 ms/op
Iteration  90: 0,372 ms/op
Iteration  91: 0,312 ms/op
Iteration  92: 0,301 ms/op
Iteration  93: 0,454 ms/op
Iteration  94: 0,477 ms/op
Iteration  95: 0,335 ms/op
Iteration  96: 0,495 ms/op
Iteration  97: 0,537 ms/op
Iteration  98: 0,506 ms/op
Iteration  99: 0,534 ms/op
Iteration 100: 0,464 ms/op

# Run progress: 4,33% complete, ETA 01:53:12
# Fork: 4 of 10
# Warmup Iteration   1: 3,434 ms/op
# Warmup Iteration   2: 2,730 ms/op
# Warmup Iteration   3: 1,876 ms/op
# Warmup Iteration   4: 1,708 ms/op
# Warmup Iteration   5: 1,310 ms/op
# Warmup Iteration   6: 1,331 ms/op
# Warmup Iteration   7: 0,962 ms/op
# Warmup Iteration   8: 0,951 ms/op
# Warmup Iteration   9: 1,158 ms/op
# Warmup Iteration  10: 1,022 ms/op
Iteration   1: 0,826 ms/op
Iteration   2: 0,717 ms/op
Iteration   3: 0,661 ms/op
Iteration   4: 0,620 ms/op
Iteration   5: 0,740 ms/op
Iteration   6: 0,635 ms/op
Iteration   7: 0,774 ms/op
Iteration   8: 1,540 ms/op
Iteration   9: 1,477 ms/op
Iteration  10: 1,258 ms/op
Iteration  11: 1,312 ms/op
Iteration  12: 1,041 ms/op
Iteration  13: 0,661 ms/op
Iteration  14: 1,059 ms/op
Iteration  15: 0,528 ms/op
Iteration  16: 0,422 ms/op
Iteration  17: 0,692 ms/op
Iteration  18: 0,678 ms/op
Iteration  19: 0,592 ms/op
Iteration  20: 0,553 ms/op
Iteration  21: 0,585 ms/op
Iteration  22: 0,590 ms/op
Iteration  23: 0,574 ms/op
Iteration  24: 0,611 ms/op
Iteration  25: 0,610 ms/op
Iteration  26: 0,617 ms/op
Iteration  27: 0,499 ms/op
Iteration  28: 0,609 ms/op
Iteration  29: 0,857 ms/op
Iteration  30: 0,547 ms/op
Iteration  31: 0,549 ms/op
