# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration  31: 0,343 ms/op
Iteration  32: 0,344 ms/op
Iteration  33: 0,345 ms/op
Iteration  34: 0,345 ms/op
Iteration  35: 0,345 ms/op
Iteration  36: 0,344 ms/op
Iteration  37: 0,343 ms/op
Iteration  38: 0,327 ms/op
Iteration  39: 0,343 ms/op
Iteration  40: 0,345 ms/op
Iteration  41: 0,343 ms/op
Iteration  42: 0,347 ms/op
Iteration  43: 0,345 ms/op
Iteration  44: 0,333 ms/op
Iteration  45: 0,343 ms/op
Iteration  46: 0,343 ms/op
Iteration  47: 0,326 ms/op
Iteration  48: 0,343 ms/op
Iteration  49: 0,346 ms/op
Iteration  50: 0,300 ms/op
Iteration  51: 0,345 ms/op
Iteration  52: 0,345 ms/op
Iteration  53: 0,344 ms/op
Iteration  54: 0,342 ms/op
Iteration  55: 0,346 ms/op
Iteration  56: 0,345 ms/op
Iteration  57: 0,326 ms/op
Iteration  58: 0,347 ms/op
Iteration  59: 0,347 ms/op
Iteration  60: 0,345 ms/op
Iteration  61: 0,345 ms/op
Iteration  62: 0,343 ms/op
Iteration  63: 0,347 ms/op
Iteration  64: 0,345 ms/op
Iteration  65: 0,343 ms/op
Iteration  66: 0,348 ms/op
Iteration  67: 0,346 ms/op
Iteration  68: 0,344 ms/op
Iteration  69: 0,343 ms/op
Iteration  70: 0,346 ms/op
Iteration  71: 0,339 ms/op
Iteration  72: 0,327 ms/op
Iteration  73: 0,344 ms/op
Iteration  74: 0,342 ms/op
Iteration  75: 0,343 ms/op
Iteration  76: 0,343 ms/op
Iteration  77: 0,328 ms/op
Iteration  78: 0,346 ms/op
Iteration  79: 0,344 ms/op
Iteration  80: 0,347 ms/op
Iteration  81: 0,329 ms/op
Iteration  82: 0,345 ms/op
Iteration  83: 0,344 ms/op
Iteration  84: 0,331 ms/op
Iteration  85: 0,346 ms/op
Iteration  86: 0,347 ms/op
Iteration  87: 0,315 ms/op
Iteration  88: 0,346 ms/op
Iteration  89: 0,313 ms/op
Iteration  90: 0,342 ms/op
Iteration  91: 0,342 ms/op
Iteration  92: 0,339 ms/op
Iteration  93: 0,342 ms/op
Iteration  94: 0,343 ms/op
Iteration  95: 0,344 ms/op
Iteration  96: 0,345 ms/op
Iteration  97: 0,343 ms/op
Iteration  98: 0,344 ms/op
Iteration  99: 0,343 ms/op
Iteration 100: 0,346 ms/op


Result: 0,339 ±(99.9%) 0,004 ms/op [Average]
  Statistics: (min, avg, max) = (0,241, 0,339, 0,348), stdev = 0,013
  Confidence interval (99.9%): [0,335, 0,344]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 5,00% complete, ETA 00:58:51
# Fork: 1 of 1
# Warmup Iteration   1: 9,189 ms/op
# Warmup Iteration   2: 13,585 ms/op
# Warmup Iteration   3: 13,043 ms/op
# Warmup Iteration   4: 5,848 ms/op
# Warmup Iteration   5: 5,715 ms/op
# Warmup Iteration   6: 5,289 ms/op
# Warmup Iteration   7: 5,641 ms/op
# Warmup Iteration   8: 5,310 ms/op
# Warmup Iteration   9: 5,398 ms/op
# Warmup Iteration  10: 5,644 ms/op
# Warmup Iteration  11: 5,622 ms/op
# Warmup Iteration  12: 5,644 ms/op
# Warmup Iteration  13: 5,570 ms/op
# Warmup Iteration  14: 5,402 ms/op
# Warmup Iteration  15: 5,376 ms/op
# Warmup Iteration  16: 5,564 ms/op
# Warmup Iteration  17: 5,016 ms/op
# Warmup Iteration  18: 5,561 ms/op
# Warmup Iteration  19: 5,393 ms/op
# Warmup Iteration  20: 4,930 ms/op
# Warmup Iteration  21: 5,561 ms/op
# Warmup Iteration  22: 5,585 ms/op
# Warmup Iteration  23: 5,338 ms/op
# Warmup Iteration  24: 5,571 ms/op
# Warmup Iteration  25: 5,596 ms/op
# Warmup Iteration  26: 5,632 ms/op
# Warmup Iteration  27: 5,604 ms/op
# Warmup Iteration  28: 5,613 ms/op
# Warmup Iteration  29: 5,609 ms/op
# Warmup Iteration  30: 5,622 ms/op
# Warmup Iteration  31: 5,615 ms/op
# Warmup Iteration  32: 5,490 ms/op
# Warmup Iteration  33: 5,563 ms/op
# Warmup Iteration  34: 5,599 ms/op
# Warmup Iteration  35: 5,336 ms/op
# Warmup Iteration  36: 5,384 ms/op
# Warmup Iteration  37: 5,600 ms/op
# Warmup Iteration  38: 5,559 ms/op
# Warmup Iteration  39: 5,602 ms/op
# Warmup Iteration  40: 5,556 ms/op
# Warmup Iteration  41: 5,491 ms/op
# Warmup Iteration  42: 5,633 ms/op
# Warmup Iteration  43: 5,598 ms/op
# Warmup Iteration  44: 5,167 ms/op
# Warmup Iteration  45: 5,577 ms/op
# Warmup Iteration  46: 5,602 ms/op
# Warmup Iteration  47: 5,582 ms/op
# Warmup Iteration  48: 5,582 ms/op
# Warmup Iteration  49: 5,350 ms/op
# Warmup Iteration  50: 5,620 ms/op
# Warmup Iteration  51: 5,499 ms/op
# Warmup Iteration  52: 5,592 ms/op
# Warmup Iteration  53: 5,419 ms/op
# Warmup Iteration  54: 5,679 ms/op
# Warmup Iteration  55: 5,591 ms/op
# Warmup Iteration  56: 5,556 ms/op
# Warmup Iteration  57: 5,497 ms/op
# Warmup Iteration  58: 5,334 ms/op
# Warmup Iteration  59: 5,575 ms/op
# Warmup Iteration  60: 5,604 ms/op
# Warmup Iteration  61: 5,579 ms/op
# Warmup Iteration  62: 5,575 ms/op
# Warmup Iteration  63: 4,862 ms/op
# Warmup Iteration  64: 5,584 ms/op
# Warmup Iteration  65: 5,494 ms/op
# Warmup Iteration  66: 5,619 ms/op
# Warmup Iteration  67: 5,639 ms/op
# Warmup Iteration  68: 5,498 ms/op
# Warmup Iteration  69: 5,568 ms/op
# Warmup Iteration  70: 5,496 ms/op
# Warmup Iteration  71: 5,553 ms/op
# Warmup Iteration  72: 5,309 ms/op
# Warmup Iteration  73: 5,609 ms/op
# Warmup Iteration  74: 5,553 ms/op
# Warmup Iteration  75: 5,133 ms/op
# Warmup Iteration  76: 5,554 ms/op
# Warmup Iteration  77: 5,166 ms/op
# Warmup Iteration  78: 5,332 ms/op
# Warmup Iteration  79: 5,599 ms/op
# Warmup Iteration  80: 5,614 ms/op
# Warmup Iteration  81: 5,601 ms/op
# Warmup Iteration  82: 5,620 ms/op
# Warmup Iteration  83: 5,303 ms/op
# Warmup Iteration  84: 5,489 ms/op
# Warmup Iteration  85: 5,600 ms/op
# Warmup Iteration  86: 5,498 ms/op
# Warmup Iteration  87: 5,336 ms/op
# Warmup Iteration  88: 5,317 ms/op
# Warmup Iteration  89: 5,270 ms/op
# Warmup Iteration  90: 5,595 ms/op
# Warmup Iteration  91: 5,571 ms/op
# Warmup Iteration  92: 5,623 ms/op
# Warmup Iteration  93: 5,627 ms/op
# Warmup Iteration  94: 5,284 ms/op
# Warmup Iteration  95: 5,599 ms/op
# Warmup Iteration  96: 5,123 ms/op
# Warmup Iteration  97: 5,605 ms/op
# Warmup Iteration  98: 5,632 ms/op
# Warmup Iteration  99: 5,598 ms/op
# Warmup Iteration 100: 5,582 ms/op
Iteration   1: 5,586 ms/op
Iteration   2: 5,356 ms/op
Iteration   3: 5,614 ms/op
Iteration   4: 5,633 ms/op
Iteration   5: 5,553 ms/op
Iteration   6: 5,602 ms/op
Iteration   7: 5,577 ms/op
Iteration   8: 5,617 ms/op
Iteration   9: 5,414 ms/op
Iteration  10: 5,567 ms/op
Iteration  11: 5,337 ms/op
Iteration  12: 5,593 ms/op
Iteration  13: 5,573 ms/op
Iteration  14: 5,600 ms/op
Iteration  15: 5,498 ms/op
Iteration  16: 4,874 ms/op
Iteration  17: 5,339 ms/op
Iteration  18: 5,567 ms/op
Iteration  19: 5,327 ms/op
Iteration  20: 5,578 ms/op
Iteration  21: 5,883 ms/op
Iteration  22: 5,280 ms/op
Iteration  23: 5,496 ms/op
Iteration  24: 5,633 ms/op
Iteration  25: 5,561 ms/op
Iteration  26: 5,592 ms/op
Iteration  27: 5,617 ms/op
Iteration  28: 5,603 ms/op
Iteration  29: 5,496 ms/op
Iteration  30: 5,490 ms/op
Iteration  31: 5,584 ms/op
Iteration  32: 5,592 ms/op
Iteration  33: 5,625 ms/op
Iteration  34: 5,571 ms/op
Iteration  35: 5,635 ms/op
Iteration  36: 5,348 ms/op
Iteration  37: 5,492 ms/op
Iteration  38: 5,613 ms/op
Iteration  39: 5,607 ms/op
Iteration  40: 5,557 ms/op
Iteration  41: 5,575 ms/op
Iteration  42: 5,044 ms/op
Iteration  43: 5,583 ms/op
Iteration  44: 5,614 ms/op
Iteration  45: 5,558 ms/op
Iteration  46: 5,405 ms/op
Iteration  47: 5,566 ms/op
Iteration  48: 5,625 ms/op
Iteration  49: 5,114 ms/op
Iteration  50: 5,560 ms/op
Iteration  51: 5,575 ms/op
Iteration  52: 5,562 ms/op
Iteration  53: 5,281 ms/op
Iteration  54: 5,343 ms/op
Iteration  55: 5,611 ms/op
Iteration  56: 5,496 ms/op
Iteration  57: 5,574 ms/op
Iteration  58: 5,496 ms/op
Iteration  59: 5,574 ms/op
Iteration  60: 5,565 ms/op
Iteration  61: 5,607 ms/op
Iteration  62: 5,307 ms/op
Iteration  63: 5,577 ms/op
Iteration  64: 5,585 ms/op
Iteration  65: 5,564 ms/op
Iteration  66: 5,596 ms/op
Iteration  67: 5,589 ms/op
Iteration  68: 5,601 ms/op
Iteration  69: 5,555 ms/op
Iteration  70: 5,331 ms/op
Iteration  71: 5,322 ms/op
Iteration  72: 5,307 ms/op
Iteration  73: 5,570 ms/op
Iteration  74: 5,103 ms/op
Iteration  75: 5,592 ms/op
Iteration  76: 5,072 ms/op
Iteration  77: 5,616 ms/op
Iteration  78: 5,602 ms/op
Iteration  79: 5,348 ms/op
Iteration  80: 5,600 ms/op
Iteration  81: 5,566 ms/op
Iteration  82: 5,614 ms/op
Iteration  83: 5,602 ms/op
Iteration  84: 5,366 ms/op
Iteration  85: 5,048 ms/op
Iteration  86: 5,089 ms/op
Iteration  87: 5,601 ms/op
Iteration  88: 5,616 ms/op
Iteration  89: 5,555 ms/op
Iteration  90: 5,576 ms/op
Iteration  91: 5,491 ms/op
Iteration  92: 5,635 ms/op
Iteration  93: 5,593 ms/op
Iteration  94: 5,291 ms/op
Iteration  95: 5,577 ms/op
Iteration  96: 5,588 ms/op
Iteration  97: 5,337 ms/op
Iteration  98: 5,608 ms/op
Iteration  99: 5,627 ms/op
Iteration 100: 5,610 ms/op


Result: 5,502 ±(99.9%) 0,056 ms/op [Average]
  Statistics: (min, avg, max) = (4,874, 5,502, 5,883), stdev = 0,165
  Confidence interval (99.9%): [5,446, 5,558]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 6,67% complete, ETA 00:58:00
# Fork: 1 of 1
# Warmup Iteration   1: 143,803 ms/op
# Warmup Iteration   2: 135,158 ms/op
# Warmup Iteration   3: 86,828 ms/op
# Warmup Iteration   4: 82,961 ms/op
# Warmup Iteration   5: 70,112 ms/op
# Warmup Iteration   6: 80,720 ms/op
# Warmup Iteration   7: 80,207 ms/op
# Warmup Iteration   8: 57,365 ms/op
# Warmup Iteration   9: 78,089 ms/op
# Warmup Iteration  10: 80,018 ms/op
# Warmup Iteration  11: 78,070 ms/op
# Warmup Iteration  12: 79,197 ms/op
# Warmup Iteration  13: 64,890 ms/op
# Warmup Iteration  14: 79,774 ms/op
# Warmup Iteration  15: 80,352 ms/op
# Warmup Iteration  16: 65,294 ms/op
# Warmup Iteration  17: 79,052 ms/op
# Warmup Iteration  18: 79,092 ms/op
# Warmup Iteration  19: 79,856 ms/op
# Warmup Iteration  20: 80,179 ms/op
# Warmup Iteration  21: 75,758 ms/op
# Warmup Iteration  22: 78,045 ms/op
# Warmup Iteration  23: 80,033 ms/op
# Warmup Iteration  24: 54,510 ms/op
# Warmup Iteration  25: 79,909 ms/op
# Warmup Iteration  26: 79,939 ms/op
# Warmup Iteration  27: 79,963 ms/op
# Warmup Iteration  28: 79,242 ms/op
# Warmup Iteration  29: 79,313 ms/op
# Warmup Iteration  30: 79,719 ms/op
# Warmup Iteration  31: 77,199 ms/op
# Warmup Iteration  32: 79,695 ms/op
# Warmup Iteration  33: 79,953 ms/op
# Warmup Iteration  34: 72,479 ms/op
# Warmup Iteration  35: 61,821 ms/op
# Warmup Iteration  36: 75,792 ms/op
# Warmup Iteration  37: 69,004 ms/op
# Warmup Iteration  38: 77,678 ms/op
# Warmup Iteration  39: 77,679 ms/op
# Warmup Iteration  40: 80,139 ms/op
# Warmup Iteration  41: 78,791 ms/op
# Warmup Iteration  42: 77,696 ms/op
# Warmup Iteration  43: 77,791 ms/op
# Warmup Iteration  44: 68,513 ms/op
# Warmup Iteration  45: 77,987 ms/op
# Warmup Iteration  46: 79,421 ms/op
# Warmup Iteration  47: 79,314 ms/op
# Warmup Iteration  48: 79,632 ms/op
# Warmup Iteration  49: 68,676 ms/op
# Warmup Iteration  50: 79,841 ms/op
# Warmup Iteration  51: 80,384 ms/op
# Warmup Iteration  52: 80,141 ms/op
# Warmup Iteration  53: 82,091 ms/op
# Warmup Iteration  54: 80,052 ms/op
# Warmup Iteration  55: 79,993 ms/op
# Warmup Iteration  56: 79,923 ms/op
# Warmup Iteration  57: 77,475 ms/op
# Warmup Iteration  58: 79,751 ms/op
# Warmup Iteration  59: 77,880 ms/op
# Warmup Iteration  60: 79,421 ms/op
# Warmup Iteration  61: 78,192 ms/op
# Warmup Iteration  62: 79,438 ms/op
# Warmup Iteration  63: 79,452 ms/op
# Warmup Iteration  64: 79,912 ms/op
# Warmup Iteration  65: 80,440 ms/op
# Warmup Iteration  66: 79,736 ms/op
# Warmup Iteration  67: 80,107 ms/op
# Warmup Iteration  68: 75,059 ms/op
# Warmup Iteration  69: 79,756 ms/op
# Warmup Iteration  70: 79,191 ms/op
# Warmup Iteration  71: 77,676 ms/op
# Warmup Iteration  72: 79,673 ms/op
# Warmup Iteration  73: 74,993 ms/op
# Warmup Iteration  74: 79,775 ms/op
# Warmup Iteration  75: 74,108 ms/op
# Warmup Iteration  76: 79,983 ms/op
# Warmup Iteration  77: 77,320 ms/op
# Warmup Iteration  78: 65,297 ms/op
# Warmup Iteration  79: 77,308 ms/op
# Warmup Iteration  80: 79,293 ms/op
# Warmup Iteration  81: 77,472 ms/op
# Warmup Iteration  82: 80,359 ms/op
# Warmup Iteration  83: 80,227 ms/op
# Warmup Iteration  84: 79,761 ms/op
# Warmup Iteration  85: 75,115 ms/op
# Warmup Iteration  86: 70,684 ms/op
# Warmup Iteration  87: 72,492 ms/op
# Warmup Iteration  88: 79,934 ms/op
# Warmup Iteration  89: 80,171 ms/op
# Warmup Iteration  90: 79,736 ms/op
# Warmup Iteration  91: 79,944 ms/op
# Warmup Iteration  92: 79,739 ms/op
# Warmup Iteration  93: 75,658 ms/op
# Warmup Iteration  94: 80,383 ms/op
# Warmup Iteration  95: 79,390 ms/op
# Warmup Iteration  96: 79,561 ms/op
# Warmup Iteration  97: 78,139 ms/op
# Warmup Iteration  98: 77,385 ms/op
# Warmup Iteration  99: 66,936 ms/op
# Warmup Iteration 100: 78,236 ms/op
Iteration   1: 79,670 ms/op
Iteration   2: 79,646 ms/op
Iteration   3: 80,154 ms/op
Iteration   4: 75,637 ms/op
Iteration   5: 75,840 ms/op
Iteration   6: 79,682 ms/op
Iteration   7: 80,238 ms/op
Iteration   8: 79,051 ms/op
Iteration   9: 79,866 ms/op
Iteration  10: 79,709 ms/op
Iteration  11: 77,425 ms/op
Iteration  12: 80,038 ms/op
Iteration  13: 79,124 ms/op
Iteration  14: 79,768 ms/op
Iteration  15: 79,946 ms/op
Iteration  16: 79,825 ms/op
Iteration  17: 77,737 ms/op
Iteration  18: 80,012 ms/op
Iteration  19: 77,237 ms/op
Iteration  20: 60,366 ms/op
Iteration  21: 80,472 ms/op
Iteration  22: 75,450 ms/op
Iteration  23: 74,278 ms/op
Iteration  24: 75,995 ms/op
Iteration  25: 80,101 ms/op
Iteration  26: 80,078 ms/op
Iteration  27: 80,210 ms/op
Iteration  28: 62,240 ms/op
Iteration  29: 77,351 ms/op
Iteration  30: 77,923 ms/op
Iteration  31: 78,707 ms/op
Iteration  32: 54,940 ms/op
Iteration  33: 80,258 ms/op
Iteration  34: 80,188 ms/op
Iteration  35: 75,279 ms/op
Iteration  36: 68,876 ms/op
Iteration  37: 77,367 ms/op
Iteration  38: 75,760 ms/op
Iteration  39: 67,927 ms/op
Iteration  40: 79,597 ms/op
Iteration  41: 79,542 ms/op
Iteration  42: 79,672 ms/op
Iteration  43: 62,737 ms/op
Iteration  44: 70,867 ms/op
Iteration  45: 80,365 ms/op
Iteration  46: 77,140 ms/op
Iteration  47: 79,868 ms/op
Iteration  48: 79,820 ms/op
Iteration  49: 55,192 ms/op
Iteration  50: 63,643 ms/op
Iteration  51: 78,889 ms/op
Iteration  52: 77,181 ms/op
Iteration  53: 78,936 ms/op
Iteration  54: 79,864 ms/op
Iteration  55: 78,811 ms/op
Iteration  56: 80,290 ms/op
Iteration  57: 79,672 ms/op
Iteration  58: 75,392 ms/op
Iteration  59: 74,786 ms/op
Iteration  60: 80,170 ms/op
Iteration  61: 79,593 ms/op
Iteration  62: 74,983 ms/op
Iteration  63: 79,727 ms/op
Iteration  64: 78,882 ms/op
Iteration  65: 79,929 ms/op
Iteration  66: 79,571 ms/op
Iteration  67: 75,681 ms/op
Iteration  68: 77,858 ms/op
Iteration  69: 79,161 ms/op
Iteration  70: 79,811 ms/op
Iteration  71: 79,823 ms/op
Iteration  72: 79,549 ms/op
Iteration  73: 79,579 ms/op
Iteration  74: 79,699 ms/op
Iteration  75: 68,566 ms/op
Iteration  76: 73,045 ms/op
Iteration  77: 79,979 ms/op
Iteration  78: 67,171 ms/op
Iteration  79: 77,102 ms/op
Iteration  80: 79,836 ms/op
Iteration  81: 80,162 ms/op
Iteration  82: 80,341 ms/op
Iteration  83: 79,934 ms/op
Iteration  84: 79,364 ms/op
Iteration  85: 79,837 ms/op
Iteration  86: 79,345 ms/op
Iteration  87: 79,408 ms/op
Iteration  88: 79,306 ms/op
Iteration  89: 80,108 ms/op
Iteration  90: 78,472 ms/op
Iteration  91: 79,395 ms/op
Iteration  92: 64,151 ms/op
Iteration  93: 77,341 ms/op
Iteration  94: 79,971 ms/op
Iteration  95: 77,513 ms/op
Iteration  96: 70,900 ms/op
Iteration  97: 79,634 ms/op
Iteration  98: 80,098 ms/op
Iteration  99: 80,841 ms/op
Iteration 100: 79,520 ms/op


Result: 76,920 ±(99.9%) 1,844 ms/op [Average]
  Statistics: (min, avg, max) = (54,940, 76,920, 80,841), stdev = 5,438
  Confidence interval (99.9%): [75,076, 78,764]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 10)

# Run progress: 8,33% complete, ETA 00:59:48
# Fork: 1 of 1
# Warmup Iteration   1: 0,006 ms/op
# Warmup Iteration   2: 0,001 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
