# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
Iteration  70: 122,345 us/op
Iteration  71: 122,158 us/op
Iteration  72: 111,679 us/op
Iteration  73: 122,288 us/op
Iteration  74: 121,940 us/op
Iteration  75: 122,343 us/op
Iteration  76: 122,366 us/op
Iteration  77: 122,517 us/op
Iteration  78: 115,963 us/op
Iteration  79: 117,588 us/op
Iteration  80: 122,462 us/op
Iteration  81: 122,757 us/op
Iteration  82: 122,393 us/op
Iteration  83: 122,488 us/op
Iteration  84: 122,190 us/op
Iteration  85: 122,707 us/op
Iteration  86: 124,398 us/op
Iteration  87: 121,934 us/op
Iteration  88: 122,112 us/op
Iteration  89: 122,571 us/op
Iteration  90: 122,474 us/op
Iteration  91: 123,685 us/op
Iteration  92: 121,995 us/op
Iteration  93: 122,792 us/op
Iteration  94: 122,735 us/op
Iteration  95: 116,698 us/op
Iteration  96: 122,085 us/op
Iteration  97: 123,084 us/op
Iteration  98: 122,452 us/op
Iteration  99: 122,534 us/op
Iteration 100: 122,586 us/op


Result: 122,319 ±(99.9%) 0,706 us/op [Average]
  Statistics: (min, avg, max) = (111,679, 122,319, 127,798), stdev = 2,082
  Confidence interval (99.9%): [121,613, 123,026]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 2,78% complete, ETA 01:48:46
# Fork: 1 of 1
# Warmup Iteration   1: 695,079 us/op
# Warmup Iteration   2: 907,027 us/op
# Warmup Iteration   3: 315,054 us/op
# Warmup Iteration   4: 347,065 us/op
# Warmup Iteration   5: 330,352 us/op
# Warmup Iteration   6: 330,926 us/op
# Warmup Iteration   7: 341,158 us/op
# Warmup Iteration   8: 263,443 us/op
# Warmup Iteration   9: 343,421 us/op
# Warmup Iteration  10: 344,398 us/op
# Warmup Iteration  11: 342,022 us/op
# Warmup Iteration  12: 342,130 us/op
# Warmup Iteration  13: 343,614 us/op
# Warmup Iteration  14: 344,297 us/op
# Warmup Iteration  15: 343,756 us/op
# Warmup Iteration  16: 341,002 us/op
# Warmup Iteration  17: 333,400 us/op
# Warmup Iteration  18: 341,976 us/op
# Warmup Iteration  19: 315,204 us/op
# Warmup Iteration  20: 328,103 us/op
# Warmup Iteration  21: 341,890 us/op
# Warmup Iteration  22: 342,232 us/op
# Warmup Iteration  23: 343,206 us/op
# Warmup Iteration  24: 320,257 us/op
# Warmup Iteration  25: 326,832 us/op
# Warmup Iteration  26: 315,929 us/op
# Warmup Iteration  27: 345,763 us/op
# Warmup Iteration  28: 344,184 us/op
# Warmup Iteration  29: 344,313 us/op
# Warmup Iteration  30: 344,292 us/op
# Warmup Iteration  31: 346,558 us/op
# Warmup Iteration  32: 344,600 us/op
# Warmup Iteration  33: 331,527 us/op
# Warmup Iteration  34: 327,835 us/op
# Warmup Iteration  35: 343,614 us/op
# Warmup Iteration  36: 344,125 us/op
# Warmup Iteration  37: 329,794 us/op
# Warmup Iteration  38: 312,895 us/op
# Warmup Iteration  39: 344,534 us/op
# Warmup Iteration  40: 333,830 us/op
# Warmup Iteration  41: 343,216 us/op
# Warmup Iteration  42: 300,736 us/op
# Warmup Iteration  43: 342,229 us/op
# Warmup Iteration  44: 341,678 us/op
# Warmup Iteration  45: 344,762 us/op
# Warmup Iteration  46: 342,896 us/op
# Warmup Iteration  47: 341,782 us/op
# Warmup Iteration  48: 340,121 us/op
# Warmup Iteration  49: 331,695 us/op
# Warmup Iteration  50: 339,998 us/op
# Warmup Iteration  51: 345,477 us/op
# Warmup Iteration  52: 310,167 us/op
# Warmup Iteration  53: 339,811 us/op
# Warmup Iteration  54: 313,163 us/op
# Warmup Iteration  55: 338,628 us/op
# Warmup Iteration  56: 341,904 us/op
# Warmup Iteration  57: 340,542 us/op
# Warmup Iteration  58: 342,025 us/op
# Warmup Iteration  59: 344,250 us/op
# Warmup Iteration  60: 341,838 us/op
# Warmup Iteration  61: 344,831 us/op
# Warmup Iteration  62: 342,080 us/op
# Warmup Iteration  63: 338,761 us/op
# Warmup Iteration  64: 341,744 us/op
# Warmup Iteration  65: 315,490 us/op
# Warmup Iteration  66: 192,523 us/op
# Warmup Iteration  67: 302,545 us/op
# Warmup Iteration  68: 341,028 us/op
# Warmup Iteration  69: 345,951 us/op
# Warmup Iteration  70: 345,727 us/op
# Warmup Iteration  71: 344,938 us/op
# Warmup Iteration  72: 332,099 us/op
# Warmup Iteration  73: 339,942 us/op
# Warmup Iteration  74: 346,585 us/op
# Warmup Iteration  75: 344,829 us/op
# Warmup Iteration  76: 340,831 us/op
# Warmup Iteration  77: 341,603 us/op
# Warmup Iteration  78: 312,034 us/op
# Warmup Iteration  79: 340,264 us/op
# Warmup Iteration  80: 340,674 us/op
# Warmup Iteration  81: 342,223 us/op
# Warmup Iteration  82: 341,054 us/op
# Warmup Iteration  83: 341,046 us/op
# Warmup Iteration  84: 310,030 us/op
# Warmup Iteration  85: 341,700 us/op
# Warmup Iteration  86: 344,287 us/op
# Warmup Iteration  87: 338,796 us/op
# Warmup Iteration  88: 330,178 us/op
# Warmup Iteration  89: 342,040 us/op
# Warmup Iteration  90: 340,778 us/op
# Warmup Iteration  91: 345,315 us/op
# Warmup Iteration  92: 340,943 us/op
# Warmup Iteration  93: 340,657 us/op
# Warmup Iteration  94: 327,956 us/op
# Warmup Iteration  95: 341,111 us/op
# Warmup Iteration  96: 340,219 us/op
# Warmup Iteration  97: 335,942 us/op
# Warmup Iteration  98: 344,334 us/op
# Warmup Iteration  99: 340,227 us/op
# Warmup Iteration 100: 341,001 us/op
Iteration   1: 341,696 us/op
Iteration   2: 340,162 us/op
Iteration   3: 342,684 us/op
Iteration   4: 343,811 us/op
Iteration   5: 345,728 us/op
Iteration   6: 341,423 us/op
Iteration   7: 344,736 us/op
Iteration   8: 343,525 us/op
Iteration   9: 343,324 us/op
Iteration  10: 341,251 us/op
Iteration  11: 344,826 us/op
Iteration  12: 345,437 us/op
Iteration  13: 343,551 us/op
Iteration  14: 341,288 us/op
Iteration  15: 340,764 us/op
Iteration  16: 339,092 us/op
Iteration  17: 344,507 us/op
Iteration  18: 342,726 us/op
Iteration  19: 340,968 us/op
Iteration  20: 314,433 us/op
Iteration  21: 340,304 us/op
Iteration  22: 327,431 us/op
Iteration  23: 340,791 us/op
Iteration  24: 345,595 us/op
Iteration  25: 341,179 us/op
Iteration  26: 340,310 us/op
Iteration  27: 341,001 us/op
Iteration  28: 342,292 us/op
Iteration  29: 341,183 us/op
Iteration  30: 343,532 us/op
Iteration  31: 342,138 us/op
Iteration  32: 321,566 us/op
Iteration  33: 345,895 us/op
Iteration  34: 343,177 us/op
Iteration  35: 340,711 us/op
Iteration  36: 344,947 us/op
Iteration  37: 343,588 us/op
Iteration  38: 342,380 us/op
Iteration  39: 344,875 us/op
Iteration  40: 344,407 us/op
Iteration  41: 341,561 us/op
Iteration  42: 340,770 us/op
Iteration  43: 337,452 us/op
Iteration  44: 338,735 us/op
Iteration  45: 342,446 us/op
Iteration  46: 340,808 us/op
Iteration  47: 345,681 us/op
Iteration  48: 346,756 us/op
Iteration  49: 346,205 us/op
Iteration  50: 328,818 us/op
Iteration  51: 340,227 us/op
Iteration  52: 342,621 us/op
Iteration  53: 343,317 us/op
Iteration  54: 340,237 us/op
Iteration  55: 345,513 us/op
Iteration  56: 340,780 us/op
Iteration  57: 343,446 us/op
Iteration  58: 332,188 us/op
Iteration  59: 340,060 us/op
Iteration  60: 340,867 us/op
Iteration  61: 340,141 us/op
Iteration  62: 341,179 us/op
Iteration  63: 344,537 us/op
Iteration  64: 340,790 us/op
Iteration  65: 341,512 us/op
Iteration  66: 343,728 us/op
Iteration  67: 341,921 us/op
Iteration  68: 343,838 us/op
Iteration  69: 340,769 us/op
Iteration  70: 341,453 us/op
Iteration  71: 346,278 us/op
Iteration  72: 342,610 us/op
Iteration  73: 343,444 us/op
Iteration  74: 339,608 us/op
Iteration  75: 343,311 us/op
Iteration  76: 340,224 us/op
Iteration  77: 345,674 us/op
Iteration  78: 344,546 us/op
Iteration  79: 344,644 us/op
Iteration  80: 340,253 us/op
Iteration  81: 340,729 us/op
Iteration  82: 344,241 us/op
Iteration  83: 341,533 us/op
Iteration  84: 342,340 us/op
Iteration  85: 346,817 us/op
Iteration  86: 341,554 us/op
Iteration  87: 342,777 us/op
Iteration  88: 342,289 us/op
Iteration  89: 344,591 us/op
Iteration  90: 340,674 us/op
Iteration  91: 346,041 us/op
Iteration  92: 340,798 us/op
Iteration  93: 343,318 us/op
Iteration  94: 344,443 us/op
Iteration  95: 341,806 us/op
Iteration  96: 344,427 us/op
Iteration  97: 347,137 us/op
Iteration  98: 340,938 us/op
Iteration  99: 339,717 us/op
Iteration 100: 296,027 us/op


Result: 341,244 ±(99.9%) 2,199 us/op [Average]
  Statistics: (min, avg, max) = (296,027, 341,244, 347,137), stdev = 6,484
  Confidence interval (99.9%): [339,045, 343,443]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 3,70% complete, ETA 01:47:48
# Fork: 1 of 1
# Warmup Iteration   1: 4062,868 us/op
# Warmup Iteration   2: 5809,034 us/op
# Warmup Iteration   3: 4843,587 us/op
# Warmup Iteration   4: 2143,706 us/op
# Warmup Iteration   5: 2440,021 us/op
# Warmup Iteration   6: 2398,471 us/op
# Warmup Iteration   7: 2469,457 us/op
# Warmup Iteration   8: 2463,240 us/op
# Warmup Iteration   9: 2444,433 us/op
# Warmup Iteration  10: 2363,622 us/op
# Warmup Iteration  11: 2456,016 us/op
# Warmup Iteration  12: 2442,192 us/op
# Warmup Iteration  13: 2446,115 us/op
# Warmup Iteration  14: 2445,184 us/op
# Warmup Iteration  15: 2461,195 us/op
# Warmup Iteration  16: 2463,942 us/op
# Warmup Iteration  17: 2469,402 us/op
# Warmup Iteration  18: 2246,096 us/op
# Warmup Iteration  19: 2246,719 us/op
# Warmup Iteration  20: 2452,136 us/op
# Warmup Iteration  21: 2463,798 us/op
# Warmup Iteration  22: 2472,301 us/op
# Warmup Iteration  23: 2446,574 us/op
# Warmup Iteration  24: 2001,074 us/op
# Warmup Iteration  25: 2465,334 us/op
# Warmup Iteration  26: 2442,684 us/op
# Warmup Iteration  27: 2302,527 us/op
# Warmup Iteration  28: 2449,218 us/op
# Warmup Iteration  29: 2343,386 us/op
# Warmup Iteration  30: 2450,596 us/op
# Warmup Iteration  31: 2465,397 us/op
# Warmup Iteration  32: 2394,217 us/op
# Warmup Iteration  33: 2462,696 us/op
# Warmup Iteration  34: 2446,803 us/op
# Warmup Iteration  35: 2354,874 us/op
# Warmup Iteration  36: 2439,696 us/op
# Warmup Iteration  37: 2466,780 us/op
# Warmup Iteration  38: 2393,730 us/op
# Warmup Iteration  39: 2450,013 us/op
# Warmup Iteration  40: 2441,891 us/op
# Warmup Iteration  41: 2444,219 us/op
# Warmup Iteration  42: 2446,903 us/op
# Warmup Iteration  43: 2422,574 us/op
# Warmup Iteration  44: 2450,382 us/op
# Warmup Iteration  45: 2474,857 us/op
# Warmup Iteration  46: 2460,366 us/op
# Warmup Iteration  47: 2445,119 us/op
# Warmup Iteration  48: 2456,676 us/op
# Warmup Iteration  49: 2234,126 us/op
# Warmup Iteration  50: 2466,766 us/op
# Warmup Iteration  51: 2444,601 us/op
# Warmup Iteration  52: 2443,387 us/op
# Warmup Iteration  53: 2437,143 us/op
# Warmup Iteration  54: 2364,001 us/op
# Warmup Iteration  55: 2445,705 us/op
# Warmup Iteration  56: 2453,763 us/op
# Warmup Iteration  57: 2447,977 us/op
# Warmup Iteration  58: 2462,651 us/op
# Warmup Iteration  59: 2465,171 us/op
# Warmup Iteration  60: 2378,280 us/op
# Warmup Iteration  61: 2368,666 us/op
# Warmup Iteration  62: 2459,850 us/op
# Warmup Iteration  63: 2416,316 us/op
# Warmup Iteration  64: 2382,744 us/op
# Warmup Iteration  65: 2424,717 us/op
# Warmup Iteration  66: 2437,410 us/op
# Warmup Iteration  67: 2443,493 us/op
# Warmup Iteration  68: 2464,814 us/op
# Warmup Iteration  69: 2453,831 us/op
# Warmup Iteration  70: 2463,550 us/op
# Warmup Iteration  71: 2469,618 us/op
# Warmup Iteration  72: 2468,937 us/op
# Warmup Iteration  73: 2441,537 us/op
# Warmup Iteration  74: 2417,396 us/op
# Warmup Iteration  75: 2454,283 us/op
# Warmup Iteration  76: 2441,986 us/op
# Warmup Iteration  77: 2381,353 us/op
# Warmup Iteration  78: 2442,722 us/op
# Warmup Iteration  79: 2443,549 us/op
# Warmup Iteration  80: 2444,851 us/op
# Warmup Iteration  81: 2472,606 us/op
# Warmup Iteration  82: 2453,785 us/op
# Warmup Iteration  83: 2459,217 us/op
# Warmup Iteration  84: 2450,187 us/op
# Warmup Iteration  85: 2307,410 us/op
# Warmup Iteration  86: 2420,794 us/op
# Warmup Iteration  87: 2462,635 us/op
# Warmup Iteration  88: 2444,720 us/op
# Warmup Iteration  89: 2444,853 us/op
# Warmup Iteration  90: 2472,627 us/op
# Warmup Iteration  91: 2460,960 us/op
# Warmup Iteration  92: 2454,933 us/op
# Warmup Iteration  93: 2448,679 us/op
# Warmup Iteration  94: 2446,755 us/op
# Warmup Iteration  95: 2445,042 us/op
# Warmup Iteration  96: 2443,251 us/op
# Warmup Iteration  97: 2440,056 us/op
# Warmup Iteration  98: 2454,575 us/op
# Warmup Iteration  99: 2464,849 us/op
# Warmup Iteration 100: 2450,739 us/op
Iteration   1: 2471,126 us/op
Iteration   2: 2453,631 us/op
Iteration   3: 2450,445 us/op
Iteration   4: 2450,172 us/op
Iteration   5: 2472,753 us/op
Iteration   6: 2446,539 us/op
Iteration   7: 2450,922 us/op
Iteration   8: 2462,881 us/op
Iteration   9: 2461,977 us/op
Iteration  10: 2450,694 us/op
Iteration  11: 2460,812 us/op
Iteration  12: 2439,747 us/op
Iteration  13: 2451,571 us/op
Iteration  14: 2447,513 us/op
Iteration  15: 2450,598 us/op
Iteration  16: 2457,027 us/op
Iteration  17: 2450,965 us/op
Iteration  18: 2424,919 us/op
Iteration  19: 2337,652 us/op
Iteration  20: 2467,825 us/op
Iteration  21: 2446,807 us/op
Iteration  22: 2460,982 us/op
Iteration  23: 2450,796 us/op
Iteration  24: 2442,438 us/op
Iteration  25: 2346,009 us/op
Iteration  26: 2453,596 us/op
Iteration  27: 2446,108 us/op
Iteration  28: 2447,252 us/op
Iteration  29: 2450,386 us/op
Iteration  30: 2457,251 us/op
Iteration  31: 2335,792 us/op
Iteration  32: 2338,395 us/op
Iteration  33: 2452,814 us/op
Iteration  34: 2356,089 us/op
Iteration  35: 2475,673 us/op
Iteration  36: 2469,762 us/op
Iteration  37: 2445,651 us/op
Iteration  38: 2453,350 us/op
Iteration  39: 2449,747 us/op
Iteration  40: 2458,843 us/op
Iteration  41: 2444,951 us/op
Iteration  42: 2464,237 us/op
Iteration  43: 2467,217 us/op
Iteration  44: 2457,642 us/op
Iteration  45: 2460,812 us/op
Iteration  46: 2465,377 us/op
Iteration  47: 2449,441 us/op
Iteration  48: 2458,745 us/op
Iteration  49: 2448,798 us/op
Iteration  50: 2452,304 us/op
Iteration  51: 2453,989 us/op
Iteration  52: 2336,014 us/op
Iteration  53: 2442,810 us/op
Iteration  54: 2463,007 us/op
Iteration  55: 2478,880 us/op
Iteration  56: 2470,650 us/op
Iteration  57: 2461,011 us/op
Iteration  58: 2199,131 us/op
Iteration  59: 2452,278 us/op
Iteration  60: 2326,894 us/op
Iteration  61: 2500,405 us/op
Iteration  62: 2333,907 us/op
Iteration  63: 2451,990 us/op
Iteration  64: 2366,671 us/op
Iteration  65: 2209,548 us/op
Iteration  66: 2467,099 us/op
Iteration  67: 2232,493 us/op
Iteration  68: 2450,410 us/op
Iteration  69: 2336,258 us/op
Iteration  70: 2343,881 us/op
Iteration  71: 2342,521 us/op
Iteration  72: 2466,235 us/op
Iteration  73: 2453,097 us/op
Iteration  74: 2358,022 us/op
Iteration  75: 2467,712 us/op
Iteration  76: 2342,917 us/op
Iteration  77: 2469,562 us/op
Iteration  78: 2468,630 us/op
Iteration  79: 2472,302 us/op
Iteration  80: 2459,906 us/op
Iteration  81: 2475,802 us/op
Iteration  82: 2466,601 us/op
Iteration  83: 2458,429 us/op
Iteration  84: 2477,703 us/op
Iteration  85: 2467,026 us/op
Iteration  86: 2352,713 us/op
Iteration  87: 2335,899 us/op
Iteration  88: 1810,800 us/op
Iteration  89: 2454,744 us/op
Iteration  90: 2472,702 us/op
Iteration  91: 2455,762 us/op
Iteration  92: 2442,364 us/op
Iteration  93: 2446,797 us/op
Iteration  94: 2467,686 us/op
Iteration  95: 2459,692 us/op
Iteration  96: 2484,094 us/op
Iteration  97: 2449,689 us/op
Iteration  98: 2449,260 us/op
Iteration  99: 2448,511 us/op
Iteration 100: 2456,143 us/op


Result: 2425,777 ±(99.9%) 28,885 us/op [Average]
  Statistics: (min, avg, max) = (1810,800, 2425,777, 2500,405), stdev = 85,169
  Confidence interval (99.9%): [2396,891, 2454,662]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 4,63% complete, ETA 01:46:45
# Fork: 1 of 1
# Warmup Iteration   1: 8619,104 us/op
# Warmup Iteration   2: 10318,225 us/op
# Warmup Iteration   3: 5364,574 us/op
# Warmup Iteration   4: 5589,384 us/op
# Warmup Iteration   5: 5620,881 us/op
# Warmup Iteration   6: 5653,455 us/op
# Warmup Iteration   7: 3532,756 us/op
# Warmup Iteration   8: 4694,484 us/op
# Warmup Iteration   9: 5355,987 us/op
# Warmup Iteration  10: 5566,802 us/op
# Warmup Iteration  11: 5573,103 us/op
# Warmup Iteration  12: 5602,914 us/op
# Warmup Iteration  13: 5062,689 us/op
# Warmup Iteration  14: 5554,927 us/op
# Warmup Iteration  15: 5559,637 us/op
# Warmup Iteration  16: 5494,214 us/op
# Warmup Iteration  17: 5473,050 us/op
# Warmup Iteration  18: 5582,542 us/op
# Warmup Iteration  19: 5551,776 us/op
# Warmup Iteration  20: 5493,162 us/op
# Warmup Iteration  21: 5560,061 us/op
# Warmup Iteration  22: 5493,988 us/op
# Warmup Iteration  23: 5577,785 us/op
# Warmup Iteration  24: 5006,451 us/op
# Warmup Iteration  25: 5485,630 us/op
# Warmup Iteration  26: 5495,662 us/op
# Warmup Iteration  27: 5096,413 us/op
# Warmup Iteration  28: 5553,015 us/op
# Warmup Iteration  29: 5487,574 us/op
# Warmup Iteration  30: 5488,252 us/op
# Warmup Iteration  31: 5050,918 us/op
# Warmup Iteration  32: 5594,223 us/op
# Warmup Iteration  33: 5471,031 us/op
# Warmup Iteration  34: 5475,533 us/op
# Warmup Iteration  35: 5552,401 us/op
# Warmup Iteration  36: 5471,199 us/op
# Warmup Iteration  37: 5478,448 us/op
# Warmup Iteration  38: 5474,533 us/op
# Warmup Iteration  39: 5474,031 us/op
# Warmup Iteration  40: 5473,110 us/op
# Warmup Iteration  41: 5588,172 us/op
# Warmup Iteration  42: 5490,048 us/op
# Warmup Iteration  43: 5475,831 us/op
# Warmup Iteration  44: 5468,101 us/op
# Warmup Iteration  45: 5344,395 us/op
# Warmup Iteration  46: 5560,664 us/op
# Warmup Iteration  47: 5551,531 us/op
# Warmup Iteration  48: 5584,537 us/op
# Warmup Iteration  49: 5484,665 us/op
# Warmup Iteration  50: 5338,777 us/op
# Warmup Iteration  51: 5480,467 us/op
# Warmup Iteration  52: 5569,661 us/op
# Warmup Iteration  53: 5470,677 us/op
# Warmup Iteration  54: 5493,181 us/op
# Warmup Iteration  55: 5475,845 us/op
# Warmup Iteration  56: 5600,756 us/op
# Warmup Iteration  57: 5556,051 us/op
# Warmup Iteration  58: 5607,260 us/op
# Warmup Iteration  59: 5492,857 us/op
# Warmup Iteration  60: 5580,820 us/op
# Warmup Iteration  61: 5551,303 us/op
# Warmup Iteration  62: 5551,934 us/op
# Warmup Iteration  63: 5583,036 us/op
# Warmup Iteration  64: 5492,947 us/op
# Warmup Iteration  65: 5588,083 us/op
# Warmup Iteration  66: 5119,552 us/op
# Warmup Iteration  67: 5465,147 us/op
# Warmup Iteration  68: 5476,063 us/op
# Warmup Iteration  69: 5562,831 us/op
# Warmup Iteration  70: 5479,248 us/op
# Warmup Iteration  71: 5553,563 us/op
# Warmup Iteration  72: 5488,955 us/op
# Warmup Iteration  73: 5483,938 us/op
# Warmup Iteration  74: 5465,904 us/op
# Warmup Iteration  75: 5479,461 us/op
# Warmup Iteration  76: 5564,537 us/op
# Warmup Iteration  77: 5469,464 us/op
# Warmup Iteration  78: 5297,798 us/op
# Warmup Iteration  79: 5590,613 us/op
# Warmup Iteration  80: 5490,127 us/op
# Warmup Iteration  81: 5468,766 us/op
# Warmup Iteration  82: 5302,649 us/op
# Warmup Iteration  83: 5475,061 us/op
# Warmup Iteration  84: 5564,946 us/op
# Warmup Iteration  85: 5479,362 us/op
# Warmup Iteration  86: 5553,893 us/op
# Warmup Iteration  87: 5554,906 us/op
# Warmup Iteration  88: 5494,549 us/op
# Warmup Iteration  89: 5478,514 us/op
# Warmup Iteration  90: 5494,582 us/op
# Warmup Iteration  91: 5557,696 us/op
# Warmup Iteration  92: 5314,268 us/op
# Warmup Iteration  93: 5577,988 us/op
# Warmup Iteration  94: 5495,406 us/op
# Warmup Iteration  95: 5604,304 us/op
# Warmup Iteration  96: 5493,078 us/op
# Warmup Iteration  97: 5488,208 us/op
# Warmup Iteration  98: 5563,761 us/op
# Warmup Iteration  99: 5492,390 us/op
# Warmup Iteration 100: 5488,772 us/op
Iteration   1: 5576,798 us/op
Iteration   2: 5480,414 us/op
Iteration   3: 5485,021 us/op
Iteration   4: 5570,920 us/op
Iteration   5: 5476,208 us/op
Iteration   6: 5460,525 us/op
Iteration   7: 5063,319 us/op
Iteration   8: 5576,450 us/op
Iteration   9: 5490,047 us/op
Iteration  10: 5591,965 us/op
Iteration  11: 5571,326 us/op
Iteration  12: 5483,127 us/op
