# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
Iteration  70: 123,142 us/op
Iteration  71: 123,379 us/op
Iteration  72: 121,982 us/op
Iteration  73: 121,922 us/op
Iteration  74: 122,753 us/op
Iteration  75: 122,375 us/op
Iteration  76: 122,190 us/op
Iteration  77: 121,931 us/op
Iteration  78: 122,242 us/op
Iteration  79: 123,735 us/op
Iteration  80: 122,554 us/op
Iteration  81: 121,936 us/op
Iteration  82: 122,558 us/op
Iteration  83: 122,066 us/op
Iteration  84: 122,612 us/op
Iteration  85: 121,166 us/op
Iteration  86: 122,826 us/op
Iteration  87: 123,235 us/op
Iteration  88: 122,259 us/op
Iteration  89: 121,539 us/op
Iteration  90: 106,111 us/op
Iteration  91: 121,888 us/op
Iteration  92: 114,611 us/op
Iteration  93: 121,744 us/op
Iteration  94: 122,550 us/op
Iteration  95: 123,467 us/op
Iteration  96: 122,030 us/op
Iteration  97: 122,965 us/op
Iteration  98: 122,851 us/op
Iteration  99: 122,132 us/op
Iteration 100: 123,300 us/op


Result: 121,888 ±(99.9%) 0,859 us/op [Average]
  Statistics: (min, avg, max) = (106,111, 121,888, 124,762), stdev = 2,534
  Confidence interval (99.9%): [121,029, 122,748]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 2,78% complete, ETA 01:48:33
# Fork: 1 of 1
# Warmup Iteration   1: 724,251 us/op
# Warmup Iteration   2: 893,364 us/op
# Warmup Iteration   3: 839,128 us/op
# Warmup Iteration   4: 296,877 us/op
# Warmup Iteration   5: 345,960 us/op
# Warmup Iteration   6: 332,126 us/op
# Warmup Iteration   7: 346,360 us/op
# Warmup Iteration   8: 322,478 us/op
# Warmup Iteration   9: 305,132 us/op
# Warmup Iteration  10: 343,058 us/op
# Warmup Iteration  11: 345,153 us/op
# Warmup Iteration  12: 344,750 us/op
# Warmup Iteration  13: 341,832 us/op
# Warmup Iteration  14: 345,884 us/op
# Warmup Iteration  15: 342,468 us/op
# Warmup Iteration  16: 342,393 us/op
# Warmup Iteration  17: 315,324 us/op
# Warmup Iteration  18: 341,538 us/op
# Warmup Iteration  19: 340,561 us/op
# Warmup Iteration  20: 341,163 us/op
# Warmup Iteration  21: 341,918 us/op
# Warmup Iteration  22: 341,372 us/op
# Warmup Iteration  23: 340,651 us/op
# Warmup Iteration  24: 341,367 us/op
# Warmup Iteration  25: 344,869 us/op
# Warmup Iteration  26: 342,635 us/op
# Warmup Iteration  27: 342,388 us/op
# Warmup Iteration  28: 345,444 us/op
# Warmup Iteration  29: 333,309 us/op
# Warmup Iteration  30: 346,793 us/op
# Warmup Iteration  31: 335,727 us/op
# Warmup Iteration  32: 341,368 us/op
# Warmup Iteration  33: 341,751 us/op
# Warmup Iteration  34: 228,177 us/op
# Warmup Iteration  35: 320,905 us/op
# Warmup Iteration  36: 343,114 us/op
# Warmup Iteration  37: 326,361 us/op
# Warmup Iteration  38: 340,891 us/op
# Warmup Iteration  39: 345,738 us/op
# Warmup Iteration  40: 342,016 us/op
# Warmup Iteration  41: 346,118 us/op
# Warmup Iteration  42: 343,104 us/op
# Warmup Iteration  43: 326,615 us/op
# Warmup Iteration  44: 344,298 us/op
# Warmup Iteration  45: 345,308 us/op
# Warmup Iteration  46: 341,299 us/op
# Warmup Iteration  47: 299,417 us/op
# Warmup Iteration  48: 341,290 us/op
# Warmup Iteration  49: 341,869 us/op
# Warmup Iteration  50: 344,203 us/op
# Warmup Iteration  51: 340,900 us/op
# Warmup Iteration  52: 340,722 us/op
# Warmup Iteration  53: 344,356 us/op
# Warmup Iteration  54: 346,409 us/op
# Warmup Iteration  55: 334,739 us/op
# Warmup Iteration  56: 340,545 us/op
# Warmup Iteration  57: 337,919 us/op
# Warmup Iteration  58: 341,035 us/op
# Warmup Iteration  59: 330,526 us/op
# Warmup Iteration  60: 330,450 us/op
# Warmup Iteration  61: 344,141 us/op
# Warmup Iteration  62: 344,572 us/op
# Warmup Iteration  63: 346,960 us/op
# Warmup Iteration  64: 344,432 us/op
# Warmup Iteration  65: 342,398 us/op
# Warmup Iteration  66: 184,299 us/op
# Warmup Iteration  67: 293,557 us/op
# Warmup Iteration  68: 344,691 us/op
# Warmup Iteration  69: 344,923 us/op
# Warmup Iteration  70: 341,692 us/op
# Warmup Iteration  71: 342,062 us/op
# Warmup Iteration  72: 342,960 us/op
# Warmup Iteration  73: 343,071 us/op
# Warmup Iteration  74: 345,868 us/op
# Warmup Iteration  75: 342,170 us/op
# Warmup Iteration  76: 346,593 us/op
# Warmup Iteration  77: 340,170 us/op
# Warmup Iteration  78: 340,295 us/op
# Warmup Iteration  79: 340,745 us/op
# Warmup Iteration  80: 343,304 us/op
# Warmup Iteration  81: 341,979 us/op
# Warmup Iteration  82: 342,887 us/op
# Warmup Iteration  83: 342,158 us/op
# Warmup Iteration  84: 342,017 us/op
# Warmup Iteration  85: 341,966 us/op
# Warmup Iteration  86: 344,520 us/op
# Warmup Iteration  87: 341,260 us/op
# Warmup Iteration  88: 330,547 us/op
# Warmup Iteration  89: 327,838 us/op
# Warmup Iteration  90: 341,721 us/op
# Warmup Iteration  91: 342,862 us/op
# Warmup Iteration  92: 334,107 us/op
# Warmup Iteration  93: 340,657 us/op
# Warmup Iteration  94: 314,346 us/op
# Warmup Iteration  95: 342,776 us/op
# Warmup Iteration  96: 338,623 us/op
# Warmup Iteration  97: 340,235 us/op
# Warmup Iteration  98: 341,730 us/op
# Warmup Iteration  99: 345,916 us/op
# Warmup Iteration 100: 332,342 us/op
Iteration   1: 338,739 us/op
Iteration   2: 332,219 us/op
Iteration   3: 340,992 us/op
Iteration   4: 330,270 us/op
Iteration   5: 345,681 us/op
Iteration   6: 347,371 us/op
Iteration   7: 344,653 us/op
Iteration   8: 341,159 us/op
Iteration   9: 341,018 us/op
Iteration  10: 341,041 us/op
Iteration  11: 343,795 us/op
Iteration  12: 347,034 us/op
Iteration  13: 341,112 us/op
Iteration  14: 343,310 us/op
Iteration  15: 341,515 us/op
Iteration  16: 344,309 us/op
Iteration  17: 343,861 us/op
Iteration  18: 325,827 us/op
Iteration  19: 342,059 us/op
Iteration  20: 339,595 us/op
Iteration  21: 341,236 us/op
Iteration  22: 325,174 us/op
Iteration  23: 343,041 us/op
Iteration  24: 193,283 us/op
Iteration  25: 342,541 us/op
Iteration  26: 346,634 us/op
Iteration  27: 336,640 us/op
Iteration  28: 342,790 us/op
Iteration  29: 342,526 us/op
Iteration  30: 341,916 us/op
Iteration  31: 343,075 us/op
Iteration  32: 343,356 us/op
Iteration  33: 342,142 us/op
Iteration  34: 329,494 us/op
Iteration  35: 344,248 us/op
Iteration  36: 342,373 us/op
Iteration  37: 342,444 us/op
Iteration  38: 341,998 us/op
Iteration  39: 345,819 us/op
Iteration  40: 347,382 us/op
Iteration  41: 341,117 us/op
Iteration  42: 342,423 us/op
Iteration  43: 342,358 us/op
Iteration  44: 348,113 us/op
Iteration  45: 345,676 us/op
Iteration  46: 344,686 us/op
Iteration  47: 345,747 us/op
Iteration  48: 341,451 us/op
Iteration  49: 339,067 us/op
Iteration  50: 327,838 us/op
Iteration  51: 341,442 us/op
Iteration  52: 340,713 us/op
Iteration  53: 341,417 us/op
Iteration  54: 343,176 us/op
Iteration  55: 347,848 us/op
Iteration  56: 345,770 us/op
Iteration  57: 340,081 us/op
Iteration  58: 340,886 us/op
Iteration  59: 341,937 us/op
Iteration  60: 345,852 us/op
Iteration  61: 342,010 us/op
Iteration  62: 330,120 us/op
Iteration  63: 327,586 us/op
Iteration  64: 346,887 us/op
Iteration  65: 341,004 us/op
Iteration  66: 347,176 us/op
Iteration  67: 343,618 us/op
Iteration  68: 341,921 us/op
Iteration  69: 310,382 us/op
Iteration  70: 348,015 us/op
Iteration  71: 341,642 us/op
Iteration  72: 344,886 us/op
Iteration  73: 342,268 us/op
Iteration  74: 345,529 us/op
Iteration  75: 342,163 us/op
Iteration  76: 342,791 us/op
Iteration  77: 329,263 us/op
Iteration  78: 328,012 us/op
Iteration  79: 331,037 us/op
Iteration  80: 340,191 us/op
Iteration  81: 345,923 us/op
Iteration  82: 344,919 us/op
Iteration  83: 343,405 us/op
Iteration  84: 346,067 us/op
Iteration  85: 346,751 us/op
Iteration  86: 343,855 us/op
Iteration  87: 341,920 us/op
Iteration  88: 344,894 us/op
Iteration  89: 345,874 us/op
Iteration  90: 341,866 us/op
Iteration  91: 342,250 us/op
Iteration  92: 324,676 us/op
Iteration  93: 342,678 us/op
Iteration  94: 345,618 us/op
Iteration  95: 341,872 us/op
Iteration  96: 341,372 us/op
Iteration  97: 345,859 us/op
Iteration  98: 346,693 us/op
Iteration  99: 327,485 us/op
Iteration 100: 341,584 us/op


Result: 339,533 ±(99.9%) 5,455 us/op [Average]
  Statistics: (min, avg, max) = (193,283, 339,533, 348,113), stdev = 16,083
  Confidence interval (99.9%): [334,079, 344,988]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 3,70% complete, ETA 01:47:41
# Fork: 1 of 1
# Warmup Iteration   1: 4355,495 us/op
# Warmup Iteration   2: 4076,875 us/op
# Warmup Iteration   3: 1852,210 us/op
# Warmup Iteration   4: 2064,301 us/op
# Warmup Iteration   5: 2452,410 us/op
# Warmup Iteration   6: 2467,486 us/op
# Warmup Iteration   7: 2322,670 us/op
# Warmup Iteration   8: 2454,920 us/op
# Warmup Iteration   9: 2455,931 us/op
# Warmup Iteration  10: 2481,839 us/op
# Warmup Iteration  11: 2363,378 us/op
# Warmup Iteration  12: 2470,413 us/op
# Warmup Iteration  13: 2445,521 us/op
# Warmup Iteration  14: 2462,743 us/op
# Warmup Iteration  15: 2445,086 us/op
# Warmup Iteration  16: 2412,853 us/op
# Warmup Iteration  17: 2464,993 us/op
# Warmup Iteration  18: 2461,816 us/op
# Warmup Iteration  19: 2445,718 us/op
# Warmup Iteration  20: 2358,619 us/op
# Warmup Iteration  21: 2440,876 us/op
# Warmup Iteration  22: 2425,930 us/op
# Warmup Iteration  23: 2412,418 us/op
# Warmup Iteration  24: 2454,102 us/op
# Warmup Iteration  25: 2449,242 us/op
# Warmup Iteration  26: 2445,622 us/op
# Warmup Iteration  27: 2261,257 us/op
# Warmup Iteration  28: 2422,078 us/op
# Warmup Iteration  29: 2272,074 us/op
# Warmup Iteration  30: 2458,319 us/op
# Warmup Iteration  31: 2343,470 us/op
# Warmup Iteration  32: 2437,983 us/op
# Warmup Iteration  33: 2475,115 us/op
# Warmup Iteration  34: 2336,130 us/op
# Warmup Iteration  35: 2410,776 us/op
# Warmup Iteration  36: 2355,114 us/op
# Warmup Iteration  37: 2442,243 us/op
# Warmup Iteration  38: 2424,526 us/op
# Warmup Iteration  39: 2459,393 us/op
# Warmup Iteration  40: 2445,237 us/op
# Warmup Iteration  41: 2446,859 us/op
# Warmup Iteration  42: 2450,582 us/op
# Warmup Iteration  43: 2380,739 us/op
# Warmup Iteration  44: 2464,753 us/op
# Warmup Iteration  45: 2444,726 us/op
# Warmup Iteration  46: 2456,144 us/op
# Warmup Iteration  47: 1877,548 us/op
# Warmup Iteration  48: 2459,032 us/op
# Warmup Iteration  49: 1878,885 us/op
# Warmup Iteration  50: 2345,872 us/op
# Warmup Iteration  51: 2449,791 us/op
# Warmup Iteration  52: 2402,469 us/op
# Warmup Iteration  53: 2328,375 us/op
# Warmup Iteration  54: 2447,721 us/op
# Warmup Iteration  55: 2443,215 us/op
# Warmup Iteration  56: 2463,672 us/op
# Warmup Iteration  57: 2452,714 us/op
# Warmup Iteration  58: 2464,313 us/op
# Warmup Iteration  59: 2456,071 us/op
# Warmup Iteration  60: 2457,496 us/op
# Warmup Iteration  61: 2457,714 us/op
# Warmup Iteration  62: 2240,887 us/op
# Warmup Iteration  63: 2330,826 us/op
# Warmup Iteration  64: 2454,119 us/op
# Warmup Iteration  65: 2461,478 us/op
# Warmup Iteration  66: 2457,084 us/op
# Warmup Iteration  67: 2445,670 us/op
# Warmup Iteration  68: 2443,896 us/op
# Warmup Iteration  69: 2453,946 us/op
# Warmup Iteration  70: 2473,896 us/op
# Warmup Iteration  71: 2444,342 us/op
# Warmup Iteration  72: 2453,728 us/op
# Warmup Iteration  73: 2462,390 us/op
# Warmup Iteration  74: 2450,746 us/op
# Warmup Iteration  75: 2448,141 us/op
# Warmup Iteration  76: 2442,254 us/op
# Warmup Iteration  77: 2450,428 us/op
# Warmup Iteration  78: 2456,683 us/op
# Warmup Iteration  79: 2440,291 us/op
# Warmup Iteration  80: 2499,086 us/op
# Warmup Iteration  81: 2465,691 us/op
# Warmup Iteration  82: 2463,268 us/op
# Warmup Iteration  83: 2458,235 us/op
# Warmup Iteration  84: 2463,927 us/op
# Warmup Iteration  85: 2462,733 us/op
# Warmup Iteration  86: 2415,237 us/op
# Warmup Iteration  87: 2456,088 us/op
# Warmup Iteration  88: 2478,627 us/op
# Warmup Iteration  89: 2128,887 us/op
# Warmup Iteration  90: 2349,458 us/op
# Warmup Iteration  91: 2339,648 us/op
# Warmup Iteration  92: 2445,697 us/op
# Warmup Iteration  93: 2440,538 us/op
# Warmup Iteration  94: 2453,163 us/op
# Warmup Iteration  95: 2443,703 us/op
# Warmup Iteration  96: 2439,173 us/op
# Warmup Iteration  97: 2447,339 us/op
# Warmup Iteration  98: 2468,158 us/op
# Warmup Iteration  99: 2446,328 us/op
# Warmup Iteration 100: 2389,129 us/op
Iteration   1: 2464,749 us/op
Iteration   2: 2089,669 us/op
Iteration   3: 2449,209 us/op
Iteration   4: 2148,350 us/op
Iteration   5: 2454,872 us/op
Iteration   6: 2446,366 us/op
Iteration   7: 2460,879 us/op
Iteration   8: 2445,573 us/op
Iteration   9: 2452,859 us/op
Iteration  10: 2444,580 us/op
Iteration  11: 2441,239 us/op
Iteration  12: 2462,462 us/op
Iteration  13: 2469,880 us/op
Iteration  14: 2454,540 us/op
Iteration  15: 2451,004 us/op
Iteration  16: 2450,985 us/op
Iteration  17: 2458,076 us/op
Iteration  18: 2455,093 us/op
Iteration  19: 2465,781 us/op
Iteration  20: 2450,749 us/op
Iteration  21: 2450,591 us/op
Iteration  22: 2453,762 us/op
Iteration  23: 2450,911 us/op
Iteration  24: 2447,598 us/op
Iteration  25: 2456,659 us/op
Iteration  26: 2441,649 us/op
Iteration  27: 2453,350 us/op
Iteration  28: 2448,213 us/op
Iteration  29: 2452,600 us/op
Iteration  30: 2461,356 us/op
Iteration  31: 2361,876 us/op
Iteration  32: 2473,259 us/op
Iteration  33: 2346,544 us/op
Iteration  34: 2449,142 us/op
Iteration  35: 2456,780 us/op
Iteration  36: 2461,556 us/op
Iteration  37: 2445,767 us/op
Iteration  38: 2443,338 us/op
Iteration  39: 2463,626 us/op
Iteration  40: 2445,972 us/op
Iteration  41: 2452,711 us/op
Iteration  42: 2469,914 us/op
Iteration  43: 2477,534 us/op
Iteration  44: 2458,853 us/op
Iteration  45: 2474,610 us/op
Iteration  46: 2463,909 us/op
Iteration  47: 2450,925 us/op
Iteration  48: 2451,443 us/op
Iteration  49: 2455,992 us/op
Iteration  50: 2365,378 us/op
Iteration  51: 2457,750 us/op
Iteration  52: 2472,866 us/op
Iteration  53: 2467,697 us/op
Iteration  54: 2452,010 us/op
Iteration  55: 2448,080 us/op
Iteration  56: 2459,227 us/op
Iteration  57: 2459,189 us/op
Iteration  58: 2449,801 us/op
Iteration  59: 2467,563 us/op
Iteration  60: 2455,917 us/op
Iteration  61: 2453,050 us/op
Iteration  62: 2456,290 us/op
Iteration  63: 2343,679 us/op
Iteration  64: 2441,069 us/op
Iteration  65: 2192,169 us/op
Iteration  66: 2464,997 us/op
Iteration  67: 2463,122 us/op
Iteration  68: 2459,060 us/op
Iteration  69: 2338,641 us/op
Iteration  70: 2445,264 us/op
Iteration  71: 2447,569 us/op
Iteration  72: 2464,280 us/op
Iteration  73: 2425,898 us/op
Iteration  74: 2451,218 us/op
Iteration  75: 2261,232 us/op
Iteration  76: 2474,637 us/op
Iteration  77: 2287,540 us/op
Iteration  78: 2477,230 us/op
Iteration  79: 2466,752 us/op
Iteration  80: 2339,282 us/op
Iteration  81: 2461,562 us/op
Iteration  82: 2046,466 us/op
Iteration  83: 2470,589 us/op
Iteration  84: 2479,378 us/op
Iteration  85: 2463,885 us/op
Iteration  86: 2351,535 us/op
Iteration  87: 2446,301 us/op
Iteration  88: 2336,057 us/op
Iteration  89: 2458,065 us/op
Iteration  90: 2293,535 us/op
Iteration  91: 2229,089 us/op
Iteration  92: 2327,752 us/op
Iteration  93: 2334,662 us/op
Iteration  94: 2343,101 us/op
Iteration  95: 2475,179 us/op
Iteration  96: 2458,774 us/op
Iteration  97: 2421,709 us/op
Iteration  98: 2451,651 us/op
Iteration  99: 2328,519 us/op
Iteration 100: 2451,453 us/op


Result: 2421,751 ±(99.9%) 27,625 us/op [Average]
  Statistics: (min, avg, max) = (2046,466, 2421,751, 2479,378), stdev = 81,452
  Confidence interval (99.9%): [2394,126, 2449,375]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 4,63% complete, ETA 01:46:40
# Fork: 1 of 1
# Warmup Iteration   1: 8712,394 us/op
# Warmup Iteration   2: 10498,100 us/op
# Warmup Iteration   3: 10304,079 us/op
# Warmup Iteration   4: 3130,242 us/op
# Warmup Iteration   5: 5630,340 us/op
# Warmup Iteration   6: 5685,485 us/op
# Warmup Iteration   7: 5594,208 us/op
# Warmup Iteration   8: 5612,667 us/op
# Warmup Iteration   9: 5607,112 us/op
# Warmup Iteration  10: 5630,072 us/op
# Warmup Iteration  11: 5576,278 us/op
# Warmup Iteration  12: 5342,938 us/op
# Warmup Iteration  13: 5326,493 us/op
# Warmup Iteration  14: 5351,810 us/op
# Warmup Iteration  15: 5565,170 us/op
# Warmup Iteration  16: 5561,307 us/op
# Warmup Iteration  17: 5553,717 us/op
# Warmup Iteration  18: 5562,537 us/op
# Warmup Iteration  19: 5484,562 us/op
# Warmup Iteration  20: 5554,025 us/op
# Warmup Iteration  21: 5489,790 us/op
# Warmup Iteration  22: 5556,089 us/op
# Warmup Iteration  23: 5499,490 us/op
# Warmup Iteration  24: 5106,018 us/op
# Warmup Iteration  25: 5487,700 us/op
# Warmup Iteration  26: 5595,965 us/op
# Warmup Iteration  27: 5099,596 us/op
# Warmup Iteration  28: 5478,755 us/op
# Warmup Iteration  29: 5628,979 us/op
# Warmup Iteration  30: 5551,535 us/op
# Warmup Iteration  31: 5306,553 us/op
# Warmup Iteration  32: 5034,107 us/op
# Warmup Iteration  33: 5484,136 us/op
# Warmup Iteration  34: 5470,542 us/op
# Warmup Iteration  35: 5562,100 us/op
# Warmup Iteration  36: 5482,437 us/op
# Warmup Iteration  37: 5572,189 us/op
# Warmup Iteration  38: 5411,846 us/op
# Warmup Iteration  39: 5550,301 us/op
# Warmup Iteration  40: 5552,129 us/op
# Warmup Iteration  41: 5567,683 us/op
# Warmup Iteration  42: 5346,287 us/op
# Warmup Iteration  43: 5479,539 us/op
# Warmup Iteration  44: 5495,169 us/op
# Warmup Iteration  45: 5589,572 us/op
# Warmup Iteration  46: 5491,654 us/op
# Warmup Iteration  47: 5480,209 us/op
# Warmup Iteration  48: 5316,741 us/op
# Warmup Iteration  49: 5489,376 us/op
# Warmup Iteration  50: 5482,053 us/op
# Warmup Iteration  51: 5342,982 us/op
# Warmup Iteration  52: 5497,669 us/op
# Warmup Iteration  53: 5591,352 us/op
# Warmup Iteration  54: 5569,373 us/op
# Warmup Iteration  55: 5572,249 us/op
# Warmup Iteration  56: 5600,956 us/op
# Warmup Iteration  57: 5481,701 us/op
# Warmup Iteration  58: 5558,750 us/op
# Warmup Iteration  59: 5549,637 us/op
# Warmup Iteration  60: 3942,691 us/op
# Warmup Iteration  61: 5393,320 us/op
# Warmup Iteration  62: 5347,210 us/op
# Warmup Iteration  63: 5353,021 us/op
# Warmup Iteration  64: 5336,069 us/op
# Warmup Iteration  65: 5563,841 us/op
# Warmup Iteration  66: 3530,528 us/op
# Warmup Iteration  67: 5290,769 us/op
# Warmup Iteration  68: 5595,719 us/op
# Warmup Iteration  69: 5493,289 us/op
# Warmup Iteration  70: 5485,311 us/op
# Warmup Iteration  71: 5478,926 us/op
# Warmup Iteration  72: 5603,111 us/op
# Warmup Iteration  73: 5484,894 us/op
# Warmup Iteration  74: 5296,221 us/op
# Warmup Iteration  75: 5491,410 us/op
# Warmup Iteration  76: 5580,854 us/op
# Warmup Iteration  77: 5597,823 us/op
# Warmup Iteration  78: 5356,763 us/op
# Warmup Iteration  79: 5567,171 us/op
# Warmup Iteration  80: 5088,083 us/op
# Warmup Iteration  81: 5630,373 us/op
# Warmup Iteration  82: 5563,553 us/op
# Warmup Iteration  83: 5561,799 us/op
# Warmup Iteration  84: 5581,220 us/op
# Warmup Iteration  85: 4846,814 us/op
# Warmup Iteration  86: 5483,445 us/op
# Warmup Iteration  87: 5569,604 us/op
# Warmup Iteration  88: 5478,681 us/op
# Warmup Iteration  89: 5481,806 us/op
# Warmup Iteration  90: 5486,366 us/op
# Warmup Iteration  91: 5095,853 us/op
# Warmup Iteration  92: 5488,521 us/op
# Warmup Iteration  93: 5615,089 us/op
# Warmup Iteration  94: 5563,541 us/op
# Warmup Iteration  95: 5483,552 us/op
# Warmup Iteration  96: 5565,557 us/op
# Warmup Iteration  97: 5575,604 us/op
# Warmup Iteration  98: 5490,577 us/op
# Warmup Iteration  99: 5311,090 us/op
# Warmup Iteration 100: 5490,000 us/op
Iteration   1: 5564,584 us/op
Iteration   2: 5306,905 us/op
Iteration   3: 5614,784 us/op
Iteration   4: 5557,141 us/op
Iteration   5: 5567,985 us/op
Iteration   6: 5587,641 us/op
Iteration   7: 5577,728 us/op
Iteration   8: 5494,852 us/op
Iteration   9: 5571,045 us/op
Iteration  10: 5486,145 us/op
Iteration  11: 5489,109 us/op
Iteration  12: 5584,375 us/op
