# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
# Warmup Iteration  95: 0,215 ops/ms
# Warmup Iteration  96: 0,185 ops/ms
# Warmup Iteration  97: 0,195 ops/ms
# Warmup Iteration  98: 0,179 ops/ms
# Warmup Iteration  99: 0,180 ops/ms
# Warmup Iteration 100: 0,180 ops/ms
Iteration   1: 0,196 ops/ms
Iteration   2: 0,185 ops/ms
Iteration   3: 0,197 ops/ms
Iteration   4: 0,197 ops/ms
Iteration   5: 0,188 ops/ms
Iteration   6: 0,206 ops/ms
Iteration   7: 0,188 ops/ms
Iteration   8: 0,179 ops/ms
Iteration   9: 0,180 ops/ms
Iteration  10: 0,179 ops/ms
Iteration  11: 0,180 ops/ms
Iteration  12: 0,178 ops/ms
Iteration  13: 0,216 ops/ms
Iteration  14: 0,180 ops/ms
Iteration  15: 0,179 ops/ms
Iteration  16: 0,179 ops/ms
Iteration  17: 0,207 ops/ms
Iteration  18: 0,179 ops/ms
Iteration  19: 0,178 ops/ms
Iteration  20: 0,180 ops/ms
Iteration  21: 0,179 ops/ms
Iteration  22: 0,197 ops/ms
Iteration  23: 0,180 ops/ms
Iteration  24: 0,180 ops/ms
Iteration  25: 0,197 ops/ms
Iteration  26: 0,178 ops/ms
Iteration  27: 0,178 ops/ms
Iteration  28: 0,194 ops/ms
Iteration  29: 0,179 ops/ms
Iteration  30: 0,205 ops/ms
Iteration  31: 0,199 ops/ms
Iteration  32: 0,180 ops/ms
Iteration  33: 0,182 ops/ms
Iteration  34: 0,182 ops/ms
Iteration  35: 0,182 ops/ms
Iteration  36: 0,182 ops/ms
Iteration  37: 0,183 ops/ms
Iteration  38: 0,183 ops/ms
Iteration  39: 0,182 ops/ms
Iteration  40: 0,182 ops/ms
Iteration  41: 0,197 ops/ms
Iteration  42: 0,180 ops/ms
Iteration  43: 0,179 ops/ms
Iteration  44: 0,179 ops/ms
Iteration  45: 0,179 ops/ms
Iteration  46: 0,179 ops/ms
Iteration  47: 0,180 ops/ms
Iteration  48: 0,183 ops/ms
Iteration  49: 0,199 ops/ms
Iteration  50: 0,189 ops/ms
Iteration  51: 0,182 ops/ms
Iteration  52: 0,180 ops/ms
Iteration  53: 0,179 ops/ms
Iteration  54: 0,182 ops/ms
Iteration  55: 0,180 ops/ms
Iteration  56: 0,182 ops/ms
Iteration  57: 0,179 ops/ms
Iteration  58: 0,198 ops/ms
Iteration  59: 0,178 ops/ms
Iteration  60: 0,205 ops/ms
Iteration  61: 0,182 ops/ms
Iteration  62: 0,182 ops/ms
Iteration  63: 0,182 ops/ms
Iteration  64: 0,197 ops/ms
Iteration  65: 0,193 ops/ms
Iteration  66: 0,198 ops/ms
Iteration  67: 0,185 ops/ms
Iteration  68: 0,177 ops/ms
Iteration  69: 0,188 ops/ms
Iteration  70: 0,180 ops/ms
Iteration  71: 0,190 ops/ms
Iteration  72: 0,205 ops/ms
Iteration  73: 0,185 ops/ms
Iteration  74: 0,182 ops/ms
Iteration  75: 0,183 ops/ms
Iteration  76: 0,183 ops/ms
Iteration  77: 0,182 ops/ms
Iteration  78: 0,179 ops/ms
Iteration  79: 0,182 ops/ms
Iteration  80: 0,186 ops/ms
Iteration  81: 0,179 ops/ms
Iteration  82: 0,179 ops/ms
Iteration  83: 0,180 ops/ms
Iteration  84: 0,182 ops/ms
Iteration  85: 0,180 ops/ms
Iteration  86: 0,179 ops/ms
Iteration  87: 0,183 ops/ms
Iteration  88: 0,179 ops/ms
Iteration  89: 0,182 ops/ms
Iteration  90: 0,182 ops/ms
Iteration  91: 0,180 ops/ms
Iteration  92: 0,182 ops/ms
Iteration  93: 0,181 ops/ms
Iteration  94: 0,179 ops/ms
Iteration  95: 0,179 ops/ms
Iteration  96: 0,208 ops/ms
Iteration  97: 0,178 ops/ms
Iteration  98: 0,237 ops/ms
Iteration  99: 0,183 ops/ms
Iteration 100: 0,182 ops/ms


Result: 0,186 ±(99.9%) 0,003 ops/ms [Average]
  Statistics: (min, avg, max) = (0,177, 0,186, 0,237), stdev = 0,010
  Confidence interval (99.9%): [0,182, 0,189]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 6,25% complete, ETA 00:46:39
# Fork: 1 of 1
# Warmup Iteration   1: 0,007 ops/ms
# Warmup Iteration   2: 0,007 ops/ms
# Warmup Iteration   3: 0,012 ops/ms
# Warmup Iteration   4: 0,013 ops/ms
# Warmup Iteration   5: 0,012 ops/ms
# Warmup Iteration   6: 0,012 ops/ms
# Warmup Iteration   7: 0,012 ops/ms
# Warmup Iteration   8: 0,013 ops/ms
# Warmup Iteration   9: 0,012 ops/ms
# Warmup Iteration  10: 0,012 ops/ms
# Warmup Iteration  11: 0,013 ops/ms
# Warmup Iteration  12: 0,013 ops/ms
# Warmup Iteration  13: 0,014 ops/ms
# Warmup Iteration  14: 0,013 ops/ms
# Warmup Iteration  15: 0,013 ops/ms
# Warmup Iteration  16: 0,013 ops/ms
# Warmup Iteration  17: 0,013 ops/ms
# Warmup Iteration  18: 0,016 ops/ms
# Warmup Iteration  19: 0,013 ops/ms
# Warmup Iteration  20: 0,012 ops/ms
# Warmup Iteration  21: 0,013 ops/ms
# Warmup Iteration  22: 0,014 ops/ms
# Warmup Iteration  23: 0,014 ops/ms
# Warmup Iteration  24: 0,013 ops/ms
# Warmup Iteration  25: 0,013 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,013 ops/ms
# Warmup Iteration  28: 0,014 ops/ms
# Warmup Iteration  29: 0,013 ops/ms
# Warmup Iteration  30: 0,012 ops/ms
# Warmup Iteration  31: 0,014 ops/ms
# Warmup Iteration  32: 0,012 ops/ms
# Warmup Iteration  33: 0,013 ops/ms
# Warmup Iteration  34: 0,013 ops/ms
# Warmup Iteration  35: 0,015 ops/ms
# Warmup Iteration  36: 0,014 ops/ms
# Warmup Iteration  37: 0,012 ops/ms
# Warmup Iteration  38: 0,013 ops/ms
# Warmup Iteration  39: 0,013 ops/ms
# Warmup Iteration  40: 0,013 ops/ms
# Warmup Iteration  41: 0,013 ops/ms
# Warmup Iteration  42: 0,014 ops/ms
# Warmup Iteration  43: 0,014 ops/ms
# Warmup Iteration  44: 0,013 ops/ms
# Warmup Iteration  45: 0,013 ops/ms
# Warmup Iteration  46: 0,013 ops/ms
# Warmup Iteration  47: 0,013 ops/ms
# Warmup Iteration  48: 0,013 ops/ms
# Warmup Iteration  49: 0,013 ops/ms
# Warmup Iteration  50: 0,013 ops/ms
# Warmup Iteration  51: 0,013 ops/ms
# Warmup Iteration  52: 0,018 ops/ms
# Warmup Iteration  53: 0,013 ops/ms
# Warmup Iteration  54: 0,014 ops/ms
# Warmup Iteration  55: 0,013 ops/ms
# Warmup Iteration  56: 0,013 ops/ms
# Warmup Iteration  57: 0,013 ops/ms
# Warmup Iteration  58: 0,013 ops/ms
# Warmup Iteration  59: 0,012 ops/ms
# Warmup Iteration  60: 0,014 ops/ms
# Warmup Iteration  61: 0,013 ops/ms
# Warmup Iteration  62: 0,013 ops/ms
# Warmup Iteration  63: 0,013 ops/ms
# Warmup Iteration  64: 0,014 ops/ms
# Warmup Iteration  65: 0,014 ops/ms
# Warmup Iteration  66: 0,016 ops/ms
# Warmup Iteration  67: 0,012 ops/ms
# Warmup Iteration  68: 0,016 ops/ms
# Warmup Iteration  69: 0,012 ops/ms
# Warmup Iteration  70: 0,013 ops/ms
# Warmup Iteration  71: 0,013 ops/ms
# Warmup Iteration  72: 0,012 ops/ms
# Warmup Iteration  73: 0,014 ops/ms
# Warmup Iteration  74: 0,013 ops/ms
# Warmup Iteration  75: 0,013 ops/ms
# Warmup Iteration  76: 0,013 ops/ms
# Warmup Iteration  77: 0,013 ops/ms
# Warmup Iteration  78: 0,013 ops/ms
# Warmup Iteration  79: 0,013 ops/ms
# Warmup Iteration  80: 0,013 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,013 ops/ms
# Warmup Iteration  83: 0,013 ops/ms
# Warmup Iteration  84: 0,014 ops/ms
# Warmup Iteration  85: 0,013 ops/ms
# Warmup Iteration  86: 0,013 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,013 ops/ms
# Warmup Iteration  89: 0,013 ops/ms
# Warmup Iteration  90: 0,012 ops/ms
# Warmup Iteration  91: 0,013 ops/ms
# Warmup Iteration  92: 0,013 ops/ms
# Warmup Iteration  93: 0,013 ops/ms
# Warmup Iteration  94: 0,014 ops/ms
# Warmup Iteration  95: 0,013 ops/ms
# Warmup Iteration  96: 0,013 ops/ms
# Warmup Iteration  97: 0,014 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,013 ops/ms
# Warmup Iteration 100: 0,013 ops/ms
Iteration   1: 0,013 ops/ms
Iteration   2: 0,013 ops/ms
Iteration   3: 0,013 ops/ms
Iteration   4: 0,013 ops/ms
Iteration   5: 0,013 ops/ms
Iteration   6: 0,013 ops/ms
Iteration   7: 0,013 ops/ms
Iteration   8: 0,013 ops/ms
Iteration   9: 0,013 ops/ms
Iteration  10: 0,013 ops/ms
Iteration  11: 0,013 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,013 ops/ms
Iteration  14: 0,013 ops/ms
Iteration  15: 0,015 ops/ms
Iteration  16: 0,013 ops/ms
Iteration  17: 0,013 ops/ms
Iteration  18: 0,014 ops/ms
Iteration  19: 0,013 ops/ms
Iteration  20: 0,018 ops/ms
Iteration  21: 0,014 ops/ms
Iteration  22: 0,013 ops/ms
Iteration  23: 0,015 ops/ms
Iteration  24: 0,014 ops/ms
Iteration  25: 0,013 ops/ms
Iteration  26: 0,014 ops/ms
Iteration  27: 0,012 ops/ms
Iteration  28: 0,013 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,013 ops/ms
Iteration  31: 0,012 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,014 ops/ms
Iteration  34: 0,013 ops/ms
Iteration  35: 0,012 ops/ms
Iteration  36: 0,013 ops/ms
Iteration  37: 0,013 ops/ms
Iteration  38: 0,013 ops/ms
Iteration  39: 0,013 ops/ms
Iteration  40: 0,013 ops/ms
Iteration  41: 0,014 ops/ms
Iteration  42: 0,013 ops/ms
Iteration  43: 0,013 ops/ms
Iteration  44: 0,013 ops/ms
Iteration  45: 0,013 ops/ms
Iteration  46: 0,013 ops/ms
Iteration  47: 0,013 ops/ms
Iteration  48: 0,014 ops/ms
Iteration  49: 0,016 ops/ms
Iteration  50: 0,013 ops/ms
Iteration  51: 0,012 ops/ms
Iteration  52: 0,013 ops/ms
Iteration  53: 0,014 ops/ms
Iteration  54: 0,013 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,014 ops/ms
Iteration  57: 0,013 ops/ms
Iteration  58: 0,013 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,012 ops/ms
Iteration  61: 0,013 ops/ms
Iteration  62: 0,013 ops/ms
Iteration  63: 0,012 ops/ms
Iteration  64: 0,013 ops/ms
Iteration  65: 0,012 ops/ms
Iteration  66: 0,013 ops/ms
Iteration  67: 0,013 ops/ms
Iteration  68: 0,012 ops/ms
Iteration  69: 0,012 ops/ms
Iteration  70: 0,013 ops/ms
Iteration  71: 0,013 ops/ms
Iteration  72: 0,013 ops/ms
Iteration  73: 0,013 ops/ms
Iteration  74: 0,013 ops/ms
Iteration  75: 0,013 ops/ms
Iteration  76: 0,013 ops/ms
Iteration  77: 0,013 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,016 ops/ms
Iteration  80: 0,014 ops/ms
Iteration  81: 0,013 ops/ms
Iteration  82: 0,013 ops/ms
Iteration  83: 0,013 ops/ms
Iteration  84: 0,013 ops/ms
Iteration  85: 0,013 ops/ms
Iteration  86: 0,013 ops/ms
Iteration  87: 0,013 ops/ms
Iteration  88: 0,013 ops/ms
Iteration  89: 0,013 ops/ms
Iteration  90: 0,013 ops/ms
Iteration  91: 0,016 ops/ms
Iteration  92: 0,019 ops/ms
Iteration  93: 0,014 ops/ms
Iteration  94: 0,013 ops/ms
Iteration  95: 0,013 ops/ms
Iteration  96: 0,013 ops/ms
Iteration  97: 0,013 ops/ms
Iteration  98: 0,013 ops/ms
Iteration  99: 0,013 ops/ms
Iteration 100: 0,014 ops/ms


Result: 0,013 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,013, 0,019), stdev = 0,001
  Confidence interval (99.9%): [0,013, 0,014]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 100)

# Run progress: 8,33% complete, ETA 00:48:25
# Fork: 1 of 1
# Warmup Iteration   1: 12,040 ops/ms
# Warmup Iteration   2: 14,195 ops/ms
# Warmup Iteration   3: 103,119 ops/ms
# Warmup Iteration   4: 124,732 ops/ms
# Warmup Iteration   5: 129,542 ops/ms
# Warmup Iteration   6: 110,908 ops/ms
# Warmup Iteration   7: 115,030 ops/ms
# Warmup Iteration   8: 111,022 ops/ms
# Warmup Iteration   9: 144,612 ops/ms
# Warmup Iteration  10: 112,819 ops/ms
# Warmup Iteration  11: 111,856 ops/ms
# Warmup Iteration  12: 120,863 ops/ms
# Warmup Iteration  13: 118,328 ops/ms
# Warmup Iteration  14: 120,961 ops/ms
# Warmup Iteration  15: 111,779 ops/ms
# Warmup Iteration  16: 164,074 ops/ms
# Warmup Iteration  17: 113,267 ops/ms
# Warmup Iteration  18: 116,345 ops/ms
# Warmup Iteration  19: 118,354 ops/ms
# Warmup Iteration  20: 113,074 ops/ms
# Warmup Iteration  21: 112,213 ops/ms
# Warmup Iteration  22: 111,289 ops/ms
# Warmup Iteration  23: 134,576 ops/ms
# Warmup Iteration  24: 113,252 ops/ms
# Warmup Iteration  25: 112,728 ops/ms
# Warmup Iteration  26: 110,988 ops/ms
# Warmup Iteration  27: 117,520 ops/ms
# Warmup Iteration  28: 112,970 ops/ms
# Warmup Iteration  29: 111,349 ops/ms
# Warmup Iteration  30: 112,853 ops/ms
# Warmup Iteration  31: 121,375 ops/ms
# Warmup Iteration  32: 152,605 ops/ms
# Warmup Iteration  33: 115,933 ops/ms
# Warmup Iteration  34: 124,778 ops/ms
# Warmup Iteration  35: 127,165 ops/ms
# Warmup Iteration  36: 111,932 ops/ms
# Warmup Iteration  37: 111,688 ops/ms
# Warmup Iteration  38: 111,375 ops/ms
# Warmup Iteration  39: 114,181 ops/ms
# Warmup Iteration  40: 121,554 ops/ms
# Warmup Iteration  41: 128,136 ops/ms
# Warmup Iteration  42: 117,544 ops/ms
# Warmup Iteration  43: 117,601 ops/ms
# Warmup Iteration  44: 110,729 ops/ms
# Warmup Iteration  45: 121,240 ops/ms
# Warmup Iteration  46: 140,149 ops/ms
# Warmup Iteration  47: 112,723 ops/ms
# Warmup Iteration  48: 114,451 ops/ms
# Warmup Iteration  49: 113,440 ops/ms
# Warmup Iteration  50: 113,078 ops/ms
# Warmup Iteration  51: 112,953 ops/ms
# Warmup Iteration  52: 112,151 ops/ms
# Warmup Iteration  53: 118,331 ops/ms
# Warmup Iteration  54: 122,125 ops/ms
# Warmup Iteration  55: 113,118 ops/ms
# Warmup Iteration  56: 111,340 ops/ms
# Warmup Iteration  57: 120,712 ops/ms
# Warmup Iteration  58: 127,679 ops/ms
# Warmup Iteration  59: 122,779 ops/ms
# Warmup Iteration  60: 111,119 ops/ms
# Warmup Iteration  61: 117,599 ops/ms
# Warmup Iteration  62: 118,280 ops/ms
# Warmup Iteration  63: 113,899 ops/ms
# Warmup Iteration  64: 112,728 ops/ms
# Warmup Iteration  65: 113,203 ops/ms
# Warmup Iteration  66: 112,314 ops/ms
# Warmup Iteration  67: 118,918 ops/ms
# Warmup Iteration  68: 111,381 ops/ms
# Warmup Iteration  69: 116,626 ops/ms
# Warmup Iteration  70: 112,908 ops/ms
# Warmup Iteration  71: 111,629 ops/ms
# Warmup Iteration  72: 117,932 ops/ms
# Warmup Iteration  73: 122,617 ops/ms
# Warmup Iteration  74: 111,270 ops/ms
# Warmup Iteration  75: 112,745 ops/ms
# Warmup Iteration  76: 111,926 ops/ms
# Warmup Iteration  77: 116,763 ops/ms
# Warmup Iteration  78: 115,471 ops/ms
# Warmup Iteration  79: 112,653 ops/ms
# Warmup Iteration  80: 111,548 ops/ms
# Warmup Iteration  81: 115,205 ops/ms
# Warmup Iteration  82: 113,342 ops/ms
# Warmup Iteration  83: 111,140 ops/ms
# Warmup Iteration  84: 117,986 ops/ms
# Warmup Iteration  85: 123,729 ops/ms
# Warmup Iteration  86: 110,991 ops/ms
# Warmup Iteration  87: 112,792 ops/ms
# Warmup Iteration  88: 113,179 ops/ms
# Warmup Iteration  89: 112,798 ops/ms
# Warmup Iteration  90: 115,278 ops/ms
# Warmup Iteration  91: 118,136 ops/ms
# Warmup Iteration  92: 111,579 ops/ms
# Warmup Iteration  93: 111,799 ops/ms
# Warmup Iteration  94: 112,546 ops/ms
# Warmup Iteration  95: 111,243 ops/ms
# Warmup Iteration  96: 111,883 ops/ms
# Warmup Iteration  97: 111,403 ops/ms
# Warmup Iteration  98: 112,378 ops/ms
# Warmup Iteration  99: 112,389 ops/ms
# Warmup Iteration 100: 112,100 ops/ms
Iteration   1: 113,237 ops/ms
Iteration   2: 121,864 ops/ms
Iteration   3: 111,017 ops/ms
Iteration   4: 111,827 ops/ms
Iteration   5: 111,635 ops/ms
Iteration   6: 112,671 ops/ms
Iteration   7: 112,456 ops/ms
Iteration   8: 122,187 ops/ms
Iteration   9: 116,805 ops/ms
Iteration  10: 121,736 ops/ms
Iteration  11: 116,440 ops/ms
Iteration  12: 118,096 ops/ms
Iteration  13: 122,784 ops/ms
Iteration  14: 123,198 ops/ms
Iteration  15: 113,496 ops/ms
Iteration  16: 113,162 ops/ms
Iteration  17: 117,397 ops/ms
Iteration  18: 135,385 ops/ms
Iteration  19: 112,330 ops/ms
Iteration  20: 117,912 ops/ms
Iteration  21: 117,314 ops/ms
Iteration  22: 118,777 ops/ms
Iteration  23: 113,373 ops/ms
Iteration  24: 112,337 ops/ms
Iteration  25: 117,461 ops/ms
Iteration  26: 116,421 ops/ms
Iteration  27: 111,670 ops/ms
Iteration  28: 111,515 ops/ms
Iteration  29: 116,891 ops/ms
Iteration  30: 111,360 ops/ms
Iteration  31: 112,091 ops/ms
Iteration  32: 111,391 ops/ms
Iteration  33: 123,336 ops/ms
Iteration  34: 112,246 ops/ms
Iteration  35: 120,525 ops/ms
Iteration  36: 111,406 ops/ms
Iteration  37: 117,452 ops/ms
Iteration  38: 122,499 ops/ms
Iteration  39: 113,215 ops/ms
Iteration  40: 111,532 ops/ms
Iteration  41: 110,586 ops/ms
Iteration  42: 112,860 ops/ms
Iteration  43: 112,491 ops/ms
Iteration  44: 111,709 ops/ms
Iteration  45: 112,818 ops/ms
Iteration  46: 111,933 ops/ms
Iteration  47: 112,444 ops/ms
Iteration  48: 112,204 ops/ms
Iteration  49: 112,474 ops/ms
Iteration  50: 111,703 ops/ms
Iteration  51: 113,601 ops/ms
Iteration  52: 119,003 ops/ms
Iteration  53: 112,992 ops/ms
Iteration  54: 112,379 ops/ms
Iteration  55: 111,512 ops/ms
Iteration  56: 111,600 ops/ms
Iteration  57: 112,640 ops/ms
Iteration  58: 111,571 ops/ms
Iteration  59: 116,742 ops/ms
Iteration  60: 111,770 ops/ms
Iteration  61: 112,787 ops/ms
Iteration  62: 112,377 ops/ms
Iteration  63: 112,940 ops/ms
Iteration  64: 112,079 ops/ms
Iteration  65: 110,749 ops/ms
Iteration  66: 112,302 ops/ms
Iteration  67: 111,579 ops/ms
Iteration  68: 111,267 ops/ms
Iteration  69: 119,952 ops/ms
Iteration  70: 116,682 ops/ms
Iteration  71: 116,604 ops/ms
Iteration  72: 124,155 ops/ms
Iteration  73: 111,086 ops/ms
Iteration  74: 112,829 ops/ms
Iteration  75: 113,280 ops/ms
Iteration  76: 111,558 ops/ms
Iteration  77: 112,740 ops/ms
Iteration  78: 112,114 ops/ms
Iteration  79: 112,566 ops/ms
Iteration  80: 112,276 ops/ms
Iteration  81: 111,630 ops/ms
Iteration  82: 112,553 ops/ms
Iteration  83: 111,281 ops/ms
Iteration  84: 117,894 ops/ms
Iteration  85: 122,407 ops/ms
Iteration  86: 116,211 ops/ms
Iteration  87: 112,627 ops/ms
Iteration  88: 114,541 ops/ms
Iteration  89: 112,859 ops/ms
Iteration  90: 111,649 ops/ms
Iteration  91: 128,215 ops/ms
Iteration  92: 114,749 ops/ms
Iteration  93: 112,593 ops/ms
Iteration  94: 110,987 ops/ms
Iteration  95: 130,414 ops/ms
Iteration  96: 123,189 ops/ms
Iteration  97: 113,128 ops/ms
Iteration  98: 112,794 ops/ms
Iteration  99: 112,198 ops/ms
Iteration 100: 112,686 ops/ms


Result: 114,900 ±(99.9%) 1,577 ops/ms [Average]
  Statistics: (min, avg, max) = (110,586, 114,900, 135,385), stdev = 4,649
  Confidence interval (99.9%): [113,323, 116,477]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 1000)

# Run progress: 10,42% complete, ETA 00:46:46
# Fork: 1 of 1
# Warmup Iteration   1: 0,959 ops/ms
# Warmup Iteration   2: 1,491 ops/ms
# Warmup Iteration   3: 1,784 ops/ms
# Warmup Iteration   4: 4,484 ops/ms
# Warmup Iteration   5: 3,142 ops/ms
# Warmup Iteration   6: 2,921 ops/ms
