# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,016 ms/op
Iteration  86: 0,022 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,023 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,048 ms/op

# Run progress: 2,92% complete, ETA 01:32:10
# Fork: 8 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,025 ms/op
# Warmup Iteration   3: 0,038 ms/op
# Warmup Iteration   4: 0,033 ms/op
# Warmup Iteration   5: 0,030 ms/op
# Warmup Iteration   6: 0,058 ms/op
# Warmup Iteration   7: 0,023 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,028 ms/op
Iteration   2: 0,049 ms/op
Iteration   3: 0,048 ms/op
Iteration   4: 0,020 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,019 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,030 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,012 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,012 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,020 ms/op
Iteration  40: 0,011 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,016 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,019 ms/op
Iteration  56: 0,020 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,031 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,024 ms/op
Iteration  78: 0,016 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,019 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,022 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,042 ms/op

# Run progress: 3,33% complete, ETA 01:31:45
# Fork: 9 of 10
# Warmup Iteration   1: 0,078 ms/op
# Warmup Iteration   2: 0,033 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,029 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,034 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,028 ms/op
Iteration   1: 0,028 ms/op
Iteration   2: 0,056 ms/op
Iteration   3: 0,046 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,019 ms/op
Iteration   9: 0,019 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,016 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,014 ms/op
Iteration  19: 0,015 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,020 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,027 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,014 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,016 ms/op
Iteration  35: 0,020 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,025 ms/op
Iteration  56: 0,016 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,016 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,024 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,020 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,029 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,019 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,016 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,024 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,024 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,016 ms/op
Iteration  99: 0,015 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 3,75% complete, ETA 01:31:20
# Fork: 10 of 10
# Warmup Iteration   1: 0,071 ms/op
# Warmup Iteration   2: 0,023 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,026 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,036 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,023 ms/op
Iteration   2: 0,052 ms/op
Iteration   3: 0,045 ms/op
Iteration   4: 0,015 ms/op
Iteration   5: 0,014 ms/op
Iteration   6: 0,014 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,016 ms/op
Iteration  13: 0,016 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,016 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,018 ms/op
Iteration  18: 0,013 ms/op
Iteration  19: 0,015 ms/op
Iteration  20: 0,014 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,015 ms/op
Iteration  25: 0,015 ms/op
Iteration  26: 0,017 ms/op
Iteration  27: 0,030 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,015 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,016 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,015 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,020 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,016 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,016 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,016 ms/op
Iteration  61: 0,020 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,024 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,028 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,016 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,016 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,024 ms/op
Iteration  87: 0,026 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,026 ms/op
Iteration  90: 0,013 ms/op
Iteration  91: 0,013 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,016 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,048 ms/op


Result: 0,019 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,011, 0,019, 0,056), stdev = 0,006
  Confidence interval (99.9%): [0,018, 0,020]
  Samples, N = 1000
        mean =      0,019 ±(99.9%) 0,001 ms/op
         min =      0,011 ms/op
  p( 0,0000) =      0,011 ms/op
  p(50,0000) =      0,018 ms/op
  p(90,0000) =      0,024 ms/op
  p(95,0000) =      0,028 ms/op
  p(99,0000) =      0,049 ms/op
  p(99,9000) =      0,056 ms/op
  p(99,9900) =      0,056 ms/op
  p(99,9990) =      0,056 ms/op
  p(99,9999) =      0,056 ms/op
         max =      0,056 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 4,17% complete, ETA 01:30:55
# Fork: 1 of 10
# Warmup Iteration   1: 2,966 ms/op
# Warmup Iteration   2: 1,100 ms/op
# Warmup Iteration   3: 1,743 ms/op
# Warmup Iteration   4: 1,964 ms/op
# Warmup Iteration   5: 1,372 ms/op
# Warmup Iteration   6: 1,352 ms/op
# Warmup Iteration   7: 1,184 ms/op
# Warmup Iteration   8: 0,940 ms/op
# Warmup Iteration   9: 0,963 ms/op
# Warmup Iteration  10: 1,006 ms/op
Iteration   1: 0,886 ms/op
Iteration   2: 0,858 ms/op
Iteration   3: 0,737 ms/op
Iteration   4: 0,368 ms/op
Iteration   5: 0,611 ms/op
Iteration   6: 0,706 ms/op
Iteration   7: 0,776 ms/op
Iteration   8: 1,501 ms/op
Iteration   9: 1,089 ms/op
Iteration  10: 1,289 ms/op
Iteration  11: 1,087 ms/op
Iteration  12: 1,367 ms/op
Iteration  13: 0,999 ms/op
Iteration  14: 1,101 ms/op
Iteration  15: 0,995 ms/op
Iteration  16: 1,096 ms/op
Iteration  17: 0,693 ms/op
Iteration  18: 0,627 ms/op
Iteration  19: 0,579 ms/op
Iteration  20: 0,640 ms/op
Iteration  21: 0,584 ms/op
Iteration  22: 0,622 ms/op
Iteration  23: 0,609 ms/op
Iteration  24: 0,662 ms/op
Iteration  25: 0,577 ms/op
Iteration  26: 0,615 ms/op
Iteration  27: 0,615 ms/op
Iteration  28: 0,533 ms/op
Iteration  29: 0,692 ms/op
Iteration  30: 0,462 ms/op
Iteration  31: 0,570 ms/op
Iteration  32: 0,555 ms/op
Iteration  33: 0,621 ms/op
Iteration  34: 0,541 ms/op
Iteration  35: 0,582 ms/op
Iteration  36: 0,589 ms/op
Iteration  37: 0,575 ms/op
Iteration  38: 0,562 ms/op
Iteration  39: 0,288 ms/op
Iteration  40: 0,304 ms/op
Iteration  41: 0,527 ms/op
Iteration  42: 0,580 ms/op
Iteration  43: 0,671 ms/op
Iteration  44: 0,863 ms/op
Iteration  45: 0,923 ms/op
Iteration  46: 0,754 ms/op
Iteration  47: 0,807 ms/op
Iteration  48: 0,700 ms/op
Iteration  49: 0,739 ms/op
Iteration  50: 0,723 ms/op
Iteration  51: 0,576 ms/op
Iteration  52: 0,542 ms/op
Iteration  53: 0,504 ms/op
Iteration  54: 0,498 ms/op
Iteration  55: 0,497 ms/op
Iteration  56: 0,566 ms/op
Iteration  57: 0,551 ms/op
Iteration  58: 0,492 ms/op
Iteration  59: 0,497 ms/op
Iteration  60: 0,562 ms/op
Iteration  61: 0,471 ms/op
Iteration  62: 0,566 ms/op
Iteration  63: 0,466 ms/op
Iteration  64: 0,591 ms/op
Iteration  65: 0,512 ms/op
Iteration  66: 0,506 ms/op
Iteration  67: 0,471 ms/op
Iteration  68: 0,497 ms/op
Iteration  69: 0,562 ms/op
Iteration  70: 0,540 ms/op
Iteration  71: 0,513 ms/op
Iteration  72: 0,510 ms/op
Iteration  73: 0,521 ms/op
Iteration  74: 0,533 ms/op
Iteration  75: 0,493 ms/op
Iteration  76: 0,476 ms/op
Iteration  77: 0,521 ms/op
Iteration  78: 0,527 ms/op
Iteration  79: 0,495 ms/op
Iteration  80: 0,471 ms/op
Iteration  81: 0,540 ms/op
Iteration  82: 0,557 ms/op
Iteration  83: 0,533 ms/op
Iteration  84: 0,524 ms/op
Iteration  85: 0,553 ms/op
Iteration  86: 0,495 ms/op
Iteration  87: 0,568 ms/op
Iteration  88: 0,509 ms/op
Iteration  89: 0,525 ms/op
Iteration  90: 0,569 ms/op
Iteration  91: 0,524 ms/op
Iteration  92: 0,487 ms/op
Iteration  93: 0,532 ms/op
Iteration  94: 0,532 ms/op
Iteration  95: 0,496 ms/op
Iteration  96: 0,530 ms/op
Iteration  97: 0,488 ms/op
Iteration  98: 0,545 ms/op
Iteration  99: 0,492 ms/op
Iteration 100: 0,490 ms/op

# Run progress: 4,58% complete, ETA 01:30:28
# Fork: 2 of 10
# Warmup Iteration   1: 3,456 ms/op
# Warmup Iteration   2: 1,844 ms/op
# Warmup Iteration   3: 1,701 ms/op
# Warmup Iteration   4: 1,791 ms/op
# Warmup Iteration   5: 1,374 ms/op
# Warmup Iteration   6: 1,343 ms/op
# Warmup Iteration   7: 1,200 ms/op
# Warmup Iteration   8: 0,944 ms/op
# Warmup Iteration   9: 0,797 ms/op
# Warmup Iteration  10: 0,932 ms/op
Iteration   1: 0,879 ms/op
Iteration   2: 0,833 ms/op
Iteration   3: 0,759 ms/op
Iteration   4: 0,608 ms/op
Iteration   5: 0,667 ms/op
Iteration   6: 0,610 ms/op
Iteration   7: 0,717 ms/op
Iteration   8: 1,336 ms/op
Iteration   9: 1,076 ms/op
Iteration  10: 1,238 ms/op
Iteration  11: 1,473 ms/op
Iteration  12: 1,154 ms/op
Iteration  13: 1,096 ms/op
Iteration  14: 1,273 ms/op
Iteration  15: 1,030 ms/op
Iteration  16: 0,723 ms/op
Iteration  17: 0,583 ms/op
Iteration  18: 0,757 ms/op
Iteration  19: 0,522 ms/op
Iteration  20: 0,619 ms/op
Iteration  21: 0,583 ms/op
Iteration  22: 0,618 ms/op
Iteration  23: 0,571 ms/op
Iteration  24: 0,641 ms/op
Iteration  25: 0,623 ms/op
Iteration  26: 0,541 ms/op
Iteration  27: 0,649 ms/op
Iteration  28: 0,529 ms/op
Iteration  29: 0,704 ms/op
Iteration  30: 0,844 ms/op
Iteration  31: 0,604 ms/op
Iteration  32: 0,572 ms/op
Iteration  33: 0,569 ms/op
Iteration  34: 0,558 ms/op
Iteration  35: 0,541 ms/op
Iteration  36: 0,639 ms/op
Iteration  37: 0,473 ms/op
Iteration  38: 0,529 ms/op
Iteration  39: 0,309 ms/op
Iteration  40: 0,416 ms/op
Iteration  41: 0,571 ms/op
Iteration  42: 0,534 ms/op
Iteration  43: 0,660 ms/op
Iteration  44: 0,943 ms/op
Iteration  45: 0,822 ms/op
Iteration  46: 0,657 ms/op
Iteration  47: 0,680 ms/op
Iteration  48: 0,757 ms/op
Iteration  49: 0,753 ms/op
Iteration  50: 0,847 ms/op
Iteration  51: 0,520 ms/op
Iteration  52: 0,541 ms/op
Iteration  53: 0,532 ms/op
Iteration  54: 0,509 ms/op
Iteration  55: 0,505 ms/op
Iteration  56: 0,513 ms/op
Iteration  57: 0,511 ms/op
Iteration  58: 0,545 ms/op
Iteration  59: 0,543 ms/op
Iteration  60: 0,500 ms/op
Iteration  61: 0,480 ms/op
Iteration  62: 0,509 ms/op
Iteration  63: 0,527 ms/op
Iteration  64: 0,551 ms/op
Iteration  65: 0,541 ms/op
Iteration  66: 0,524 ms/op
Iteration  67: 0,554 ms/op
Iteration  68: 0,504 ms/op
Iteration  69: 0,530 ms/op
Iteration  70: 0,502 ms/op
Iteration  71: 0,506 ms/op
Iteration  72: 0,580 ms/op
Iteration  73: 0,471 ms/op
Iteration  74: 0,548 ms/op
Iteration  75: 0,531 ms/op
Iteration  76: 0,538 ms/op
Iteration  77: 0,525 ms/op
Iteration  78: 0,539 ms/op
Iteration  79: 0,540 ms/op
Iteration  80: 0,544 ms/op
Iteration  81: 0,500 ms/op
Iteration  82: 0,512 ms/op
Iteration  83: 0,504 ms/op
Iteration  84: 0,500 ms/op
Iteration  85: 0,542 ms/op
Iteration  86: 0,503 ms/op
Iteration  87: 0,562 ms/op
Iteration  88: 0,514 ms/op
Iteration  89: 0,540 ms/op
Iteration  90: 0,564 ms/op
Iteration  91: 0,528 ms/op
Iteration  92: 0,533 ms/op
Iteration  93: 0,538 ms/op
Iteration  94: 0,514 ms/op
Iteration  95: 0,512 ms/op
Iteration  96: 0,532 ms/op
Iteration  97: 0,545 ms/op
Iteration  98: 0,483 ms/op
Iteration  99: 0,470 ms/op
Iteration 100: 0,527 ms/op

# Run progress: 5,00% complete, ETA 01:29:59
# Fork: 3 of 10
# Warmup Iteration   1: 2,943 ms/op
# Warmup Iteration   2: 1,874 ms/op
# Warmup Iteration   3: 1,656 ms/op
# Warmup Iteration   4: 1,850 ms/op
# Warmup Iteration   5: 1,434 ms/op
# Warmup Iteration   6: 1,292 ms/op
# Warmup Iteration   7: 1,398 ms/op
# Warmup Iteration   8: 1,014 ms/op
# Warmup Iteration   9: 1,010 ms/op
# Warmup Iteration  10: 0,911 ms/op
Iteration   1: 0,911 ms/op
Iteration   2: 0,739 ms/op
Iteration   3: 0,732 ms/op
Iteration   4: 0,707 ms/op
Iteration   5: 0,708 ms/op
Iteration   6: 0,680 ms/op
Iteration   7: 0,684 ms/op
Iteration   8: 1,359 ms/op
Iteration   9: 1,036 ms/op
Iteration  10: 1,109 ms/op
Iteration  11: 1,429 ms/op
Iteration  12: 1,349 ms/op
Iteration  13: 1,135 ms/op
Iteration  14: 1,201 ms/op
Iteration  15: 1,025 ms/op
Iteration  16: 0,826 ms/op
Iteration  17: 0,664 ms/op
Iteration  18: 0,756 ms/op
Iteration  19: 0,588 ms/op
Iteration  20: 0,625 ms/op
Iteration  21: 0,619 ms/op
Iteration  22: 0,550 ms/op
Iteration  23: 0,628 ms/op
Iteration  24: 0,643 ms/op
Iteration  25: 0,581 ms/op
Iteration  26: 0,574 ms/op
Iteration  27: 0,651 ms/op
Iteration  28: 0,597 ms/op
Iteration  29: 0,671 ms/op
Iteration  30: 0,951 ms/op
Iteration  31: 0,497 ms/op
Iteration  32: 0,558 ms/op
Iteration  33: 0,570 ms/op
Iteration  34: 0,581 ms/op
Iteration  35: 0,524 ms/op
Iteration  36: 0,561 ms/op
Iteration  37: 0,564 ms/op
Iteration  38: 0,454 ms/op
Iteration  39: 0,326 ms/op
Iteration  40: 0,510 ms/op
Iteration  41: 0,500 ms/op
Iteration  42: 0,504 ms/op
Iteration  43: 0,644 ms/op
Iteration  44: 0,854 ms/op
Iteration  45: 0,696 ms/op
Iteration  46: 0,758 ms/op
Iteration  47: 0,815 ms/op
Iteration  48: 0,704 ms/op
Iteration  49: 0,701 ms/op
Iteration  50: 0,688 ms/op
Iteration  51: 0,468 ms/op
Iteration  52: 0,485 ms/op
Iteration  53: 0,438 ms/op
Iteration  54: 0,454 ms/op
Iteration  55: 0,503 ms/op
Iteration  56: 0,530 ms/op
Iteration  57: 0,527 ms/op
Iteration  58: 0,505 ms/op
Iteration  59: 0,503 ms/op
Iteration  60: 0,514 ms/op
Iteration  61: 0,478 ms/op
Iteration  62: 0,513 ms/op
Iteration  63: 0,515 ms/op
Iteration  64: 0,488 ms/op
Iteration  65: 0,511 ms/op
Iteration  66: 0,549 ms/op
Iteration  67: 0,497 ms/op
Iteration  68: 0,519 ms/op
Iteration  69: 0,492 ms/op
Iteration  70: 0,491 ms/op
Iteration  71: 0,523 ms/op
Iteration  72: 0,503 ms/op
Iteration  73: 0,477 ms/op
Iteration  74: 0,460 ms/op
Iteration  75: 0,454 ms/op
Iteration  76: 0,513 ms/op
Iteration  77: 0,506 ms/op
Iteration  78: 0,476 ms/op
Iteration  79: 0,499 ms/op
Iteration  80: 0,543 ms/op
Iteration  81: 0,509 ms/op
Iteration  82: 0,524 ms/op
Iteration  83: 0,479 ms/op
Iteration  84: 0,496 ms/op
Iteration  85: 0,480 ms/op
Iteration  86: 0,434 ms/op
Iteration  87: 0,529 ms/op
Iteration  88: 0,499 ms/op
Iteration  89: 0,505 ms/op
Iteration  90: 0,473 ms/op
Iteration  91: 0,463 ms/op
Iteration  92: 0,508 ms/op
Iteration  93: 0,482 ms/op
Iteration  94: 0,519 ms/op
Iteration  95: 0,447 ms/op
Iteration  96: 0,464 ms/op
Iteration  97: 0,498 ms/op
Iteration  98: 0,529 ms/op
Iteration  99: 0,495 ms/op
Iteration 100: 0,505 ms/op

# Run progress: 5,42% complete, ETA 01:29:32
# Fork: 4 of 10
# Warmup Iteration   1: 3,088 ms/op
# Warmup Iteration   2: 1,836 ms/op
# Warmup Iteration   3: 1,826 ms/op
# Warmup Iteration   4: 1,963 ms/op
# Warmup Iteration   5: 1,242 ms/op
# Warmup Iteration   6: 1,302 ms/op
# Warmup Iteration   7: 1,433 ms/op
# Warmup Iteration   8: 0,942 ms/op
# Warmup Iteration   9: 0,941 ms/op
# Warmup Iteration  10: 0,956 ms/op
Iteration   1: 0,947 ms/op
Iteration   2: 0,832 ms/op
Iteration   3: 0,718 ms/op
Iteration   4: 0,689 ms/op
Iteration   5: 0,714 ms/op
Iteration   6: 0,675 ms/op
Iteration   7: 0,712 ms/op
Iteration   8: 1,487 ms/op
Iteration   9: 1,254 ms/op
Iteration  10: 1,417 ms/op
Iteration  11: 1,194 ms/op
Iteration  12: 1,249 ms/op
Iteration  13: 0,890 ms/op
Iteration  14: 1,207 ms/op
Iteration  15: 1,250 ms/op
Iteration  16: 1,207 ms/op
Iteration  17: 0,560 ms/op
Iteration  18: 0,768 ms/op
Iteration  19: 0,614 ms/op
Iteration  20: 0,626 ms/op
Iteration  21: 0,621 ms/op
Iteration  22: 0,587 ms/op
Iteration  23: 0,591 ms/op
Iteration  24: 0,602 ms/op
Iteration  25: 0,599 ms/op
Iteration  26: 0,620 ms/op
Iteration  27: 0,618 ms/op
Iteration  28: 0,527 ms/op
Iteration  29: 0,661 ms/op
Iteration  30: 0,459 ms/op
Iteration  31: 0,519 ms/op
