# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
Iteration  59: 206773,345 us/op
Iteration  60: 162112,336 us/op
Iteration  61: 212274,313 us/op
Iteration  62: 205304,199 us/op
Iteration  63: 187114,214 us/op
Iteration  64: 178137,966 us/op
Iteration  65: 211853,884 us/op
Iteration  66: 185125,093 us/op
Iteration  67: 211853,692 us/op
Iteration  68: 161889,141 us/op
Iteration  69: 206195,658 us/op
Iteration  70: 204589,420 us/op
Iteration  71: 196307,317 us/op
Iteration  72: 196201,633 us/op
Iteration  73: 197253,320 us/op
Iteration  74: 203737,428 us/op
Iteration  75: 197084,231 us/op
Iteration  76: 205117,346 us/op
Iteration  77: 202731,121 us/op
Iteration  78: 205386,535 us/op
Iteration  79: 210012,462 us/op
Iteration  80: 162183,011 us/op
Iteration  81: 201562,786 us/op
Iteration  82: 204408,557 us/op
Iteration  83: 187972,746 us/op
Iteration  84: 193610,030 us/op
Iteration  85: 196225,312 us/op
Iteration  86: 203164,348 us/op
Iteration  87: 208564,489 us/op
Iteration  88: 200712,689 us/op
Iteration  89: 205713,534 us/op
Iteration  90: 198130,480 us/op
Iteration  91: 195917,019 us/op
Iteration  92: 172133,471 us/op
Iteration  93: 211261,091 us/op
Iteration  94: 180121,100 us/op
Iteration  95: 204527,753 us/op
Iteration  96: 202052,394 us/op
Iteration  97: 207651,613 us/op
Iteration  98: 204622,930 us/op
Iteration  99: 207592,178 us/op
Iteration 100: 205374,933 us/op


Result: 196962,833 ±(99.9%) 4252,658 us/op [Average]
  Statistics: (min, avg, max) = (157906,031, 196962,833, 212274,313), stdev = 12539,058
  Confidence interval (99.9%): [192710,176, 201215,491]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 10)

# Run progress: 33,33% complete, ETA 01:27:17
# Fork: 1 of 1
# Warmup Iteration   1: 6,151 us/op
# Warmup Iteration   2: 0,272 us/op
# Warmup Iteration   3: 0,364 us/op
# Warmup Iteration   4: 0,326 us/op
# Warmup Iteration   5: 0,404 us/op
# Warmup Iteration   6: 0,403 us/op
# Warmup Iteration   7: 0,387 us/op
# Warmup Iteration   8: 0,401 us/op
# Warmup Iteration   9: 0,400 us/op
# Warmup Iteration  10: 0,404 us/op
# Warmup Iteration  11: 0,405 us/op
# Warmup Iteration  12: 0,400 us/op
# Warmup Iteration  13: 0,389 us/op
# Warmup Iteration  14: 0,400 us/op
# Warmup Iteration  15: 0,401 us/op
# Warmup Iteration  16: 0,401 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,402 us/op
# Warmup Iteration  19: 0,401 us/op
# Warmup Iteration  20: 0,401 us/op
# Warmup Iteration  21: 0,404 us/op
# Warmup Iteration  22: 0,403 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,408 us/op
# Warmup Iteration  25: 0,403 us/op
# Warmup Iteration  26: 0,369 us/op
# Warmup Iteration  27: 0,400 us/op
# Warmup Iteration  28: 0,401 us/op
# Warmup Iteration  29: 0,404 us/op
# Warmup Iteration  30: 0,400 us/op
# Warmup Iteration  31: 0,404 us/op
# Warmup Iteration  32: 0,404 us/op
# Warmup Iteration  33: 0,400 us/op
# Warmup Iteration  34: 0,398 us/op
# Warmup Iteration  35: 0,403 us/op
# Warmup Iteration  36: 0,402 us/op
# Warmup Iteration  37: 0,401 us/op
# Warmup Iteration  38: 0,403 us/op
# Warmup Iteration  39: 0,407 us/op
# Warmup Iteration  40: 0,405 us/op
# Warmup Iteration  41: 0,401 us/op
# Warmup Iteration  42: 0,406 us/op
# Warmup Iteration  43: 0,400 us/op
# Warmup Iteration  44: 0,400 us/op
# Warmup Iteration  45: 0,389 us/op
# Warmup Iteration  46: 0,400 us/op
# Warmup Iteration  47: 0,400 us/op
# Warmup Iteration  48: 0,251 us/op
# Warmup Iteration  49: 0,400 us/op
# Warmup Iteration  50: 0,401 us/op
# Warmup Iteration  51: 0,402 us/op
# Warmup Iteration  52: 0,398 us/op
# Warmup Iteration  53: 0,404 us/op
# Warmup Iteration  54: 0,407 us/op
# Warmup Iteration  55: 0,404 us/op
# Warmup Iteration  56: 0,386 us/op
# Warmup Iteration  57: 0,400 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,404 us/op
# Warmup Iteration  61: 0,402 us/op
# Warmup Iteration  62: 0,389 us/op
# Warmup Iteration  63: 0,397 us/op
# Warmup Iteration  64: 0,404 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,216 us/op
# Warmup Iteration  67: 0,361 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,403 us/op
# Warmup Iteration  70: 0,408 us/op
# Warmup Iteration  71: 0,405 us/op
# Warmup Iteration  72: 0,392 us/op
# Warmup Iteration  73: 0,400 us/op
# Warmup Iteration  74: 0,402 us/op
# Warmup Iteration  75: 0,392 us/op
# Warmup Iteration  76: 0,402 us/op
# Warmup Iteration  77: 0,418 us/op
# Warmup Iteration  78: 0,402 us/op
# Warmup Iteration  79: 0,400 us/op
# Warmup Iteration  80: 0,401 us/op
# Warmup Iteration  81: 0,401 us/op
# Warmup Iteration  82: 0,405 us/op
# Warmup Iteration  83: 0,402 us/op
# Warmup Iteration  84: 0,403 us/op
# Warmup Iteration  85: 0,404 us/op
# Warmup Iteration  86: 0,400 us/op
# Warmup Iteration  87: 0,368 us/op
# Warmup Iteration  88: 0,402 us/op
# Warmup Iteration  89: 0,404 us/op
# Warmup Iteration  90: 0,399 us/op
# Warmup Iteration  91: 0,402 us/op
# Warmup Iteration  92: 0,402 us/op
# Warmup Iteration  93: 0,402 us/op
# Warmup Iteration  94: 0,402 us/op
# Warmup Iteration  95: 0,402 us/op
# Warmup Iteration  96: 0,406 us/op
# Warmup Iteration  97: 0,401 us/op
# Warmup Iteration  98: 0,400 us/op
# Warmup Iteration  99: 0,400 us/op
# Warmup Iteration 100: 0,403 us/op
Iteration   1: 0,405 us/op
Iteration   2: 0,351 us/op
Iteration   3: 0,407 us/op
Iteration   4: 0,400 us/op
Iteration   5: 0,400 us/op
Iteration   6: 0,403 us/op
Iteration   7: 0,405 us/op
Iteration   8: 0,403 us/op
Iteration   9: 0,382 us/op
Iteration  10: 0,400 us/op
Iteration  11: 0,404 us/op
Iteration  12: 0,400 us/op
Iteration  13: 0,407 us/op
Iteration  14: 0,401 us/op
Iteration  15: 0,403 us/op
Iteration  16: 0,388 us/op
Iteration  17: 0,403 us/op
Iteration  18: 0,400 us/op
Iteration  19: 0,404 us/op
Iteration  20: 0,401 us/op
Iteration  21: 0,403 us/op
Iteration  22: 0,401 us/op
Iteration  23: 0,401 us/op
Iteration  24: 0,403 us/op
Iteration  25: 0,402 us/op
Iteration  26: 0,407 us/op
Iteration  27: 0,402 us/op
Iteration  28: 0,398 us/op
Iteration  29: 0,405 us/op
Iteration  30: 0,401 us/op
Iteration  31: 0,407 us/op
Iteration  32: 0,368 us/op
Iteration  33: 0,400 us/op
Iteration  34: 0,401 us/op
Iteration  35: 0,285 us/op
Iteration  36: 0,399 us/op
Iteration  37: 0,401 us/op
Iteration  38: 0,405 us/op
Iteration  39: 0,399 us/op
Iteration  40: 0,401 us/op
Iteration  41: 0,403 us/op
Iteration  42: 0,400 us/op
Iteration  43: 0,396 us/op
Iteration  44: 0,403 us/op
Iteration  45: 0,404 us/op
Iteration  46: 0,407 us/op
Iteration  47: 0,403 us/op
Iteration  48: 0,407 us/op
Iteration  49: 0,406 us/op
Iteration  50: 0,402 us/op
Iteration  51: 0,405 us/op
Iteration  52: 0,401 us/op
Iteration  53: 0,402 us/op
Iteration  54: 0,402 us/op
Iteration  55: 0,400 us/op
Iteration  56: 0,400 us/op
Iteration  57: 0,401 us/op
Iteration  58: 0,384 us/op
Iteration  59: 0,402 us/op
Iteration  60: 0,402 us/op
Iteration  61: 0,407 us/op
Iteration  62: 0,403 us/op
Iteration  63: 0,402 us/op
Iteration  64: 0,379 us/op
Iteration  65: 0,404 us/op
Iteration  66: 0,399 us/op
Iteration  67: 0,366 us/op
Iteration  68: 0,401 us/op
Iteration  69: 0,399 us/op
Iteration  70: 0,406 us/op
Iteration  71: 0,386 us/op
Iteration  72: 0,407 us/op
Iteration  73: 0,406 us/op
Iteration  74: 0,403 us/op
Iteration  75: 0,401 us/op
Iteration  76: 0,404 us/op
Iteration  77: 0,402 us/op
Iteration  78: 0,401 us/op
Iteration  79: 0,402 us/op
Iteration  80: 0,406 us/op
Iteration  81: 0,400 us/op
Iteration  82: 0,400 us/op
Iteration  83: 0,401 us/op
Iteration  84: 0,402 us/op
Iteration  85: 0,406 us/op
Iteration  86: 0,404 us/op
Iteration  87: 0,404 us/op
Iteration  88: 0,404 us/op
Iteration  89: 0,403 us/op
Iteration  90: 0,402 us/op
Iteration  91: 0,405 us/op
Iteration  92: 0,400 us/op
Iteration  93: 0,407 us/op
Iteration  94: 0,383 us/op
Iteration  95: 0,404 us/op
Iteration  96: 0,402 us/op
Iteration  97: 0,403 us/op
Iteration  98: 0,402 us/op
Iteration  99: 0,407 us/op
Iteration 100: 0,402 us/op


Result: 0,399 ±(99.9%) 0,005 us/op [Average]
  Statistics: (min, avg, max) = (0,285, 0,399, 0,407), stdev = 0,014
  Confidence interval (99.9%): [0,394, 0,404]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 100)

# Run progress: 34,26% complete, ETA 01:25:44
# Fork: 1 of 1
# Warmup Iteration   1: 63,866 us/op
# Warmup Iteration   2: 29,073 us/op
# Warmup Iteration   3: 6,005 us/op
# Warmup Iteration   4: 7,889 us/op
# Warmup Iteration   5: 9,015 us/op
# Warmup Iteration   6: 7,200 us/op
# Warmup Iteration   7: 7,781 us/op
# Warmup Iteration   8: 8,881 us/op
# Warmup Iteration   9: 8,871 us/op
# Warmup Iteration  10: 8,857 us/op
# Warmup Iteration  11: 8,640 us/op
# Warmup Iteration  12: 8,818 us/op
# Warmup Iteration  13: 8,929 us/op
# Warmup Iteration  14: 8,872 us/op
# Warmup Iteration  15: 8,950 us/op
# Warmup Iteration  16: 8,534 us/op
# Warmup Iteration  17: 8,809 us/op
# Warmup Iteration  18: 8,507 us/op
# Warmup Iteration  19: 8,501 us/op
# Warmup Iteration  20: 8,835 us/op
# Warmup Iteration  21: 8,787 us/op
# Warmup Iteration  22: 8,841 us/op
# Warmup Iteration  23: 8,879 us/op
# Warmup Iteration  24: 8,901 us/op
# Warmup Iteration  25: 8,850 us/op
# Warmup Iteration  26: 8,839 us/op
# Warmup Iteration  27: 8,575 us/op
# Warmup Iteration  28: 8,861 us/op
# Warmup Iteration  29: 8,131 us/op
# Warmup Iteration  30: 8,540 us/op
# Warmup Iteration  31: 8,940 us/op
# Warmup Iteration  32: 8,958 us/op
# Warmup Iteration  33: 8,645 us/op
# Warmup Iteration  34: 8,849 us/op
# Warmup Iteration  35: 8,610 us/op
# Warmup Iteration  36: 8,541 us/op
# Warmup Iteration  37: 8,872 us/op
# Warmup Iteration  38: 8,954 us/op
# Warmup Iteration  39: 8,852 us/op
# Warmup Iteration  40: 8,559 us/op
# Warmup Iteration  41: 8,829 us/op
# Warmup Iteration  42: 8,978 us/op
# Warmup Iteration  43: 8,867 us/op
# Warmup Iteration  44: 8,873 us/op
# Warmup Iteration  45: 8,655 us/op
# Warmup Iteration  46: 8,838 us/op
# Warmup Iteration  47: 8,983 us/op
# Warmup Iteration  48: 8,905 us/op
# Warmup Iteration  49: 8,579 us/op
# Warmup Iteration  50: 8,920 us/op
# Warmup Iteration  51: 8,591 us/op
# Warmup Iteration  52: 8,807 us/op
# Warmup Iteration  53: 8,874 us/op
# Warmup Iteration  54: 8,855 us/op
# Warmup Iteration  55: 8,821 us/op
# Warmup Iteration  56: 8,127 us/op
# Warmup Iteration  57: 8,831 us/op
# Warmup Iteration  58: 8,928 us/op
# Warmup Iteration  59: 8,865 us/op
# Warmup Iteration  60: 8,904 us/op
# Warmup Iteration  61: 8,831 us/op
# Warmup Iteration  62: 8,876 us/op
# Warmup Iteration  63: 8,912 us/op
# Warmup Iteration  64: 8,755 us/op
# Warmup Iteration  65: 7,406 us/op
# Warmup Iteration  66: 8,823 us/op
# Warmup Iteration  67: 8,848 us/op
# Warmup Iteration  68: 8,856 us/op
# Warmup Iteration  69: 8,997 us/op
# Warmup Iteration  70: 8,827 us/op
# Warmup Iteration  71: 8,886 us/op
# Warmup Iteration  72: 8,840 us/op
# Warmup Iteration  73: 8,543 us/op
# Warmup Iteration  74: 8,892 us/op
# Warmup Iteration  75: 8,874 us/op
# Warmup Iteration  76: 8,949 us/op
# Warmup Iteration  77: 8,848 us/op
# Warmup Iteration  78: 8,834 us/op
# Warmup Iteration  79: 8,217 us/op
# Warmup Iteration  80: 8,932 us/op
# Warmup Iteration  81: 8,989 us/op
# Warmup Iteration  82: 8,878 us/op
# Warmup Iteration  83: 8,851 us/op
# Warmup Iteration  84: 8,815 us/op
# Warmup Iteration  85: 8,849 us/op
# Warmup Iteration  86: 8,839 us/op
# Warmup Iteration  87: 7,780 us/op
# Warmup Iteration  88: 8,564 us/op
# Warmup Iteration  89: 8,852 us/op
# Warmup Iteration  90: 8,845 us/op
# Warmup Iteration  91: 8,862 us/op
# Warmup Iteration  92: 8,472 us/op
# Warmup Iteration  93: 8,132 us/op
# Warmup Iteration  94: 8,983 us/op
# Warmup Iteration  95: 8,534 us/op
# Warmup Iteration  96: 8,573 us/op
# Warmup Iteration  97: 8,855 us/op
# Warmup Iteration  98: 8,868 us/op
# Warmup Iteration  99: 8,962 us/op
# Warmup Iteration 100: 8,876 us/op
Iteration   1: 8,904 us/op
Iteration   2: 8,914 us/op
Iteration   3: 8,569 us/op
Iteration   4: 8,928 us/op
Iteration   5: 8,832 us/op
Iteration   6: 8,894 us/op
Iteration   7: 8,904 us/op
Iteration   8: 8,973 us/op
Iteration   9: 8,850 us/op
Iteration  10: 8,827 us/op
Iteration  11: 8,848 us/op
Iteration  12: 8,917 us/op
Iteration  13: 8,920 us/op
Iteration  14: 8,857 us/op
Iteration  15: 8,826 us/op
Iteration  16: 8,817 us/op
Iteration  17: 8,939 us/op
Iteration  18: 8,862 us/op
Iteration  19: 8,867 us/op
Iteration  20: 6,610 us/op
Iteration  21: 8,959 us/op
Iteration  22: 8,582 us/op
Iteration  23: 8,852 us/op
Iteration  24: 8,937 us/op
Iteration  25: 8,845 us/op
Iteration  26: 8,877 us/op
Iteration  27: 8,877 us/op
Iteration  28: 8,804 us/op
Iteration  29: 8,809 us/op
Iteration  30: 8,943 us/op
Iteration  31: 8,529 us/op
Iteration  32: 8,933 us/op
Iteration  33: 8,900 us/op
Iteration  34: 8,871 us/op
Iteration  35: 8,900 us/op
Iteration  36: 8,978 us/op
Iteration  37: 8,904 us/op
Iteration  38: 8,854 us/op
Iteration  39: 8,827 us/op
Iteration  40: 8,945 us/op
Iteration  41: 8,928 us/op
Iteration  42: 8,908 us/op
Iteration  43: 8,835 us/op
Iteration  44: 8,992 us/op
Iteration  45: 8,937 us/op
Iteration  46: 8,988 us/op
Iteration  47: 8,828 us/op
Iteration  48: 8,860 us/op
Iteration  49: 8,899 us/op
Iteration  50: 8,900 us/op
Iteration  51: 8,941 us/op
Iteration  52: 8,850 us/op
Iteration  53: 8,872 us/op
Iteration  54: 8,928 us/op
Iteration  55: 8,848 us/op
Iteration  56: 8,510 us/op
Iteration  57: 8,898 us/op
Iteration  58: 8,917 us/op
Iteration  59: 8,960 us/op
Iteration  60: 8,847 us/op
Iteration  61: 8,910 us/op
Iteration  62: 8,959 us/op
Iteration  63: 8,847 us/op
Iteration  64: 8,889 us/op
Iteration  65: 8,938 us/op
Iteration  66: 8,961 us/op
Iteration  67: 8,434 us/op
Iteration  68: 8,824 us/op
Iteration  69: 8,930 us/op
Iteration  70: 8,429 us/op
Iteration  71: 8,799 us/op
Iteration  72: 8,489 us/op
Iteration  73: 8,862 us/op
Iteration  74: 8,868 us/op
Iteration  75: 8,865 us/op
Iteration  76: 8,827 us/op
Iteration  77: 8,988 us/op
Iteration  78: 8,931 us/op
Iteration  79: 8,833 us/op
Iteration  80: 8,970 us/op
Iteration  81: 8,836 us/op
Iteration  82: 8,952 us/op
Iteration  83: 8,891 us/op
Iteration  84: 8,855 us/op
Iteration  85: 8,907 us/op
Iteration  86: 8,835 us/op
Iteration  87: 8,855 us/op
Iteration  88: 8,493 us/op
Iteration  89: 8,841 us/op
Iteration  90: 8,872 us/op
Iteration  91: 8,901 us/op
Iteration  92: 8,769 us/op
Iteration  93: 8,926 us/op
Iteration  94: 8,840 us/op
Iteration  95: 8,833 us/op
Iteration  96: 8,979 us/op
Iteration  97: 8,852 us/op
Iteration  98: 8,534 us/op
Iteration  99: 8,870 us/op
Iteration 100: 8,836 us/op


Result: 8,831 ±(99.9%) 0,086 us/op [Average]
  Statistics: (min, avg, max) = (6,610, 8,831, 8,992), stdev = 0,255
  Confidence interval (99.9%): [8,744, 8,917]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_lambda
# Parameters: (nbPersons = 500)

# Run progress: 35,19% complete, ETA 01:24:13
# Fork: 1 of 1
# Warmup Iteration   1: 445,193 us/op
# Warmup Iteration   2: 285,039 us/op
# Warmup Iteration   3: 199,159 us/op
# Warmup Iteration   4: 65,332 us/op
# Warmup Iteration   5: 117,724 us/op
# Warmup Iteration   6: 121,770 us/op
# Warmup Iteration   7: 121,668 us/op
# Warmup Iteration   8: 121,033 us/op
# Warmup Iteration   9: 120,508 us/op
# Warmup Iteration  10: 120,933 us/op
# Warmup Iteration  11: 121,770 us/op
# Warmup Iteration  12: 120,486 us/op
# Warmup Iteration  13: 111,539 us/op
# Warmup Iteration  14: 120,347 us/op
# Warmup Iteration  15: 120,225 us/op
# Warmup Iteration  16: 120,787 us/op
# Warmup Iteration  17: 121,506 us/op
# Warmup Iteration  18: 122,747 us/op
# Warmup Iteration  19: 120,590 us/op
# Warmup Iteration  20: 122,611 us/op
# Warmup Iteration  21: 119,942 us/op
# Warmup Iteration  22: 120,464 us/op
# Warmup Iteration  23: 120,595 us/op
# Warmup Iteration  24: 121,560 us/op
# Warmup Iteration  25: 120,781 us/op
# Warmup Iteration  26: 119,354 us/op
# Warmup Iteration  27: 121,563 us/op
# Warmup Iteration  28: 120,098 us/op
# Warmup Iteration  29: 120,176 us/op
# Warmup Iteration  30: 120,988 us/op
# Warmup Iteration  31: 116,955 us/op
# Warmup Iteration  32: 120,066 us/op
# Warmup Iteration  33: 121,079 us/op
# Warmup Iteration  34: 121,283 us/op
# Warmup Iteration  35: 121,343 us/op
# Warmup Iteration  36: 121,075 us/op
# Warmup Iteration  37: 121,032 us/op
# Warmup Iteration  38: 120,243 us/op
# Warmup Iteration  39: 121,997 us/op
# Warmup Iteration  40: 122,086 us/op
# Warmup Iteration  41: 121,214 us/op
# Warmup Iteration  42: 120,609 us/op
# Warmup Iteration  43: 120,644 us/op
# Warmup Iteration  44: 121,060 us/op
# Warmup Iteration  45: 117,142 us/op
# Warmup Iteration  46: 120,267 us/op
# Warmup Iteration  47: 120,822 us/op
# Warmup Iteration  48: 120,237 us/op
# Warmup Iteration  49: 119,067 us/op
# Warmup Iteration  50: 120,897 us/op
# Warmup Iteration  51: 120,704 us/op
# Warmup Iteration  52: 121,022 us/op
# Warmup Iteration  53: 116,499 us/op
# Warmup Iteration  54: 120,801 us/op
# Warmup Iteration  55: 121,954 us/op
# Warmup Iteration  56: 119,560 us/op
# Warmup Iteration  57: 120,260 us/op
# Warmup Iteration  58: 120,199 us/op
# Warmup Iteration  59: 121,385 us/op
# Warmup Iteration  60: 120,291 us/op
# Warmup Iteration  61: 120,493 us/op
# Warmup Iteration  62: 120,431 us/op
# Warmup Iteration  63: 114,912 us/op
# Warmup Iteration  64: 119,976 us/op
# Warmup Iteration  65: 121,941 us/op
# Warmup Iteration  66: 115,176 us/op
# Warmup Iteration  67: 120,031 us/op
# Warmup Iteration  68: 115,536 us/op
# Warmup Iteration  69: 120,715 us/op
# Warmup Iteration  70: 121,083 us/op
# Warmup Iteration  71: 120,513 us/op
# Warmup Iteration  72: 120,297 us/op
# Warmup Iteration  73: 121,329 us/op
# Warmup Iteration  74: 121,241 us/op
# Warmup Iteration  75: 121,521 us/op
# Warmup Iteration  76: 120,840 us/op
# Warmup Iteration  77: 121,169 us/op
# Warmup Iteration  78: 122,164 us/op
# Warmup Iteration  79: 122,003 us/op
# Warmup Iteration  80: 122,196 us/op
# Warmup Iteration  81: 114,954 us/op
# Warmup Iteration  82: 120,943 us/op
# Warmup Iteration  83: 121,688 us/op
# Warmup Iteration  84: 121,236 us/op
# Warmup Iteration  85: 113,440 us/op
# Warmup Iteration  86: 121,776 us/op
# Warmup Iteration  87: 121,098 us/op
# Warmup Iteration  88: 117,673 us/op
# Warmup Iteration  89: 120,884 us/op
# Warmup Iteration  90: 121,184 us/op
# Warmup Iteration  91: 121,963 us/op
# Warmup Iteration  92: 120,338 us/op
# Warmup Iteration  93: 120,273 us/op
# Warmup Iteration  94: 118,897 us/op
# Warmup Iteration  95: 122,291 us/op
# Warmup Iteration  96: 121,291 us/op
# Warmup Iteration  97: 117,986 us/op
# Warmup Iteration  98: 121,059 us/op
# Warmup Iteration  99: 121,269 us/op
# Warmup Iteration 100: 121,376 us/op
Iteration   1: 120,976 us/op
Iteration   2: 120,485 us/op
Iteration   3: 120,657 us/op
Iteration   4: 120,709 us/op
Iteration   5: 100,905 us/op
Iteration   6: 121,295 us/op
Iteration   7: 112,217 us/op
Iteration   8: 120,843 us/op
Iteration   9: 121,266 us/op
Iteration  10: 122,333 us/op
Iteration  11: 121,558 us/op
Iteration  12: 121,721 us/op
Iteration  13: 120,200 us/op
Iteration  14: 120,335 us/op
Iteration  15: 120,916 us/op
Iteration  16: 120,371 us/op
Iteration  17: 121,691 us/op
Iteration  18: 121,980 us/op
