# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1535,641 ms/op

# Run progress: 4,57% complete, ETA 03:12:56
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1593,074 ms/op

# Run progress: 4,61% complete, ETA 03:12:53
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1592,905 ms/op

# Run progress: 4,64% complete, ETA 03:12:49
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1620,753 ms/op

# Run progress: 4,68% complete, ETA 03:12:46
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1609,344 ms/op

# Run progress: 4,71% complete, ETA 03:12:42
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1595,366 ms/op

# Run progress: 4,75% complete, ETA 03:12:39
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,100 ms/op

# Run progress: 4,79% complete, ETA 03:12:35
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1588,878 ms/op

# Run progress: 4,82% complete, ETA 03:12:17
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,383 ms/op

# Run progress: 4,86% complete, ETA 03:12:14
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,192 ms/op

# Run progress: 4,89% complete, ETA 03:12:11
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1601,170 ms/op

# Run progress: 4,93% complete, ETA 03:12:08
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1615,871 ms/op

# Run progress: 4,96% complete, ETA 03:11:51
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1551,181 ms/op

# Run progress: 5,00% complete, ETA 03:11:50
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1647,796 ms/op

# Run progress: 5,04% complete, ETA 03:11:49
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,764 ms/op

# Run progress: 5,07% complete, ETA 03:11:32
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,583 ms/op

# Run progress: 5,11% complete, ETA 03:11:29
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1625,739 ms/op

# Run progress: 5,14% complete, ETA 03:11:26
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1545,752 ms/op

# Run progress: 5,18% complete, ETA 03:11:21
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1602,513 ms/op

# Run progress: 5,21% complete, ETA 03:11:04
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1547,906 ms/op

# Run progress: 5,25% complete, ETA 03:11:00
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,775 ms/op

# Run progress: 5,29% complete, ETA 03:10:56
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1588,355 ms/op

# Run progress: 5,32% complete, ETA 03:10:52
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1628,379 ms/op

# Run progress: 5,36% complete, ETA 03:10:49
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,157 ms/op

# Run progress: 5,39% complete, ETA 03:10:33
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1630,792 ms/op

# Run progress: 5,43% complete, ETA 03:10:31
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1621,486 ms/op

# Run progress: 5,46% complete, ETA 03:10:28
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1621,894 ms/op

# Run progress: 5,50% complete, ETA 03:10:25
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1678,495 ms/op

# Run progress: 5,54% complete, ETA 03:10:23
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,298 ms/op

# Run progress: 5,57% complete, ETA 03:10:19
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1596,298 ms/op

# Run progress: 5,61% complete, ETA 03:10:16
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,084 ms/op

# Run progress: 5,64% complete, ETA 03:10:12
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1517,402 ms/op

# Run progress: 5,68% complete, ETA 03:10:08
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,744 ms/op

# Run progress: 5,71% complete, ETA 03:10:04
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1609,931 ms/op

# Run progress: 5,75% complete, ETA 03:10:00
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1625,011 ms/op

# Run progress: 5,79% complete, ETA 03:09:57
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,334 ms/op

# Run progress: 5,82% complete, ETA 03:09:53
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1529,395 ms/op

# Run progress: 5,86% complete, ETA 03:09:48
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,665 ms/op

# Run progress: 5,89% complete, ETA 03:09:45
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,097 ms/op

# Run progress: 5,93% complete, ETA 03:09:41
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,795 ms/op

# Run progress: 5,96% complete, ETA 03:09:39
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1535,555 ms/op

# Run progress: 6,00% complete, ETA 03:09:35
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1722,350 ms/op

# Run progress: 6,04% complete, ETA 03:09:34
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1613,631 ms/op

# Run progress: 6,07% complete, ETA 03:09:31
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1569,654 ms/op

# Run progress: 6,11% complete, ETA 03:09:16
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1619,856 ms/op

# Run progress: 6,14% complete, ETA 03:09:13
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1606,982 ms/op

# Run progress: 6,18% complete, ETA 03:09:10
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,357 ms/op

# Run progress: 6,21% complete, ETA 03:09:06
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1542,261 ms/op

# Run progress: 6,25% complete, ETA 03:09:01
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,718 ms/op

# Run progress: 6,29% complete, ETA 03:08:58
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1552,292 ms/op

# Run progress: 6,32% complete, ETA 03:08:55
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1570,726 ms/op

# Run progress: 6,36% complete, ETA 03:08:40
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,800 ms/op

# Run progress: 6,39% complete, ETA 03:08:35
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1580,946 ms/op

# Run progress: 6,43% complete, ETA 03:08:32
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1582,923 ms/op

# Run progress: 6,46% complete, ETA 03:08:29
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1618,889 ms/op

# Run progress: 6,50% complete, ETA 03:08:15
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1630,768 ms/op

# Run progress: 6,54% complete, ETA 03:08:02
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,385 ms/op

# Run progress: 6,57% complete, ETA 03:08:01
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1604,135 ms/op

# Run progress: 6,61% complete, ETA 03:07:57
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1623,197 ms/op

# Run progress: 6,64% complete, ETA 03:07:54
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1594,516 ms/op

# Run progress: 6,68% complete, ETA 03:07:50
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,529 ms/op

# Run progress: 6,71% complete, ETA 03:07:46
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,003 ms/op

# Run progress: 6,75% complete, ETA 03:07:42
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1615,245 ms/op

# Run progress: 6,79% complete, ETA 03:07:39
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,989 ms/op

# Run progress: 6,82% complete, ETA 03:07:35
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1530,405 ms/op

# Run progress: 6,86% complete, ETA 03:07:31
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,540 ms/op

# Run progress: 6,89% complete, ETA 03:07:27
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,810 ms/op

# Run progress: 6,93% complete, ETA 03:07:14
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1598,943 ms/op

# Run progress: 6,96% complete, ETA 03:07:10
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1648,764 ms/op

# Run progress: 7,00% complete, ETA 03:07:09
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1673,370 ms/op

# Run progress: 7,04% complete, ETA 03:07:06
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1578,410 ms/op

# Run progress: 7,07% complete, ETA 03:07:03
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1615,651 ms/op

# Run progress: 7,11% complete, ETA 03:07:00
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1601,977 ms/op


Result: 1592,343 ±(99.9%) 13,157 ms/op [Average]
  Statistics: (min, avg, max) = (1508,662, 1592,343, 1722,350), stdev = 38,792
  Confidence interval (99.9%): [1579,186, 1605,499]
  Samples, N = 100
        mean =   1592,343 ±(99.9%) 13,157 ms/op
         min =   1508,662 ms/op
  p( 0,0000) =   1508,662 ms/op
  p(50,0000) =   1596,672 ms/op
  p(90,0000) =   1630,789 ms/op
  p(95,0000) =   1669,197 ms/op
  p(99,0000) =   1721,971 ms/op
  p(99,9000) =   1722,350 ms/op
  p(99,9900) =   1722,350 ms/op
  p(99,9990) =   1722,350 ms/op
  p(99,9999) =   1722,350 ms/op
         max =   1722,350 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.lambda_then
# Parameters: (nbPersons = 1000000)

# Run progress: 7,14% complete, ETA 03:06:47
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,968 ms/op

# Run progress: 7,18% complete, ETA 03:06:34
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1543,065 ms/op

# Run progress: 7,21% complete, ETA 03:06:30
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1603,819 ms/op

# Run progress: 7,25% complete, ETA 03:06:26
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,926 ms/op

# Run progress: 7,29% complete, ETA 03:06:23
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1586,858 ms/op

# Run progress: 7,32% complete, ETA 03:06:19
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1568,076 ms/op

# Run progress: 7,36% complete, ETA 03:06:16
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1518,288 ms/op

# Run progress: 7,39% complete, ETA 03:06:11
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1578,339 ms/op

# Run progress: 7,43% complete, ETA 03:06:08
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1531,319 ms/op

# Run progress: 7,46% complete, ETA 03:06:04
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1627,357 ms/op

# Run progress: 7,50% complete, ETA 03:06:01
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1627,885 ms/op

# Run progress: 7,54% complete, ETA 03:05:58
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1524,931 ms/op

# Run progress: 7,57% complete, ETA 03:05:53
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1589,177 ms/op

# Run progress: 7,61% complete, ETA 03:05:50
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1611,393 ms/op

# Run progress: 7,64% complete, ETA 03:05:38
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1594,582 ms/op

# Run progress: 7,68% complete, ETA 03:05:34
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,544 ms/op

# Run progress: 7,71% complete, ETA 03:05:30
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1543,716 ms/op

# Run progress: 7,75% complete, ETA 03:05:26
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,770 ms/op

# Run progress: 7,79% complete, ETA 03:05:23
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1564,505 ms/op

# Run progress: 7,82% complete, ETA 03:05:10
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,627 ms/op

# Run progress: 7,86% complete, ETA 03:05:07
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,063 ms/op

# Run progress: 7,89% complete, ETA 03:05:04
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1593,165 ms/op

# Run progress: 7,93% complete, ETA 03:04:52
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,441 ms/op

# Run progress: 7,96% complete, ETA 03:04:48
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1603,483 ms/op

# Run progress: 8,00% complete, ETA 03:04:45
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1583,186 ms/op

# Run progress: 8,04% complete, ETA 03:04:42
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1534,994 ms/op

# Run progress: 8,07% complete, ETA 03:04:39
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,058 ms/op

# Run progress: 8,11% complete, ETA 03:04:35
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1581,377 ms/op

# Run progress: 8,14% complete, ETA 03:04:31
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1543,882 ms/op

# Run progress: 8,18% complete, ETA 03:04:19
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,907 ms/op

# Run progress: 8,21% complete, ETA 03:04:15
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1550,349 ms/op

# Run progress: 8,25% complete, ETA 03:04:11
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1524,997 ms/op

# Run progress: 8,29% complete, ETA 03:04:07
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1612,293 ms/op

# Run progress: 8,32% complete, ETA 03:04:04
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1513,854 ms/op

# Run progress: 8,36% complete, ETA 03:03:59
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,531 ms/op

# Run progress: 8,39% complete, ETA 03:03:56
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,742 ms/op

# Run progress: 8,43% complete, ETA 03:03:53
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1510,079 ms/op

# Run progress: 8,46% complete, ETA 03:03:48
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,389 ms/op

# Run progress: 8,50% complete, ETA 03:03:44
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1512,759 ms/op

# Run progress: 8,54% complete, ETA 03:03:40
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1578,525 ms/op

# Run progress: 8,57% complete, ETA 03:03:38
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,005 ms/op

# Run progress: 8,61% complete, ETA 03:03:27
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1530,355 ms/op

# Run progress: 8,64% complete, ETA 03:03:22
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1521,987 ms/op

# Run progress: 8,68% complete, ETA 03:03:18
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,934 ms/op

# Run progress: 8,71% complete, ETA 03:03:14
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1514,037 ms/op

# Run progress: 8,75% complete, ETA 03:03:09
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,118 ms/op

# Run progress: 8,79% complete, ETA 03:03:06
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1549,783 ms/op

# Run progress: 8,82% complete, ETA 03:03:01
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1526,536 ms/op

# Run progress: 8,86% complete, ETA 03:02:58
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1565,782 ms/op

# Run progress: 8,89% complete, ETA 03:02:54
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1576,379 ms/op

# Run progress: 8,93% complete, ETA 03:02:50
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,714 ms/op

# Run progress: 8,96% complete, ETA 03:02:46
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1517,491 ms/op

# Run progress: 9,00% complete, ETA 03:02:42
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,995 ms/op

# Run progress: 9,04% complete, ETA 03:02:31
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,003 ms/op

# Run progress: 9,07% complete, ETA 03:02:27
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1518,402 ms/op

# Run progress: 9,11% complete, ETA 03:02:23
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1598,537 ms/op

# Run progress: 9,14% complete, ETA 03:02:20
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1586,085 ms/op

# Run progress: 9,18% complete, ETA 03:02:16
